Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0021469786,0.003552712,0.94167405,0.0018057051,0.0021624672,0.003378067,0.04509503,30535
0.24897523,0.0067161215,0.0027907637,0.0018546472,0.004912271,0.2704716,0.4693717,30536
0.22550635,0.0056938943,0.002333174,0.0030951432,0.01043174,0.26666307,0.4092867,30537
0.40380418,0.020860571,0.03138884,0.0018126948,0.07459222,0.19810575,0.35778755,30538
0.24936393,0.0156838,0.002330837,0.0018524367,0.009263462,0.45694825,0.33791044,30539
0.067909464,0.019167552,0.0030051991,0.002794328,0.036531147,0.27600732,0.43790373,30540
0.030933293,0.49418435,0.0041386937,0.0019858659,0.10570885,0.15769456,0.2531175,30541
0.21873853,0.029259231,0.026067933,0.0018074039,0.019107278,0.2947125,0.32395473,30542
0.002432842,0.003070301,0.891194,0.0018345474,0.002247954,0.0061603817,0.092001624,30543
0.010910192,0.5474004,0.0042686337,0.0050792205,0.017649211,0.09584692,0.36984512,30544
0.11245983,0.060684208,0.0063076755,0.0028828378,0.009468918,0.42854935,0.37504843,30545
0.14443465,0.016060213,0.05871262,0.00255487,0.09020237,0.13411704,0.60003054,30546
0.015389931,0.010220804,0.002624783,0.0022815948,0.006037135,0.6153654,0.31992567,30547
0.25781804,0.007180834,0.0058027552,0.0018030045,0.013905892,0.103962034,0.49821445,30548
0.007645286,0.15330985,0.20750901,0.002338633,0.016627815,0.16455936,0.38038316,30549
0.10441218,0.070015766,0.0057025785,0.0061422363,0.029728375,0.21278831,0.38450146,30550
0.12587531,0.0064710183,0.0027744374,0.0026707808,0.019351631,0.4414199,0.41518036,30551
0.002130992,0.0027201236,0.9244226,0.0017988977,0.0021592719,0.0035551407,0.057922248,30552
0.05793338,0.08643226,0.03145902,0.001906454,0.07454536,0.0638002,0.52801824,30553
0.053720936,0.0053322483,0.0026513615,0.0024325661,0.004559615,0.42767763,0.40602487,30554
0.025098162,0.0161164,0.003157211,0.0025606821,0.0054317666,0.3255008,0.5598943,30555
0.041843366,0.07366106,0.002549398,0.0025913983,0.0056337053,0.5048724,0.20495002,30556
0.07723132,0.12467275,0.0026588026,0.002386415,0.004530259,0.17525834,0.4630526,30557
0.022996433,0.0066287494,0.0023982413,0.002060735,0.00468092,0.6606776,0.3237854,30558
0.0035681985,0.033079408,0.038924042,0.008281362,0.011398766,0.30540904,0.5049913,30559
0.0023902298,0.0025049185,0.91574574,0.0018396566,0.0022871126,0.0031021012,0.06986319,30560
0.13730969,0.011459777,0.0034890487,0.0022317276,0.007447463,0.31312436,0.34960344,30561
0.0032256427,0.70899016,0.0036567627,0.0032646558,0.0072503593,0.10101656,0.2656768,30562
0.19392185,0.051178835,0.0031492899,0.0018033673,0.010679294,0.41290808,0.24013522,30563
0.14189631,0.19282036,0.008013624,0.0020487034,0.026262728,0.25057155,0.33711675,30564
0.071303636,0.0040187533,0.0025754017,0.0022139053,0.0063803657,0.4453429,0.52511346,30565
0.006040458,0.025470352,0.011687913,0.0025006002,0.008049308,0.44942644,0.39372715,30566
0.055480562,0.14186625,0.0026075281,0.0023388758,0.004651946,0.41254982,0.217879,30567
0.0021633313,0.0029618517,0.9478357,0.0017986991,0.002180085,0.0034676858,0.042417485,30568
0.059589706,0.029698191,0.036947604,0.0018156017,0.008910137,0.53558135,0.25964317,30569
0.16044757,0.03568085,0.039719306,0.0067781317,0.013723749,0.20932697,0.27025965,30570
0.12996356,0.005490109,0.002335254,0.0019957584,0.013434783,0.49677068,0.38046873,30571
0.17016189,0.054575488,0.017786628,0.0031384528,0.036821477,0.10600004,0.45248556,30572
0.13789937,0.011532555,0.023368418,0.0026508232,0.09084786,0.21833044,0.3750618,30573
0.002148901,0.0032014826,0.93306655,0.0017998646,0.0021594565,0.0037789072,0.050139282,30574
0.09682839,0.028394755,0.03582848,0.0027406483,0.084025525,0.2506441,0.39988783,30575
0.0023774605,0.002332017,0.9237084,0.0018401816,0.0023629472,0.0031623761,0.080237225,30576
0.113929786,0.016612515,0.01863414,0.002162603,0.027509209,0.43780115,0.3115112,30577
0.016665304,0.019010508,0.37055475,0.0023228715,0.032931734,0.13443564,0.4420188,30578
0.018068166,0.008207504,0.0072985315,0.75249773,0.008413055,0.020617118,0.19955681,30579
0.003324412,0.003275178,0.40583438,0.0030667528,0.007349898,0.039032925,0.33271682,30580
0.003077296,0.07689352,0.16338018,0.0023116753,0.0066831065,0.1968526,0.4018703,30581
0.292539,0.011983186,0.018336875,0.0019784262,0.011337706,0.16586976,0.4493837,30582
0.009525369,0.0057124356,0.0049737007,0.8441184,0.02161134,0.028873371,0.1983078,30583
0.06284707,0.012633411,0.24629052,0.0018235545,0.020610534,0.04096475,0.4295513,30584
0.0032882558,0.48633182,0.002757276,0.002272012,0.0051965574,0.27514845,0.32983968,30585
0.047123298,0.011504997,0.021980064,0.001948131,0.016217312,0.31986767,0.37966087,30586
0.23731445,0.040563922,0.0035567994,0.00182532,0.027344426,0.16673455,0.31257257,30587
0.10764141,0.017774917,0.0027364434,0.0019622135,0.010222645,0.2742322,0.41685522,30588
0.0441686,0.0061674872,0.0061986055,0.002137053,0.006381831,0.16668049,0.7569189,30589
0.13289967,0.010693487,0.007781893,0.0018522739,0.08525225,0.13656928,0.49268132,30590
0.0031071862,0.047965817,0.029771127,0.0021827903,0.005243954,0.39531225,0.4541163,30591
0.13001993,0.031246373,0.008667636,0.0033418876,0.044440974,0.2838898,0.31041998,30592
0.25147817,0.009557677,0.0023107354,0.0023028967,0.016864544,0.41115806,0.27421105,30593
0.009613946,0.01593004,0.0027914543,0.0025944442,0.006836822,0.6495176,0.29505572,30594
0.10921792,0.0059510972,0.0022240588,0.0022195068,0.0059613003,0.39469096,0.57215214,30595
0.19165705,0.031684097,0.0034465927,0.0019711815,0.019227931,0.13568382,0.55173784,30596
0.0033695302,0.06998043,0.061929114,0.0022455247,0.010911028,0.3259622,0.46214354,30597
0.10087916,0.08918004,0.002363641,0.0022638736,0.0137797315,0.2181047,0.517275,30598
0.0021675045,0.0025973641,0.9394461,0.001796431,0.0021548504,0.0036079162,0.05167032,30599
0.0024581617,0.002518619,0.9331203,0.0018407529,0.0023497632,0.0032038032,0.06344548,30600
0.0043480666,0.058834966,0.0034988062,0.00207873,0.008896363,0.28275186,0.6012087,30601
0.11816741,0.6677157,0.0025535722,0.002264985,0.013973904,0.061983213,0.2851731,30602
0.0022173065,0.00372165,0.93066806,0.0017966449,0.0021915822,0.004017058,0.063272,30603
0.0028711811,0.40280262,0.0041851318,0.003805565,0.010025387,0.27538604,0.36513668,30604
0.16792054,0.011973161,0.004951415,0.0017977009,0.057119887,0.2488396,0.34946266,30605
0.0024138177,0.0037982168,0.92091244,0.0018371064,0.002432854,0.0047846045,0.06645795,30606
0.02271422,0.017925726,0.030606965,0.004998789,0.007716537,0.49188,0.26686296,30607
0.03955869,0.037827577,0.002755008,0.0021451795,0.024831146,0.3845814,0.38670233,30608
0.14751387,0.015412822,0.002708711,0.0020084751,0.29487833,0.13086222,0.28179467,30609
0.002377159,0.002499159,0.9366724,0.0018427105,0.0022990704,0.0032509535,0.059561826,30610
0.0025920705,0.002568993,0.9117312,0.0018407311,0.002408563,0.0032506587,0.080750816,30611
0.0043135867,0.006073567,0.9097609,0.0019968296,0.0032944933,0.004173658,0.100463755,30612
0.0023519597,0.009068474,0.84991324,0.0025007343,0.0036239584,0.0095406445,0.18374994,30613
0.2988312,0.0070623024,0.006361452,0.0055573364,0.03751447,0.23695044,0.2417094,30614
0.087344676,0.07570355,0.0025000563,0.0038842617,0.010497672,0.25013682,0.48328546,30615
0.002827259,0.00699729,0.8655175,0.0018144915,0.0026178197,0.0075433347,0.10007291,30616
0.017694421,0.0048073037,0.0025434047,0.005510652,0.010019065,0.7001829,0.2500033,30617
0.002170689,0.0030822952,0.93445617,0.0017999107,0.002171172,0.0034443173,0.052741744,30618
0.0024059787,0.0024822382,0.9384996,0.0018382377,0.002286702,0.003015719,0.055463888,30619
0.0024220527,0.0027951226,0.92166543,0.0018191591,0.0022752536,0.0048032925,0.057078935,30620
0.14660382,0.04659896,0.0026923309,0.0020635058,0.029824136,0.28543314,0.3954983,30621
0.05021233,0.037700817,0.018374858,0.0018084606,0.043570485,0.26190153,0.4337017,30622
0.002721692,0.007076135,0.8753206,0.0018042563,0.0023981659,0.015277432,0.14205196,30623
0.06258975,0.022255667,0.016998487,0.0033974787,0.011053613,0.23456028,0.42894068,30624
0.14523412,0.012833924,0.052305337,0.0027013726,0.09755749,0.26914367,0.40427107,30625
0.0041207727,0.0024275794,0.9491864,0.0018381954,0.0027056097,0.0029868016,0.04896305,30626
0.0045355847,0.018454095,0.002999338,0.013883948,0.00792919,0.45444775,0.421357,30627
0.09657107,0.018483391,0.0031137092,0.001946549,0.19941683,0.16849698,0.3278885,30628
0.43058032,0.012439245,0.31495467,0.001861199,0.030555679,0.011967028,0.38566107,30629
0.0096337255,0.02381941,0.058333497,0.0032974605,0.014486009,0.22968325,0.62669563,30630
0.0052374094,0.009265794,0.0030883437,0.0090677785,0.026029618,0.3783314,0.49257842,30631
0.0077354093,0.0063328226,0.009906253,0.6436213,0.009413207,0.028825426,0.31081226,30632
0.035735957,0.2173612,0.0030439277,0.0027525728,0.0044245957,0.41092974,0.2647852,30633
0.055541877,0.0057435124,0.0023022825,0.002485634,0.0058024656,0.6902236,0.24490069,30634
0.0063989335,0.039261244,0.029755415,0.0019745098,0.016937781,0.29215798,0.6190382,30635
0.06693172,0.01165291,0.020440597,0.62365025,0.0102944225,0.035425793,0.21135712,30636
0.33431667,0.01666786,0.018098949,0.0018175332,0.037162088,0.25291306,0.28237516,30637
0.014505998,0.0040378636,0.006990515,0.70470446,0.008821494,0.049161386,0.2423199,30638
0.0024156265,0.0023951407,0.9386001,0.0018412289,0.0024502897,0.0031372078,0.060296882,30639
0.008913576,0.010980655,0.029652795,0.013106613,0.014115343,0.33238038,0.47930738,30640
0.010583471,0.033556692,0.037983052,0.006539225,0.022273105,0.3024174,0.4752393,30641
0.008996149,0.0053184386,0.009756795,0.7424639,0.0091444,0.054224733,0.23534438,30642
0.027279245,0.020506255,0.051804077,0.0018163909,0.043174706,0.08807636,0.49719292,30643
0.003298638,0.022465844,0.02116194,0.017136604,0.01794219,0.23028442,0.46896696,30644
0.33640864,0.005310427,0.015994476,0.0019599218,0.026324736,0.22471027,0.4521738,30645
0.011099627,0.010633543,0.0027572368,0.0020813695,0.0067434777,0.58826596,0.368482,30646
0.121660925,0.022580309,0.016786499,0.001958021,0.11818875,0.105383314,0.67331624,30647
0.25183302,0.018589731,0.0025348777,0.0017984606,0.0049327393,0.3288388,0.44114387,30648
0.0042084022,0.7353751,0.003780468,0.008701588,0.008301457,0.12123938,0.28292602,30649
0.0047622677,0.01063527,0.002425632,0.0020552352,0.004740949,0.17961614,0.7858213,30650
0.009022066,0.0037683432,0.92811763,0.0018371304,0.004796704,0.007768794,0.09547638,30651
0.021340994,0.011801672,0.009377647,0.036546223,0.012574733,0.30613357,0.6157481,30652
0.093235925,0.12274966,0.0065806997,0.0017921436,0.013098417,0.12931167,0.34879032,30653
0.0024374637,0.0031505178,0.91839033,0.0018032952,0.0023814733,0.0045087487,0.061360523,30654
0.004940861,0.011529458,0.015141299,0.0018499277,0.006060995,0.40769064,0.44900367,30655
0.0023768104,0.0024064123,0.9357898,0.0018363047,0.0022778742,0.003113759,0.0624487,30656
0.27619845,0.005972268,0.0021522243,0.002088925,0.017209847,0.28159094,0.421172,30657
0.02969276,0.007398655,0.04437264,0.044271357,0.024804575,0.4394212,0.29677808,30658
0.030011434,0.04782087,0.0035676346,0.0099708475,0.005410922,0.20666283,0.5664327,30659
0.0023271972,0.0034879383,0.929756,0.0017975654,0.0023138768,0.003825527,0.061138924,30660
0.020621397,0.013273518,0.012305113,0.13014548,0.022526275,0.089936875,0.6193748,30661
0.027662763,0.04745241,0.047468312,0.0025150436,0.01955972,0.31563517,0.403396,30662
0.0031678595,0.032565318,0.0070219915,0.0018107928,0.0043756966,0.6028053,0.30528352,30663
0.0026204905,0.006210509,0.9083919,0.0023014017,0.002410716,0.009138646,0.08942747,30664
0.011628661,0.3775973,0.003026404,0.0023411224,0.00597607,0.23563565,0.34563515,30665
0.10712067,0.0044359434,0.31680974,0.010150701,0.02208166,0.09722991,0.32814303,30666
0.123958066,0.011955003,0.016750744,0.0018543445,0.041058216,0.3159229,0.34782776,30667
0.2771678,0.0064665424,0.0025078917,0.002190867,0.013242726,0.24711159,0.43356887,30668
0.005665581,0.009170731,0.32414925,0.00185022,0.004315277,0.021520609,0.17211331,30669
0.0037544472,0.017755302,0.031604867,0.0033354594,0.0071905204,0.48575124,0.42311954,30670
0.0025811004,0.0039052449,0.92659473,0.0018016645,0.0023716309,0.0068977396,0.07319567,30671
0.16714893,0.0041507785,0.0024500734,0.0028733695,0.005152506,0.646611,0.22601634,30672
0.074209504,0.12598392,0.030377243,0.0017938514,0.033324435,0.0381458,0.35429522,30673
0.004013709,0.0063722525,0.93593675,0.0018653735,0.0029920836,0.0034017242,0.050422095,30674
0.0041698716,0.009302112,0.16751388,0.012238178,0.0113099,0.25648734,0.5001222,30675
0.119783126,0.34438956,0.0041520414,0.003315558,0.024791015,0.20562519,0.2966404,30676
0.008812557,0.02846333,0.1291081,0.0026229855,0.01500984,0.25639966,0.5334095,30677
0.0776355,0.003706385,0.0074934964,0.0027188624,0.005717173,0.3100608,0.59151626,30678
0.0040056882,0.0024624295,0.9401209,0.0018405544,0.0026829282,0.003123396,0.063065015,30679
0.29239956,0.011636696,0.002880596,0.0018128508,0.016831644,0.23373955,0.31689215,30680
0.353018,0.0062325876,0.0043096053,0.0017995646,0.018439898,0.16958033,0.4123536,30681
0.16317312,0.015545189,0.01337244,0.0022199755,0.06177708,0.26869783,0.37050417,30682
0.29162204,0.008986136,0.03774429,0.001988281,0.10537646,0.10529312,0.55548036,30683
0.07697272,0.032679662,0.31396982,0.0017991461,0.013946087,0.06344537,0.28383455,30684
0.0042867362,0.002446012,0.9490445,0.0018357645,0.0027221334,0.0030391521,0.049467,30685
0.039387543,0.06913874,0.0065243943,0.0025682924,0.010295257,0.3133318,0.4861646,30686
0.05444727,0.023618707,0.0058603343,0.008940258,0.0061408672,0.20205829,0.44714516,30687
0.077615455,0.03729541,0.07983246,0.0018422563,0.1625909,0.1195898,0.4437953,30688
0.0034586107,0.002782126,0.63259715,0.0019770572,0.0042338977,0.013112163,0.19985183,30689
0.007308754,0.028424045,0.006229894,0.0037422061,0.01034701,0.34275278,0.46770006,30690
0.113247536,0.005035991,0.0050640167,0.25405803,0.008852401,0.26027673,0.3568302,30691
0.23732762,0.073840566,0.0021870479,0.0019929379,0.0062499936,0.14690377,0.39762428,30692
0.033076145,0.68084186,0.002915621,0.0018291988,0.0065851747,0.18193229,0.2841461,30693
0.058419023,0.009559854,0.03498176,0.0021644635,0.0102941785,0.42582753,0.34878024,30694
0.027429828,0.009519875,0.01816492,0.0018326535,0.01891048,0.13113576,0.64562184,30695
0.47474337,0.0069827638,0.002524139,0.0018024029,0.009873951,0.13477676,0.38311955,30696
0.026520414,0.022995882,0.020580774,0.0025927252,0.58690244,0.098286316,0.32150257,30697
0.14420423,0.0050990907,0.14797586,0.007617538,0.034491416,0.15525134,0.40410227,30698
0.0024710223,0.0048240395,0.89895666,0.0019255398,0.00248982,0.003687029,0.08638729,30699
0.04104181,0.033454705,0.033706542,0.002230387,0.022806145,0.43891868,0.3178531,30700
0.0035732484,0.025385248,0.28213996,0.0018580471,0.010142506,0.1780734,0.46890953,30701
0.0023258582,0.002924413,0.92728406,0.0017990159,0.0022278673,0.005397901,0.057027973,30702
0.083637305,0.40117836,0.0025336302,0.002854365,0.008049817,0.2726612,0.26769117,30703
0.09605975,0.00936074,0.005809444,0.015851319,0.043339852,0.28050262,0.47605655,30704
0.0703472,0.021729121,0.026568899,0.0020433583,0.05100544,0.23670404,0.5428226,30705
0.032879036,0.061382547,0.023633063,0.0018518144,0.09751669,0.22253384,0.4799549,30706
0.0071005095,0.016594404,0.04749899,0.0034035684,0.009334314,0.45028362,0.41404063,30707
0.004127622,0.030374786,0.0038703673,0.0048341253,0.026759876,0.40832108,0.43687043,30708
0.15210427,0.012027759,0.0022974059,0.0020621659,0.007796261,0.48893452,0.2796076,30709
0.004510856,0.01273253,0.0035381308,0.016295757,0.018360471,0.45497334,0.46666124,30710
0.23678118,0.007979765,0.0023461396,0.001804641,0.011005636,0.36819524,0.39694992,30711
0.003791095,0.002719356,0.93142116,0.0018415164,0.0027354504,0.003577389,0.0626975,30712
0.0023310443,0.0022299038,0.9418686,0.0017963615,0.0021706074,0.0032159844,0.055710778,30713
0.21086441,0.008360465,0.0023830046,0.006977015,0.05332913,0.15205286,0.5085559,30714
0.01099776,0.56766135,0.002935929,0.0017941964,0.007424156,0.19494246,0.37963134,30715
0.033520613,0.6711706,0.013679669,0.0018867532,0.01606655,0.06514992,0.24054833,30716
0.0023174332,0.0024888262,0.92926824,0.0018401146,0.0023134563,0.003203392,0.07149999,30717
0.09684671,0.010749048,0.002813591,0.0031501206,0.012997057,0.5110452,0.36683217,30718
0.105004944,0.025257157,0.044560295,0.001826035,0.030898977,0.42238718,0.243295,30719
0.04860195,0.007899473,0.03851777,0.0034432088,0.04091043,0.38614184,0.43575484,30720
0.008739665,0.010732298,0.0076981573,0.74944305,0.0072830273,0.019722125,0.18070725,30721
0.20989104,0.0062632035,0.0023705172,0.008443185,0.0053427657,0.19221225,0.6338996,30722
0.035564728,0.006882706,0.0039159358,0.0027990274,0.004552641,0.4434727,0.44447458,30723
0.0044269986,0.019283162,0.002884074,0.0020084803,0.004622446,0.60718554,0.34974286,30724
0.019980887,0.04570452,0.00465978,0.0018064256,0.019919556,0.48080888,0.35325187,30725
0.19482128,0.008382112,0.022201458,0.0020189679,0.36763984,0.108866945,0.24306014,30726
0.0021419106,0.00248945,0.9481133,0.0017960523,0.002146353,0.0033196502,0.04380347,30727
0.21042274,0.007272893,0.0021499875,0.002184248,0.008351724,0.55150545,0.2585029,30728
0.11820727,0.0124949915,0.00247814,0.0026913246,0.0634795,0.18355606,0.49151766,30729
0.12152966,0.004806155,0.00276486,0.0042447713,0.016295979,0.33664197,0.5157826,30730
0.16334203,0.0051336503,0.0022113458,0.0021048596,0.0112968935,0.5278231,0.34618622,30731
0.1588102,0.004999294,0.0021280244,0.00280821,0.012280807,0.5552011,0.2482484,30732
0.06527845,0.0074631516,0.4498885,0.0027671908,0.01851924,0.09732952,0.42012602,30733
0.0028930122,0.3213612,0.07175132,0.0030345318,0.006057971,0.14673427,0.31060135,30734
0.033477105,0.015790991,0.0026799107,0.0021389325,0.0039804466,0.47594202,0.41336635,30735
0.02244202,0.21655208,0.0103324335,0.0027936737,0.012822246,0.197393,0.29383186,30736
0.045207333,0.46237034,0.0026361237,0.0036225135,0.0064557707,0.21071635,0.2299189,30737
0.117081195,0.005193921,0.002219803,0.0023058215,0.0065612844,0.68054354,0.24675341,30738
0.0400798,0.09655805,0.0029643201,0.0022765668,0.0045153783,0.48592559,0.26218402,30739
0.048872557,0.010716053,0.0029809952,0.0029992035,0.008967868,0.3833951,0.4867182,30740
0.44179404,0.0039052141,0.0075230515,0.0019280971,0.20209365,0.079241835,0.25762805,30741
0.1078869,0.23970412,0.0056940923,0.001854805,0.042258747,0.2704414,0.34038496,30742
0.1071528,0.011782752,0.021763666,0.0026491852,0.031573895,0.24153306,0.5193846,30743
0.0023153126,0.002469392,0.9331552,0.001824382,0.0023086346,0.003048272,0.0600027,30744
0.033936214,0.0143689355,0.11455988,0.0018441118,0.034304664,0.13350615,0.40691912,30745
0.14397244,0.013503328,0.0023085766,0.0074968883,0.0114269275,0.38568723,0.3848506,30746
0.1578088,0.09903264,0.007961858,0.0018044199,0.12935825,0.078454524,0.405334,30747
0.0022137617,0.0029485377,0.91941625,0.0017997902,0.0021723844,0.003954437,0.07086398,30748
0.15762782,0.020622892,0.011066364,0.0034009395,0.12844841,0.11833761,0.4620156,30749
0.031076841,0.039724726,0.0046348018,0.015963688,0.019096589,0.32942125,0.35549054,30750
0.002389119,0.003667645,0.89720464,0.0018961927,0.0022940028,0.0051879645,0.060092364,30751
0.013497897,0.012937308,0.0031437746,0.0034662236,0.0046236617,0.55934215,0.359592,30752
0.002177603,0.0030405493,0.93539363,0.0017972644,0.0021709574,0.0035709096,0.052027326,30753
0.034427386,0.01742402,0.018737435,0.0018303852,0.028436862,0.31401065,0.55423373,30754
0.0021555603,0.002672753,0.94118875,0.0017991044,0.0021597394,0.00358536,0.05056001,30755
0.30607828,0.01966357,0.0022693272,0.0019433616,0.00782076,0.13547438,0.51022214,30756
0.18749873,0.007642865,0.002578774,0.002559188,0.029691821,0.25256276,0.46420756,30757
0.3945149,0.009415611,0.01269788,0.0017893168,0.02595195,0.04770191,0.47946596,30758
0.035794698,0.012636435,0.022879694,0.0020598497,0.036986604,0.2620695,0.5498579,30759
0.06794123,0.011033737,0.013490497,0.0017930636,0.007984059,0.12708285,0.7575703,30760
0.009064642,0.02538607,0.04180915,0.009819067,0.013048513,0.28861144,0.41779563,30761
0.0673979,0.26664144,0.0065183104,0.0019012975,0.038005766,0.23926891,0.3884862,30762
0.0029280123,0.03541835,0.0924352,0.010957691,0.009344685,0.27578193,0.47278842,30763
0.029694384,0.0174515,0.0424627,0.0032624188,0.03557102,0.1777859,0.66350615,30764
0.22545557,0.0128255095,0.033621117,0.0025538623,0.06884014,0.21707389,0.38526875,30765
0.035291657,0.5779193,0.003728531,0.0018115611,0.042917855,0.14593281,0.2725085,30766
0.0021390172,0.002640203,0.93200654,0.0017959169,0.002151844,0.0034330084,0.053771887,30767
0.0025418731,0.0024271077,0.92047143,0.0018422708,0.0024265463,0.0032183202,0.077748224,30768
0.017772585,0.020910705,0.0029552642,0.0019283245,0.015073892,0.5304781,0.3535973,30769
0.0038344502,0.013682307,0.0033630044,0.0036846797,0.008123386,0.5634445,0.36188805,30770
0.096489355,0.006673046,0.0022025665,0.0024422156,0.0057499567,0.5589161,0.34202966,30771
0.10034837,0.018068511,0.0104517955,0.001840733,0.010990532,0.2903576,0.36769193,30772
0.0021499803,0.0025931774,0.9406065,0.0017958089,0.0021499784,0.0035206934,0.0495285,30773
0.106453575,0.014098018,0.002260567,0.0025807037,0.006554953,0.570028,0.31251398,30774
0.113938555,0.006394453,0.009973067,0.0049470873,0.11003101,0.1995977,0.40652427,30775
0.007646217,0.0043687792,0.005590618,0.8263823,0.010381508,0.0144496085,0.16537048,30776
0.0033277494,0.0034245073,0.47488374,0.002833377,0.0076447013,0.060433503,0.34304523,30777
0.0022142793,0.0025743612,0.9358037,0.0018019103,0.002179987,0.0039784764,0.054217074,30778
0.0021865913,0.0025863263,0.9511835,0.0017972062,0.002160588,0.0033701728,0.041786805,30779
0.27933443,0.017816134,0.005472022,0.0033803764,0.02539661,0.22691575,0.2527093,30780
0.15738586,0.01413189,0.0121938465,0.0075417776,0.13493322,0.13819772,0.37082562,30781
0.008640637,0.0064959894,0.005906471,0.8159889,0.00987123,0.022627605,0.1738976,30782
0.124636844,0.007492657,0.0022682068,0.0018561844,0.007138363,0.5837218,0.31153193,30783
0.015194786,0.04159718,0.022647861,0.0019417895,0.011710135,0.3942254,0.40943354,30784
0.0433396,0.44765723,0.0073584844,0.0018433104,0.03883495,0.16711272,0.38081333,30785
0.13197018,0.022442652,0.018384218,0.0024063813,0.37624848,0.11363411,0.38982692,30786
0.0033844179,0.025182342,0.04739807,0.049649023,0.020309884,0.22318543,0.51062846,30787
0.03192939,0.0046706363,0.03615266,0.007271241,0.010110984,0.5542637,0.30393165,30788
0.115664706,0.08475747,0.0033295231,0.008396798,0.036828026,0.22802511,0.3171799,30789
0.002306187,0.0022144476,0.9395222,0.0017960306,0.0021782331,0.0036435325,0.05850667,30790
0.009171155,0.007364018,0.0032396067,0.013664793,0.023978654,0.4573484,0.41171762,30791
0.0031213367,0.022462493,0.031479657,0.0022715388,0.009096216,0.3656936,0.530008,30792
0.015770143,0.007690326,0.0067647095,0.57025915,0.011950466,0.22654036,0.24415591,30793
0.30920354,0.0061292653,0.005278903,0.0017932627,0.009022647,0.26627842,0.3723973,30794
0.0130619975,0.004213483,0.0024764114,0.1485086,0.02063749,0.09952016,0.40972045,30795
0.072860315,0.0929139,0.017576348,0.001816265,0.011073414,0.37731162,0.23706645,30796
0.015316385,0.1488549,0.012541976,0.011414639,0.016673677,0.26852617,0.5320225,30797
0.020279288,0.00730891,0.8206513,0.0020025223,0.004658403,0.012708121,0.17692366,30798
0.074246295,0.014873683,0.0025998002,0.0017961782,0.006931639,0.52998185,0.2867674,30799
0.13832344,0.0035078994,0.0062878286,0.0040245946,0.06582065,0.256329,0.4300156,30800
0.12057861,0.0077801733,0.0046924716,0.003497116,0.011043602,0.2649003,0.55445486,30801
0.092474915,0.04818599,0.003997876,0.0017942757,0.012332585,0.24441862,0.48705438,30802
0.041002158,0.026660051,0.011285674,0.0026080026,0.038733575,0.19458191,0.6523726,30803
0.19698076,0.28266284,0.0036608547,0.0018041685,0.03990143,0.16355902,0.25697312,30804
0.022478485,0.0043433364,0.0064749443,0.06689136,0.0189328,0.39991397,0.20983773,30805
0.07845471,0.035002958,0.018206136,0.0022831212,0.055783264,0.3290996,0.41232917,30806
0.031141527,0.05235714,0.0026193268,0.001858638,0.0076772105,0.19674425,0.6046862,30807
0.0023829977,0.0036022332,0.9320025,0.0018121505,0.0023735056,0.0033866684,0.09026311,30808
0.0045162193,0.020780798,0.06750838,0.01158899,0.011918007,0.28128925,0.42588678,30809
0.003890368,0.05950894,0.0026505466,0.0018947461,0.0048078955,0.3967482,0.47111627,30810
0.019212553,0.5423634,0.002558007,0.0019526585,0.008024386,0.27850857,0.32781452,30811
0.027733885,0.0031311526,0.14871979,0.030943366,0.014141666,0.16790172,0.36487824,30812
0.1733978,0.018307144,0.01912657,0.001816651,0.0130250575,0.41067258,0.2912728,30813
0.03926976,0.004319881,0.0031743036,0.08813668,0.012413529,0.13441992,0.58629835,30814
0.19967023,0.025250006,0.0023088336,0.002678073,0.006490832,0.4458205,0.2883373,30815
0.0022097782,0.0032932681,0.9297069,0.0018023364,0.0021780473,0.0037042638,0.052765306,30816
0.07862922,0.52412033,0.0026633316,0.0027983862,0.007885357,0.15089987,0.27896446,30817
0.095930025,0.010848844,0.029009756,0.0032373362,0.026006639,0.4452558,0.32159492,30818
0.01229034,0.0028971804,0.92047983,0.001800184,0.0025047106,0.0045149,0.044531778,30819
0.1443549,0.0067425882,0.05687914,0.0024611682,0.020721223,0.34883893,0.3156476,30820
0.026216835,0.01115845,0.007330424,0.41711777,0.012930546,0.036752757,0.35949308,30821
0.35003954,0.034711424,0.102838725,0.0018231905,0.03222212,0.042834584,0.3265943,30822
0.005359815,0.036406137,0.013651105,0.01754806,0.01890173,0.3223357,0.4438919,30823
0.0039659445,0.042155903,0.14016303,0.0023175487,0.014924656,0.26846033,0.45994684,30824
0.021424502,0.5686041,0.0026062073,0.0018294955,0.006423645,0.23514533,0.33281672,30825
0.19716495,0.019377027,0.017480692,0.0025907315,0.033607107,0.29307434,0.29573506,30826
0.010192222,0.005518908,0.0060855886,0.8571568,0.008595561,0.014542009,0.15761575,30827
0.1821123,0.0072530624,0.02013329,0.013726584,0.09496068,0.2257197,0.30936572,30828
0.085719794,0.045431096,0.014193281,0.0021828602,0.07737298,0.16944896,0.41546008,30829
0.12207685,0.05924762,0.069593266,0.0018024229,0.07577881,0.09561063,0.30803835,30830
0.01360618,0.009530123,0.31031078,0.016399637,0.011210066,0.13924643,0.3470071,30831
0.09636723,0.009220987,0.007697103,0.0049279183,0.013145759,0.31074345,0.541316,30832
