Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0024938388,0.0012273131,0.96694976,0.0005510948,0.0012533978,0.0017475039,0.038707446,31221
0.27078763,0.013583064,0.011861854,0.00088241696,0.021644147,0.4521492,0.26998654,31222
0.030666769,0.10099798,0.047958612,0.0012459583,0.006717502,0.3137039,0.26602104,31223
0.007622865,0.008008401,0.119630225,0.006178217,0.017602853,0.1454658,0.64830244,31224
0.02364766,0.72472227,0.0017234936,0.00075785944,0.0018348787,0.1208179,0.16579309,31225
0.0020438333,0.008070668,0.0010532612,0.001203528,0.0024951948,0.6386374,0.3112706,31226
0.12557434,0.027950283,0.003570826,0.0010079634,0.054261748,0.3623528,0.2896224,31227
0.054497097,0.0021800464,0.00093126314,0.0013233868,0.008983791,0.54389864,0.32976317,31228
0.27498475,0.028562713,0.028731804,0.0005433102,0.034225494,0.07548041,0.32026774,31229
0.10510483,0.028576342,0.0016712816,0.00080260646,0.14304617,0.091149,0.4704924,31230
0.06889948,0.0029876016,0.0014791744,0.00070159667,0.004777812,0.38459167,0.4409109,31231
0.21458875,0.003903708,0.0008238769,0.0006224177,0.013196619,0.31476054,0.39822945,31232
0.043058995,0.020653917,0.019030623,0.0007295864,0.021280922,0.16853052,0.5706892,31233
0.010410931,0.27658403,0.0009793333,0.00070249237,0.002394368,0.32963338,0.3232728,31234
0.08902089,0.43680775,0.0011031482,0.0005564771,0.0049686143,0.32203868,0.207026,31235
0.080444746,0.0071313586,0.008508945,0.0010970279,0.12166914,0.48423013,0.29847094,31236
0.0012724468,0.1642714,0.52789396,0.0012003694,0.0047903457,0.08901788,0.30839446,31237
0.0015470622,0.0008870775,0.9462025,0.00068605103,0.0011541006,0.0019413027,0.05910722,31238
0.056864485,0.074563965,0.00072982564,0.00084163377,0.002625916,0.41264686,0.28981236,31239
0.004529735,0.005601167,0.0014921677,0.009853983,0.012604268,0.5556333,0.33229998,31240
0.0028202736,0.0075587146,0.047288995,0.0015857182,0.008538347,0.21597481,0.65648746,31241
0.0017454377,0.06203863,0.05832827,0.0016465547,0.018651422,0.28349236,0.40932202,31242
0.000902065,0.0017779712,0.92432,0.00053699856,0.0008479643,0.0023290382,0.049383603,31243
0.002452201,0.008170107,0.0012749004,0.011062261,0.021194378,0.39772528,0.43844458,31244
0.0151611045,0.60778344,0.018391283,0.00073812547,0.012394429,0.08611028,0.23545754,31245
0.07291195,0.0019190767,0.0010763056,0.0013097376,0.0055635464,0.5835805,0.32403797,31246
0.0017160838,0.050618835,0.026409674,0.0010493742,0.0055815806,0.24883613,0.5642705,31247
0.002071402,0.07085261,0.22761722,0.0005662688,0.00311607,0.0839354,0.31948462,31248
0.0010658884,0.0014349326,0.9676429,0.00058334885,0.0010062426,0.0024036893,0.032013774,31249
0.0017251178,0.004032036,0.412219,0.0009453942,0.0036228136,0.10209957,0.31945497,31250
0.020362193,0.80882555,0.0009780971,0.0008327378,0.0023247763,0.1298094,0.14953731,31251
0.009722799,0.015788786,0.0008489587,0.0008691297,0.002093942,0.7204933,0.2754117,31252
0.0024496526,0.01715655,0.0020152489,0.0007431512,0.017298654,0.46097854,0.48445994,31253
0.028599244,0.008106624,0.0010452416,0.0011057116,0.0033278815,0.5474776,0.39689645,31254
0.019348286,0.016547754,0.0009356726,0.0011373238,0.002915953,0.52197087,0.33913586,31255
0.0016502347,0.014233643,0.06783878,0.022235557,0.016547872,0.18549599,0.51570594,31256
0.0018745014,0.067002065,0.0021376926,0.0039234473,0.026445733,0.43659928,0.24166885,31257
0.021128137,0.004020354,0.0023844128,0.008910532,0.017094571,0.39641863,0.40814108,31258
0.0027010525,0.0031134144,0.0015701184,0.018915668,0.081498854,0.38495472,0.4939994,31259
0.29455557,0.020571887,0.006395003,0.0005004214,0.017723685,0.11156625,0.47657317,31260
0.001342653,0.03374144,0.06154359,0.0038312876,0.00601902,0.26232833,0.55544823,31261
0.079297245,0.0042023663,0.0036028477,0.88108563,0.010268339,0.08390274,0.15576948,31262
0.005073176,0.0072116703,0.0016170059,0.0007733476,0.010265098,0.29967785,0.6189371,31263
0.011958013,0.0023165238,0.0008194172,0.0012177497,0.0030032985,0.7019905,0.3182904,31264
0.033299793,0.013738459,0.0011374291,0.0056301644,0.01791417,0.2946672,0.43584716,31265
0.029621458,0.014811378,0.10475,0.0023539932,0.01775997,0.21114191,0.43829164,31266
0.07848704,0.094266735,0.0010405132,0.0019984094,0.007373093,0.10645425,0.50294703,31267
0.17670625,0.0019415397,0.0027534862,0.00092534174,0.0045518256,0.23322688,0.3693684,31268
0.01212954,0.08037814,0.009314479,0.00074959703,0.015572244,0.39066094,0.48109335,31269
0.0018774599,0.0011465565,0.93249357,0.0007487653,0.0013518096,0.0017666983,0.06616732,31270
0.10354166,0.015300081,0.008561306,0.0017914961,0.05344551,0.35124463,0.4083125,31271
0.0043061026,0.009633045,0.0015744554,0.0013713737,0.007349113,0.45185965,0.49792436,31272
0.117215194,0.009702802,0.010661604,0.0021111977,0.08816305,0.35810345,0.2528325,31273
0.17783795,0.0014699658,0.0011386181,0.0011830259,0.004830398,0.50296247,0.3580075,31274
0.024839696,0.0024906567,0.00091356336,0.0008635199,0.0031944646,0.6363334,0.3450938,31275
0.20120025,0.0041264086,0.024277918,0.0007354112,0.00813543,0.32834923,0.43498194,31276
0.015442153,0.016546443,0.00089696853,0.0020102838,0.0039298576,0.3125138,0.52348447,31277
0.373353,0.0020760356,0.0015272142,0.0005574496,0.008703191,0.04822132,0.60919315,31278
0.23024549,0.011957848,0.000917252,0.00076940027,0.0064283954,0.29007858,0.41575572,31279
0.033745352,0.0025186564,0.0010960466,0.0011797277,0.0031244375,0.7537989,0.20548834,31280
0.030853784,0.12389476,0.0013530828,0.0012411344,0.0019722974,0.5760713,0.22574763,31281
0.03923973,0.0014230427,0.53252983,0.012734882,0.01072877,0.11938721,0.3387889,31282
0.15596694,0.0020035007,0.012326694,0.0009924816,0.3488031,0.050845157,0.5302249,31283
0.07112124,0.005271324,0.0035575419,0.00075116596,0.81971097,0.020539206,0.13896212,31284
0.13796307,0.0025334833,0.0029168352,0.00046294366,0.0038126456,0.5173513,0.27830753,31285
0.010730431,0.034716714,0.00953722,0.0004870679,0.007534704,0.11999895,0.7662272,31286
0.03650074,0.5192457,0.0011295801,0.0017164524,0.0031239616,0.34395102,0.19884938,31287
0.16583583,0.0015805294,0.0011686583,0.0013534619,0.0027387,0.37566763,0.43540493,31288
0.008055308,0.01457549,0.0009450249,0.0026962066,0.0050959904,0.4157975,0.44396114,31289
0.0015918049,0.01830013,0.0055898004,0.00089229277,0.0049047996,0.5102839,0.66048926,31290
0.001314256,0.0077596554,0.0009455081,0.00055976294,0.0020733373,0.74128294,0.28499734,31291
0.14494409,0.004870677,0.158639,0.0015504069,0.029627854,0.13838238,0.47872472,31292
0.15962096,0.004203879,0.0011716813,0.0014734558,0.0021690875,0.5292592,0.33713472,31293
0.44246644,0.0026899073,0.003906919,0.00062480045,0.055458277,0.0998188,0.36131665,31294
0.09685501,0.002416531,0.0010877005,0.0018601018,0.0036171516,0.5559621,0.2446342,31295
0.16613485,0.018055867,0.0029229848,0.006159753,0.034778334,0.38974538,0.26337788,31296
0.35517615,0.012094072,0.009287243,0.00060276507,0.08731247,0.25983283,0.30436993,31297
0.020113442,0.0023621486,0.020722548,0.03985312,0.012830585,0.30826998,0.3253163,31298
0.004757102,0.003841,0.0011806837,0.0010802684,0.0043392694,0.356023,0.6730507,31299
0.0014740373,0.00093096413,0.92896014,0.0006412609,0.0011793628,0.0015794567,0.13471088,31300
0.05106354,0.0069384375,0.0344987,0.0008181323,0.033049747,0.22944418,0.5107205,31301
0.00086687115,0.0019702865,0.96011454,0.000542585,0.0008552126,0.0019665435,0.031582367,31302
0.0008535544,0.0012368875,0.9734641,0.0005387108,0.0008189215,0.0019029623,0.026175827,31303
0.0031266178,0.0086564245,0.0025467996,0.002520726,0.028511569,0.43829167,0.39507234,31304
0.053513482,0.0045740763,0.0009184585,0.0017673154,0.0042674434,0.41814122,0.47400975,31305
0.0009355707,0.0014368665,0.94387734,0.00053804315,0.00082069135,0.0018147742,0.056430932,31306
0.028186645,0.0017475736,0.0012049818,0.0058471207,0.0038833932,0.7618024,0.2453605,31307
0.026344463,0.012580977,0.0018715417,0.02146759,0.01984306,0.23746704,0.52171934,31308
0.0012776823,0.019167036,0.0020049738,0.0043316386,0.006691684,0.6080503,0.33333293,31309
0.081975475,0.0056399414,0.0012543814,0.00084495486,0.03311659,0.43836358,0.40108433,31310
0.24765195,0.0037032068,0.00087307044,0.0008292393,0.05105548,0.15716699,0.434732,31311
0.033344362,0.0153792575,0.024888273,0.0095405225,0.02194376,0.18067291,0.5555946,31312
0.0994347,0.07523377,0.0026627358,0.0014848894,0.17142473,0.10011493,0.47947255,31313
0.024363635,0.019838946,0.000949154,0.000966251,0.0019653677,0.6118505,0.31002283,31314
0.3624987,0.009385473,0.0010162783,0.00061206165,0.00428554,0.28181836,0.409832,31315
0.10662523,0.0047147404,0.0010109053,0.0014099533,0.022322185,0.5158286,0.31817654,31316
0.14346294,0.011528826,0.0008300518,0.0006503354,0.0027295833,0.4693032,0.3086082,31317
0.34742743,0.013596921,0.0013476099,0.0015405052,0.0029431619,0.17408973,0.47848627,31318
0.039009467,0.0029183927,0.0008613207,0.0030716904,0.004432456,0.6491481,0.27614778,31319
0.5288078,0.013245358,0.0022194108,0.00047442853,0.012616995,0.041674208,0.40886903,31320
0.0026601525,0.017743893,0.13239475,0.0066693067,0.017970491,0.27443302,0.52816415,31321
0.035123598,0.08685706,0.0030700935,0.00050486746,0.0066958214,0.17764524,0.36353782,31322
0.03148536,0.0030355563,0.00087084057,0.0016081296,0.004732166,0.6137142,0.28520325,31323
0.08593484,0.004932205,0.01023293,0.00077810197,0.015370274,0.21910559,0.55196327,31324
0.19764541,0.0075062998,0.01967021,0.00073742575,0.104764774,0.11283376,0.5304728,31325
0.19107546,0.0015946375,0.0030503338,0.0021898206,0.009063694,0.53933936,0.21499127,31326
0.005065708,0.027222637,0.001156148,0.0011564657,0.002090587,0.6233661,0.32313234,31327
0.2046478,0.029624075,0.0020358681,0.0004984638,0.021657925,0.1262092,0.44590682,31328
0.3315299,0.043931305,0.0027817162,0.00071869703,0.020222813,0.21186098,0.2720996,31329
0.075277485,0.005285213,0.00092110643,0.0010838147,0.010437909,0.5259249,0.33071813,31330
0.00089143147,0.0012512845,0.9805996,0.0005451046,0.0008328149,0.0016518274,0.023859406,31331
0.03413671,0.0013159727,0.0009613788,0.0009977781,0.0049413843,0.77515256,0.2758126,31332
0.0018211164,0.0013110517,0.96608925,0.00060893,0.0013937921,0.0014351005,0.0447156,31333
0.032595057,0.002411759,0.0012659895,0.0012511064,0.0034156668,0.762709,0.20136629,31334
0.05339522,0.025436537,0.060687963,0.0005171078,0.019607008,0.1447484,0.5128465,31335
0.075658984,0.0064307516,0.09301602,0.0015165166,0.006544037,0.59905744,0.22244796,31336
0.15168065,0.010106429,0.0017302438,0.0007202078,0.058169868,0.2591221,0.47747976,31337
0.043056894,0.039111495,0.0020507318,0.0037781838,0.019173399,0.17550777,0.5807884,31338
0.025024028,0.002979485,0.0009255512,0.0006853807,0.004430808,0.6479309,0.33346182,31339
0.14198282,0.22436172,0.0007380452,0.00078863045,0.033498418,0.11475176,0.3381029,31340
0.07623471,0.13783194,0.0020760568,0.001539721,0.0037593741,0.3213254,0.30050063,31341
0.18550089,0.025896879,0.009053549,0.0008448276,0.07509473,0.17033313,0.39731702,31342
0.015400214,0.004219351,0.003208574,0.6494949,0.007291957,0.0208506,0.24129957,31343
0.010568696,0.02272563,0.0037742779,0.0007077574,0.011442772,0.32121503,0.43875295,31344
0.049008932,0.007394832,0.0013289344,0.0020998945,0.0033368103,0.6342026,0.29145342,31345
0.0015408196,0.094018176,0.1362262,0.001094941,0.0066155577,0.3528703,0.37391216,31346
0.42174512,0.003151042,0.0010318132,0.00054573483,0.009098625,0.07686728,0.5618144,31347
0.012494846,0.0035537025,0.020461986,0.0837297,0.011249415,0.24654332,0.35118282,31348
0.003834908,0.051846214,0.0050413013,0.00062167976,0.0060276985,0.45031163,0.32657462,31349
0.22902626,0.051179167,0.0012865899,0.0008767594,0.013826346,0.19204624,0.33542225,31350
0.0038213201,0.0021616004,0.82690793,0.0006199015,0.0012485108,0.005098686,0.08473151,31351
0.0033296163,0.024441522,0.15518299,0.0041655833,0.0064208824,0.0876791,0.7379339,31352
0.03283801,0.007424611,0.0011382573,0.0007039071,0.0016783959,0.583812,0.3339992,31353
0.04473399,0.004903243,0.006715324,0.0004841657,0.009943461,0.1628205,0.6954293,31354
0.32963476,0.0038124912,0.0046876133,0.0004882854,0.085317485,0.037481498,0.4420721,31355
0.003094299,0.14292316,0.019831344,0.0014520425,0.011453149,0.287473,0.54371816,31356
0.037175883,0.010614327,0.0029229864,0.003697077,0.007991713,0.48673603,0.5104721,31357
0.085158795,0.006944083,0.007438263,0.0028861917,0.17430542,0.1541543,0.43348846,31358
0.12209924,0.0031123236,0.050119672,0.002601697,0.05009314,0.08228711,0.58165395,31359
0.39321816,0.0045133084,0.0028931946,0.00057421986,0.014992928,0.23656748,0.40073436,31360
0.0014212221,0.0010674284,0.9238979,0.0006324345,0.0012433205,0.0017537852,0.077407666,31361
0.0510809,0.009669622,0.01945294,0.009252703,0.023460314,0.3285333,0.41764405,31362
0.0034159191,0.0028395364,0.0031195658,0.00062958704,0.0033400548,0.5420253,0.42894718,31363
0.041999806,0.0032421588,0.0047736885,0.006582043,0.0067018205,0.49958608,0.4985212,31364
0.21245895,0.5170241,0.0014886934,0.0005005234,0.007083063,0.07938049,0.19073619,31365
0.29911095,0.0027945864,0.001005761,0.0005068117,0.016107127,0.39868122,0.26316154,31366
0.00086598773,0.001216439,0.9748558,0.0005421108,0.0008702141,0.0016754281,0.029777283,31367
0.0008600046,0.0017867748,0.9646645,0.0005320898,0.00084138196,0.0019476678,0.031996712,31368
0.0032496378,0.003260949,0.1710876,0.0006462771,0.0027325323,0.017742615,0.256264,31369
0.0018447002,0.001491619,0.32431757,0.0009218449,0.0040245117,0.029759916,0.49638498,31370
0.005809024,0.03812934,0.0009141736,0.00054655736,0.0043296656,0.47742367,0.43084162,31371
0.0017477724,0.029140765,0.01024178,0.0065075983,0.0055020223,0.35025415,0.45672312,31372
0.01604573,0.014654652,0.019175908,0.010941292,0.015867267,0.20228532,0.46745622,31373
0.04236378,0.008122422,0.00396179,0.0007563075,0.011689374,0.60467803,0.30421075,31374
0.0018701724,0.0012559174,0.96933025,0.0006092174,0.001396594,0.0014035763,0.03812844,31375
0.0008550687,0.0015678878,0.9159778,0.0005441877,0.0008614918,0.0018182701,0.06300633,31376
0.1331794,0.0035516652,0.06646931,0.001628495,0.10988602,0.07721505,0.5801564,31377
0.24281062,0.0091463905,0.0054205726,0.0012264025,0.0045644585,0.38936293,0.34977013,31378
0.01181136,0.0031592017,0.0065780594,0.5029075,0.006440903,0.13408396,0.18472138,31379
0.0008723362,0.00161306,0.9680576,0.00053553516,0.00082723564,0.0015150789,0.037176587,31380
0.14202274,0.008857751,0.0021690985,0.0013976451,0.022439236,0.12377336,0.5577162,31381
0.10719985,0.0076823276,0.011849373,0.0016421294,0.25821453,0.12855472,0.41077426,31382
0.27685747,0.013311508,0.008951353,0.00047911683,0.009954159,0.12661326,0.48181736,31383
0.0008900506,0.0017958655,0.9617953,0.00053183443,0.00083268434,0.0016441379,0.034131862,31384
0.0012169093,0.1609727,0.56152946,0.0046974462,0.006107665,0.09734628,0.26929638,31385
0.001369008,0.0049303165,0.92957264,0.0005487024,0.001149902,0.0061368793,0.08649816,31386
0.07749341,0.689198,0.0013186625,0.00053767837,0.0045098565,0.05826907,0.19466783,31387
0.39153722,0.010003108,0.0013657572,0.0018457476,0.0151896505,0.14042524,0.3636947,31388
0.0009174281,0.0013775191,0.9502957,0.00054897217,0.0008587728,0.0020279007,0.044441286,31389
0.13613746,0.012138361,0.00078227,0.00089902856,0.004838432,0.29671782,0.436062,31390
0.090807036,0.0047080573,0.00090303156,0.0005866984,0.0021131488,0.37022611,0.42595044,31391
0.3145855,0.0034834007,0.0009286006,0.0010781292,0.0058522234,0.4676711,0.21980403,31392
0.049743164,0.08024594,0.014483709,0.0004909381,0.0139097,0.059016652,0.29767624,31393
0.0041285474,0.0047991043,0.0063408837,0.76231503,0.011200753,0.017055143,0.32768553,31394
0.012559066,0.092897214,0.36542746,0.0010527911,0.017958656,0.10284486,0.23327082,31395
0.055592556,0.12664957,0.0038932636,0.0018787831,0.034380313,0.27267072,0.37659064,31396
0.2811754,0.006454674,0.0025601408,0.0029943162,0.040112656,0.36255854,0.25982744,31397
0.0008837371,0.0015983931,0.9484417,0.00054332655,0.0008358864,0.0018589876,0.04241782,31398
0.00087798946,0.0013731726,0.96856254,0.0005399815,0.0008360244,0.0016600762,0.027524704,31399
0.008658718,0.0040289313,0.00095787586,0.0014235368,0.0026224765,0.679477,0.32933748,31400
0.041365083,0.39159808,0.0059010684,0.0012824753,0.015673663,0.14628495,0.3948542,31401
0.0008955161,0.0014027427,0.9617338,0.0005460474,0.00086244155,0.0018207475,0.038934164,31402
0.0008924103,0.0014430871,0.96287453,0.00054938626,0.0008290339,0.00204845,0.02735285,31403
0.0776477,0.0026825482,0.10667797,0.0080311075,0.049800582,0.23555936,0.429582,31404
0.06385489,0.005738405,0.020683361,0.0010369647,0.12555191,0.18133679,0.47802627,31405
0.039576236,0.055713005,0.030307319,0.00060379104,0.0809534,0.22268245,0.3570082,31406
0.08359317,0.0210327,0.042452294,0.0023480498,0.071729206,0.24726214,0.42495036,31407
0.0065369257,0.0100218635,0.001062026,0.0007205355,0.0066909967,0.54269683,0.4228981,31408
0.014183924,0.009778516,0.0018875663,0.0009807736,0.0064260587,0.6167001,0.31312418,31409
0.0013705812,0.00321782,0.81540966,0.0005884595,0.0010642852,0.014264752,0.11950518,31410
0.1279456,0.0050871763,0.0013829563,0.020572407,0.005153118,0.2597094,0.35354602,31411
0.00091357244,0.0017944104,0.94803405,0.0006113506,0.0008721111,0.001953548,0.055919368,31412
0.0013717123,0.026597293,0.051372617,0.0027541078,0.004758118,0.31125185,0.48999888,31413
0.002485478,0.045044035,0.002672215,0.0064731296,0.010458212,0.2687605,0.55765283,31414
0.0075147105,0.012446341,0.099751815,0.0032587529,0.00890336,0.21706153,0.55631,31415
0.07696544,0.043138336,0.21527687,0.0012456791,0.07364351,0.038018733,0.42539415,31416
0.001307943,0.47825977,0.05696319,0.0012453052,0.0031986637,0.060296446,0.265535,31417
0.121153325,0.43731496,0.0016713511,0.0005207036,0.024903202,0.10734338,0.2659379,31418
0.008565337,0.001911923,0.003913802,0.81090736,0.007742144,0.053529542,0.17601813,31419
0.10698321,0.015817983,0.004898369,0.00063617213,0.044452295,0.2446144,0.4403977,31420
0.0200647,0.818093,0.0031064353,0.00051430013,0.013323266,0.101679996,0.2887363,31421
0.0014757131,0.0015322468,0.88744414,0.00078477274,0.001137502,0.0023358,0.14346337,31422
0.004131362,0.0057611414,0.0025145465,0.0009350884,0.0047796243,0.37705657,0.6165727,31423
0.0017017913,0.10007791,0.0011954474,0.00095766486,0.006789701,0.48856327,0.2943,31424
0.23618676,0.007373667,0.009998738,0.00055592996,0.012191678,0.30436257,0.39078817,31425
0.0026229152,0.008385877,0.0011230643,0.0008681013,0.0023884494,0.6329451,0.35315448,31426
0.4268158,0.015660038,0.0009476807,0.0005328737,0.0045336876,0.17426765,0.38266727,31427
0.033747256,0.035873946,0.001024968,0.0008534464,0.011692794,0.39702323,0.3946656,31428
0.1372043,0.08384945,0.0037390073,0.0018470619,0.032736182,0.1330381,0.45891562,31429
0.14372063,0.0040001255,0.0011796498,0.0005704024,0.002631271,0.2867247,0.456872,31430
0.03796606,0.002082532,0.00067023473,0.0020675426,0.009040361,0.74574757,0.163909,31431
0.39789277,0.0037210584,0.027308045,0.00061381457,0.021905588,0.3368479,0.26772738,31432
0.0023294243,0.0043981327,0.0018747423,0.0015651244,0.015799915,0.33475435,0.6306216,31433
0.27562743,0.003410461,0.00070293265,0.00096405257,0.012390101,0.42437077,0.25083768,31434
0.013557862,0.13608147,0.002336151,0.0007706097,0.013395613,0.2608805,0.62557065,31435
0.0013268972,0.009956265,0.0010453743,0.0010461982,0.007089011,0.7137521,0.28248098,31436
0.00088975596,0.0012404462,0.969828,0.0005433667,0.0008358382,0.0017052079,0.025415523,31437
0.13923268,0.0037488842,0.0017593126,0.000811608,0.19521251,0.045979246,0.5745539,31438
0.015363344,0.0028845933,0.0010364581,0.0018943762,0.002684879,0.7929515,0.24078768,31439
0.44780824,0.0034407019,0.0008040434,0.0012536336,0.02962726,0.19435152,0.24690555,31440
0.004199566,0.0026816218,0.0015424576,0.033497717,0.08692262,0.12921104,0.60320544,31441
0.0011505788,0.015627736,0.025106,0.0019834996,0.0041497736,0.17300883,0.75556207,31442
0.0043482613,0.010998174,0.0012058354,0.00088959327,0.0023833683,0.6082158,0.35962093,31443
0.009037113,0.002127587,0.63415354,0.00081536715,0.012961539,0.008192064,0.4051226,31444
0.0013779136,0.0011445979,0.91864717,0.00062241446,0.0011125708,0.0017022887,0.06006303,31445
0.00621203,0.43833637,0.0020875563,0.0039019505,0.0065840627,0.10131311,0.3511416,31446
0.001857021,0.045073804,0.16511622,0.007751277,0.010198157,0.28347152,0.4001828,31447
0.02072859,0.0069521912,0.00091430225,0.0010906428,0.0149482405,0.67187375,0.2759221,31448
0.027493121,0.036913432,0.08969423,0.0007972036,0.030098183,0.10050033,0.64406294,31449
0.4161579,0.018622145,0.008325463,0.0004887843,0.02538209,0.06753945,0.46158746,31450
0.39047506,0.003103222,0.00072227506,0.0020750756,0.0049402392,0.4848108,0.19157445,31451
0.021977725,0.017169088,0.01692774,0.0010010452,0.030853493,0.4573413,0.3807724,31452
0.13691291,0.0064647915,0.0029492744,0.0004647615,0.0063202013,0.09314985,0.63767004,31453
0.037640534,0.0026277383,0.026168508,0.0035056765,0.0112838885,0.7455807,0.19859226,31454
0.04019992,0.011515372,0.000847952,0.00056044443,0.003857594,0.5119837,0.33330852,31455
0.0051310156,0.007465996,0.0059218677,0.0012033944,0.013801198,0.36245754,0.4163903,31456
0.0011491219,0.06478451,0.0025518811,0.004146197,0.00667201,0.6087068,0.27282014,31457
0.005171762,0.011163449,0.0069625154,0.0075257174,0.031354867,0.15875342,0.6539519,31458
0.0018285032,0.0012308452,0.9350727,0.0006142048,0.0015086008,0.0014925527,0.07435712,31459
0.022288091,0.012232512,0.0020769183,0.001482954,0.033718392,0.22815435,0.5622944,31460
0.03417257,0.087496,0.0015131048,0.00047644172,0.0052721235,0.20789394,0.43454167,31461
0.016595123,0.0075462675,0.0009331546,0.008971358,0.006330309,0.5542421,0.4679074,31462
0.07266858,0.19116302,0.047648918,0.0005905053,0.021090135,0.020038368,0.3481556,31463
0.14032285,0.0054120026,0.04909814,0.002541079,0.014889628,0.28853062,0.41206595,31464
0.00091085094,0.0012962003,0.97511727,0.00055064546,0.00087882084,0.001846657,0.026773764,31465
0.36295745,0.020216333,0.010241391,0.0006645649,0.017592706,0.30124617,0.28455666,31466
0.0017878804,0.0011993264,0.91887665,0.0006107437,0.001408364,0.0017553517,0.15636197,31467
0.10456748,0.0028846068,0.0018659502,0.0798919,0.00835692,0.4008791,0.30164963,31468
0.13258268,0.0010341019,0.004134326,0.091551125,0.033916116,0.045364987,0.2899225,31469
0.008542227,0.010393026,0.016899431,0.0024545009,0.024800463,0.30869475,0.6279807,31470
0.0012288474,0.008181301,0.0012747897,0.001417873,0.0041471524,0.5226146,0.38711798,31471
0.024261987,0.00140762,0.0009274418,0.0031456696,0.004121001,0.7241744,0.30601048,31472
0.19659868,0.05241864,0.0019420922,0.00061860716,0.020539187,0.24916254,0.35919288,31473
0.07831606,0.0036786492,0.0015394794,0.001301725,0.005102266,0.47852477,0.30304638,31474
0.30186668,0.0053079785,0.0017448227,0.0008258492,0.0109779965,0.10446768,0.49248022,31475
0.0013625083,0.0010187792,0.9656954,0.0006225327,0.0010645265,0.0014587764,0.03820383,31476
0.03996675,0.0034366476,0.00091031886,0.002666326,0.021560434,0.6484135,0.27932164,31477
0.09996388,0.6008646,0.014581161,0.0007627289,0.008135392,0.030312857,0.22944303,31478
0.06809982,0.0014132218,0.0009901394,0.002275138,0.0047482965,0.8818139,0.072767675,31479
0.07282473,0.005725594,0.0037037071,0.0010367337,0.17582276,0.08094191,0.5533955,31480
0.000951218,0.003946476,0.88827085,0.00055811723,0.0010173443,0.0029274751,0.062352344,31481
0.0075847157,0.0027734216,0.001196986,0.010861412,0.0470083,0.2532882,0.6505411,31482
0.15631323,0.033399515,0.02894901,0.0005529264,0.019338487,0.31991404,0.26835805,31483
0.5166548,0.0029084813,0.0053340364,0.00057123124,0.01836351,0.08654722,0.4917663,31484
0.002896707,0.38438466,0.001866513,0.0009351925,0.0041887853,0.17503889,0.316744,31485
0.059408262,0.008807044,0.0012431118,0.0018516084,0.0034860806,0.51312417,0.3776185,31486
0.00087648956,0.0012577809,0.97081155,0.0005416587,0.0008403491,0.0018270153,0.029673118,31487
0.42924803,0.0076307314,0.0015462701,0.0008312303,0.0020844638,0.20931204,0.43559128,31488
0.09163514,0.009789808,0.016728237,0.0018963575,0.06873111,0.36130917,0.41098753,31489
0.053892802,0.0018894875,0.0012063099,0.00073964195,0.0017159244,0.5157839,0.4652095,31490
0.0059537203,0.0038667845,0.028399013,0.03685352,0.014465502,0.05625098,0.6330594,31491
0.022758478,0.006898674,0.00095276535,0.0013570839,0.0024193136,0.7084515,0.26175746,31492
0.06227834,0.041846458,0.042028196,0.0012753323,0.025739333,0.116309024,0.5656355,31493
0.014477204,0.0028554373,0.0011338535,0.0030033358,0.003245393,0.7240272,0.261362,31494
0.33440548,0.0027031375,0.002397335,0.00083719223,0.02156557,0.21788791,0.3090652,31495
0.15111932,0.003077677,0.0050620567,0.0040683146,0.33276254,0.15403691,0.43270817,31496
0.28002957,0.03923143,0.0014577163,0.0005418398,0.0049683987,0.092132896,0.4588209,31497
0.019503387,0.017362585,0.0012779552,0.0015328624,0.008109069,0.55998015,0.40820858,31498
0.0016590923,0.01668667,0.0071535255,0.008414775,0.008874155,0.40007704,0.45310032,31499
0.0014081658,0.002060999,0.9469305,0.00054258935,0.0010110168,0.004672802,0.09461122,31500
0.0153415,0.0054822536,0.00090662984,0.0020258569,0.005237558,0.6588206,0.32251567,31501
0.0019553225,0.22493169,0.038375825,0.0066264453,0.0092307,0.22735445,0.33904287,31502
0.08120079,0.08549851,0.0050477255,0.00068465463,0.14482611,0.02644974,0.517966,31503
0.0023273472,0.04402658,0.009937392,0.0006389828,0.004526676,0.37066135,0.53936356,31504
0.0039116833,0.0036880088,0.057357114,0.08872927,0.044317797,0.07636851,0.6005554,31505
0.005552082,0.0026769121,0.0071450965,0.7641683,0.0074059796,0.00902879,0.21295543,31506
0.17193829,0.016984886,0.0010416162,0.0005792596,0.003128374,0.3743833,0.37683973,31507
0.0028568432,0.0010256645,0.97343934,0.0006184012,0.0014181229,0.0013908048,0.035773754,31508
0.03129195,0.07104468,0.011600307,0.0015368595,0.026498843,0.21121539,0.43159896,31509
0.0013553463,0.003086176,0.8706898,0.0005396383,0.001782915,0.003616451,0.11433605,31510
0.0020064686,0.0011687287,0.9702901,0.0006100643,0.0012414593,0.0014693924,0.029258126,31511
0.016507624,0.22976281,0.0013067055,0.0017746093,0.0031098323,0.26846066,0.32644194,31512
0.002664467,0.17601758,0.0021868327,0.00053741824,0.0041273176,0.20429085,0.36610878,31513
0.0060863155,0.010075009,0.07066415,0.017901761,0.0072789607,0.3246545,0.47886857,31514
