id,Rings
139145,10.211295015839966
139146,11.307593352680465
139147,6.402889595719463
139148,8.19216144205886
139149,8.749630112152216
139150,13.186971241034144
139151,5.373440510558234
139152,14.614489741748198
139153,8.625873420821165
139154,10.657052368500498
139155,6.942435084809102
139156,7.588631826050095
139157,9.586510467098773
139158,8.879850556613903
139159,4.980953013517054
139160,8.141423211582943
139161,11.797350896194718
139162,10.033358892290623
139163,10.537442195937015
139164,6.592308580946154
139165,9.66163620518652
139166,5.0684557689911305
139167,9.27718421078347
139168,4.428468595418113
139169,7.760885166514518
139170,13.48748400635549
139171,9.130560414632871
139172,9.698944802016861
139173,8.210902415271683
139174,4.2752589443347455
139175,8.909754895864733
139176,6.252989934035595
139177,11.019553092377135
139178,9.870739389342223
139179,10.284120299030736
139180,6.979942164534646
139181,9.574447555183298
139182,12.66735348314782
139183,11.345689358356722
139184,9.334078116027248
139185,8.448668966749866
139186,7.670739082337705
139187,9.933883850640983
139188,9.591881791717539
139189,7.982840912891545
139190,4.108047521526794
139191,7.235598072422856
139192,7.250970577172186
139193,9.266958956293983
139194,10.310573036843579
139195,10.778414363828993
139196,7.454204032029922
139197,10.733851006959163
139198,14.637895726623857
139199,9.989271902599574
139200,10.423180103947276
139201,12.227592441820086
139202,11.136593402128806
139203,17.888492785238157
139204,7.101579745435517
139205,10.08640950724987
139206,9.586215653717296
139207,11.80655374770782
139208,6.9920866299120075
139209,13.028643271247272
139210,9.100889842748927
139211,8.49088009954469
139212,7.228632336246989
139213,12.07835798245306
139214,8.214730740231804
139215,10.568151766883393
139216,10.592883655021225
139217,11.979618748349562
139218,11.072260536085766
139219,11.18958178650452
139220,8.491645267969028
139221,7.012608269743447
139222,13.07396278482458
139223,12.73882709891679
139224,8.084826076849739
139225,8.609039389423607
139226,7.461535898161174
139227,6.787782735229403
139228,12.952099532498845
139229,9.165381647000839
139230,5.631089376357527
139231,5.006276147300947
139232,9.878904946622498
139233,4.287226669231114
139234,9.911887203277995
139235,10.016166197862509
139236,12.890659356016345
139237,13.223063245279839
139238,8.580414124253238
139239,8.306034880718965
139240,8.141209701006701
139241,8.007547234227811
139242,6.861224352606431
139243,10.883629686208083
139244,10.87012175147054
139245,6.0578519857254385
139246,12.254911685478728
139247,13.846666617856783
139248,9.107252297270616
139249,9.02947966155686
139250,10.437085691321247
139251,9.152003983630461
139252,10.079022556711038
139253,4.8472800774508755
139254,10.395501027267642
139255,18.167365309235166
139256,9.441074403304924
139257,10.198853784145932
139258,12.135358987511344
139259,4.533508071998274
139260,15.705842145261984
139261,7.288538910910077
139262,11.189260210064042
139263,7.03707656565995
139264,10.967765998420024
139265,6.723357550379479
139266,12.288655865893265
139267,9.303338040639517
139268,8.775516906230347
139269,11.019395636065834
139270,7.8876378497828465
139271,9.469829716371747
139272,11.002368055394154
139273,9.559497238068285
139274,11.364312420596246
139275,14.89105532006747
139276,12.870495630161901
139277,16.76632780489825
139278,10.389984022423167
139279,10.997197381267124
139280,7.199026870616258
139281,10.756126781461957
139282,6.703322818816923
139283,7.130320596990083
139284,8.405991906613888
139285,7.291609305920456
139286,7.373692076519669
139287,8.914540205972749
139288,11.082132334879585
139289,7.555614388913152
139290,8.274932784222202
139291,11.203307395188453
139292,5.896178840698019
139293,9.54916658050952
139294,6.5748443033762145
139295,7.985732053318005
139296,8.908318129878733
139297,6.589065155156199
139298,6.545812529280152
139299,7.251867132372874
139300,8.861176821850128
139301,9.577853734820238
139302,7.941403676989592
139303,10.957475841477352
139304,8.95476268696826
139305,8.555555340652656
139306,11.436348107358208
139307,9.52609861566384
139308,12.54018282206429
139309,7.864506012692632
139310,9.503897318686962
139311,7.169687622819691
139312,11.63261455538492
139313,8.945143737094536
139314,6.7071443660359
139315,9.313679503500536
139316,11.546228532310883
139317,10.043851582038345
139318,6.852296406462861
139319,7.23441169134387
139320,8.848148054331245
139321,9.271773881779785
139322,5.603397939080579
139323,9.540088890524315
139324,8.873310192702347
139325,9.813821685742184
139326,11.432159489801483
139327,12.434590770297381
139328,9.2871284446657
139329,8.549871276408496
139330,11.310541620131097
139331,9.65971404126093
139332,7.694231465448304
139333,10.710529333339808
139334,9.537120933963298
139335,8.489408207661102
139336,9.334747001573016
139337,9.351546663428987
139338,10.102892056082618
139339,10.3207285303184
139340,12.90810983153117
139341,9.862269699559267
139342,10.75426067975057
139343,11.813851659312055
139344,9.173429104490971
139345,8.79344310084998
139346,7.886560626372512
139347,10.62372890115499
139348,8.792201273285501
139349,8.070630316660369
139350,10.148654954878642
139351,5.276118599731965
139352,14.123716382874607
139353,5.687656854900538
139354,9.25904136906254
139355,13.061892184075337
139356,11.255661818028733
139357,10.574706884186558
139358,8.981587794845233
139359,12.979613921451588
139360,8.283206465664325
139361,7.875464367239973
139362,10.13126194340992
139363,6.352675806564369
139364,11.091671959845252
139365,15.098771033213879
139366,6.927063028390512
139367,12.154951677752537
139368,7.107648739953627
139369,10.416945284177595
139370,10.730943763098514
139371,10.548794722024631
139372,10.123836557982326
139373,7.531049806691824
139374,11.48417025858307
139375,10.134665840349951
139376,10.4804030300321
139377,8.81301190096767
139378,9.489844867156117
139379,13.638664119042886
139380,10.338323073575847
139381,11.59770977254911
139382,8.035099846773486
139383,15.093132380121986
139384,8.008586582929649
139385,4.324393261769605
139386,10.430427196974156
139387,9.674672109657521
139388,12.006097343828891
139389,9.021184981491368
139390,10.572327683898887
139391,16.150214015794788
139392,6.037939221062771
139393,5.105274693050661
139394,12.862106946141687
139395,8.434161665499492
139396,13.260205478314447
139397,9.06249472584006
139398,4.349845998258955
139399,11.230661626257918
139400,7.221854588435198
139401,10.482010282090952
139402,8.299368480365313
139403,9.381240265877516
139404,4.172571762050247
139405,10.649116924552265
139406,12.427957514340473
139407,9.550998635658923
139408,7.284104609209633
139409,7.598646759471583
139410,8.259009467568509
139411,8.86292148168114
139412,12.255832134994833
139413,12.283869635215142
139414,6.733573208297896
139415,7.843183128248892
139416,7.575918847508671
139417,12.01717162151424
139418,5.134003698679881
139419,10.347179129204134
139420,6.767063656802348
139421,7.387210395950762
139422,10.48775573278782
139423,9.624693859527428
139424,9.293380353115555
139425,8.265193332226549
139426,10.45976313297979
139427,9.85378796642409
139428,7.082390056606455
139429,9.671128305999359
139430,9.908319465438574
139431,10.371269068151761
139432,8.658707808069458
139433,9.893868711877426
139434,9.320233913122891
139435,13.595549811817676
139436,4.341494405615764
139437,9.623754563088589
139438,10.217930899813357
139439,4.874664425162862
139440,8.799483425684972
139441,13.753545304178745
139442,7.872547632237097
139443,8.800561601874511
139444,7.02441287226023
139445,8.82435511992741
139446,10.798272056238055
139447,10.686270440431699
139448,16.02492315591358
139449,10.884377541838447
139450,6.89726368389252
139451,10.662050933621227
139452,7.126336438578491
139453,10.999719719815866
139454,5.775902505255042
139455,6.8787764369789635
139456,11.473139162324834
139457,12.3245741389565
139458,7.30015060056725
139459,12.389688976087537
139460,8.503872074888086
139461,7.84449005602321
139462,9.718831223236787
139463,6.07656853574132
139464,11.891261695721258
139465,9.7151706523742
139466,7.890215460418702
139467,9.174160173956901
139468,10.274670344424127
139469,8.044741985648612
139470,10.13727538063835
139471,17.453410322269153
139472,17.260481353226155
139473,16.136511597214565
139474,6.277587745975729
139475,8.691573321564034
139476,10.239083229126928
139477,7.534932569930997
139478,9.79888617780576
139479,7.452128716418254
139480,13.513481470134112
139481,7.071139433803104
139482,6.114170877611032
139483,10.037399409226255
139484,12.312149603574488
139485,10.45245258427431
139486,15.154894799928975
139487,10.980255183411918
139488,11.121632498298158
139489,12.992620036611786
139490,11.609204722678971
139491,12.850158594332177
139492,10.187708276739603
139493,6.676816640856819
139494,6.236876620546175
139495,14.0178622264808
139496,12.675207820801813
139497,9.032173287291037
139498,7.356125640577595
139499,13.071973231839232
139500,9.876762674588392
139501,12.695646862708752
139502,7.13263865172991
139503,7.52555961155463
139504,10.45567665783854
139505,5.87147329837878
139506,13.466984034259497
139507,11.70441868332434
139508,10.508305133459963
139509,6.87215699422811
139510,8.508065326855654
139511,10.642324449966189
139512,13.540339358229875
139513,6.093457092538966
139514,7.273507980843862
139515,6.5067647455582165
139516,15.425059651750708
139517,10.64225786048233
139518,12.725448982950539
139519,8.97470310643295
139520,8.511667096884633
139521,7.036890498227159
139522,9.70404816145615
139523,12.43318387532732
139524,9.54726444420244
139525,7.155758483466412
139526,5.630442105991419
139527,14.108480777001802
139528,11.60940002718897
139529,7.044359636317083
139530,10.452465400499072
139531,9.674360357254557
139532,10.735037745078552
139533,11.001204980406584
139534,9.632262004158854
139535,9.525553728129571
139536,7.1757865459086085
139537,11.290562828465385
139538,10.15166353607178
139539,4.691973788929164
139540,7.317532492346518
139541,15.49799089707131
139542,10.79481524049481
139543,9.242155640398167
139544,10.169954609317745
139545,10.65642358920575
139546,9.651693491722089
139547,17.346975124572882
139548,17.782807713304518
139549,9.656189909994806
139550,8.066923610439376
139551,13.662848797125202
139552,8.824674618507455
139553,10.007439588818407
139554,9.841591779894886
139555,8.853684828724846
139556,5.388011064750664
139557,10.975264228915362
139558,10.245988747585129
139559,10.634114764652711
139560,7.486763936565891
139561,7.863814842572225
139562,8.203767289609157
139563,15.630863655012455
139564,5.829018929553727
139565,8.863638532225918
139566,7.115384858872563
139567,11.722722715050898
139568,5.341640719024883
139569,8.09720253299247
139570,10.152163059130817
139571,15.140809317923388
139572,11.042884260040662
139573,11.245483390828804
139574,10.04118179258724
139575,9.381134160494843
139576,9.616086085884765
139577,10.02256447158441
139578,8.745332211675745
139579,7.254651767983105
139580,9.104322745566437
139581,11.764974174835022
139582,10.435532516900434
139583,7.81001688836666
139584,11.250097517636735
139585,9.6350804013569
139586,13.061285665318428
139587,15.995830535849551
139588,13.092704658911629
139589,15.489187945438132
139590,5.668127831792985
139591,10.074954078307627
139592,9.235351152905439
139593,13.11469478195591
139594,14.390831073063993
139595,11.13526626761145
139596,10.361861020358136
139597,12.672433755109024
139598,10.444120288775087
139599,15.618871812137655
139600,11.593501064908581
139601,9.877359413626806
139602,9.237035106123173
139603,10.62693947189445
139604,7.081061622237266
139605,6.31104179419547
139606,9.933525911742453
139607,9.357880367494063
139608,8.849995231721143
139609,7.800735703135542
139610,10.689732465182162
139611,8.901960080404486
139612,10.676009356087803
139613,8.534295849732352
139614,7.42116929919651
139615,8.95933081919044
139616,9.908828165127193
139617,10.284880913289802
139618,11.288874134590559
139619,5.488203427270027
139620,6.9431309603502225
139621,7.299382106023101
139622,8.555281094396381
139623,7.082942139791326
139624,13.830474374586267
139625,9.554945149243835
139626,7.851142521475708
139627,4.328648018861844
139628,8.17292461886444
139629,8.635080493925607
139630,10.630766133090981
139631,15.032506350511493
139632,7.024955793255968
139633,6.146697303950205
139634,10.446273608133293
139635,7.875477470014349
139636,13.85116100232295
139637,9.361298815356125
139638,9.805963017132262
139639,8.493700534898489
139640,10.998677404715176
139641,8.567309977601312
139642,4.383945383928362
139643,8.774849791991482
139644,7.157819524503765
139645,12.080160987714198
139646,6.970726501483971
139647,8.0378725247446
139648,10.416581066862697
139649,6.5117033701084095
139650,8.947020970285234
139651,12.686183778112595
139652,9.031323170888943
139653,4.239589801725844
139654,5.511743384158363
139655,9.143559597678712
139656,9.539133150127586
139657,8.814640022350833
139658,14.48391435082867
139659,14.329721857546879
139660,8.53425589836949
139661,6.013738020740621
139662,7.656719457668611
139663,11.289740311032304
139664,9.253865867178552
139665,16.175496194965117
139666,6.275717230356731
139667,5.165889267976337
139668,11.226841619160263
139669,11.943346077356972
139670,8.333092471596832
139671,12.424978107878754
139672,13.790654114328316
139673,9.068204212973372
139674,10.234759671301171
139675,10.78847304765845
139676,12.24056914976822
139677,7.863110664561675
139678,11.145320392100075
139679,9.11761452623366
139680,10.344601907625227
139681,5.09590652327471
139682,13.744217887079385
139683,5.316017229282694
139684,8.168095985344756
139685,10.075948403769813
139686,8.744463526200233
139687,11.40980474463364
139688,14.551317389362268
139689,17.098309922992634
139690,14.456059585689314
139691,11.823881841741139
139692,9.37365419058262
139693,8.515135844156502
139694,6.407762616012695
139695,16.33900284286693
139696,14.127760760207138
139697,9.11874607267815
139698,7.4021599829663955
139699,9.533512538076762
139700,10.788693004258965
139701,12.027503011526234
139702,7.284299166128322
139703,10.231129217496749
139704,11.197026094792214
139705,10.935581976764182
139706,12.484146366331101
139707,9.63538376478881
139708,15.026791323659356
139709,10.297291175616861
139710,10.061638835627223
139711,10.404231968217363
139712,14.253537856138095
139713,13.315016961307045
139714,9.588168340298735
139715,4.096017559493832
139716,12.989483608638023
139717,11.945533407745836
139718,10.373395909937958
139719,7.939399802406983
139720,6.258722960080821
139721,14.414652098551155
139722,14.619422425247581
139723,8.87900643684572
139724,10.359526470377672
139725,9.720802458151008
139726,10.691766657003441
139727,8.245325117351838
139728,8.969999053996464
139729,7.878759095116755
139730,5.596279916185644
139731,7.286480655202665
139732,14.169682619503767
139733,6.028973399651542
139734,7.488701545009535
139735,8.580103376023976
139736,7.960044328744724
139737,8.21299232304192
139738,13.367992810791023
139739,9.866703059918772
139740,9.520918635392544
139741,7.6306986078078065
139742,9.138882570339412
139743,5.477504886169831
139744,9.652563019888209
139745,9.137253034801054
139746,6.488246699577079
139747,11.819863089101869
139748,7.000454532843612
139749,9.869005891380686
139750,10.707454574296081
139751,8.914483336288622
139752,7.337558881414774
139753,5.820368399999225
139754,8.772893062536713
139755,12.792212377046091
139756,4.839769564026874
139757,15.943786931396644
139758,9.518240299889047
139759,14.318194991787188
139760,9.982155046457173
139761,11.659986101491407
139762,13.56713802569504
139763,10.323354569754068
139764,10.418986791817758
139765,9.250666787250465
139766,10.371787800142345
139767,11.549410476702171
139768,13.06331729860743
139769,11.365247244140928
139770,8.807871914644052
139771,5.11596440286247
139772,13.604628248780923
139773,10.595636068046437
139774,8.251276599770618
139775,5.9223171841953395
139776,10.170419889984744
139777,9.41657672056582
139778,6.318792638921069
139779,11.054834862904453
139780,16.50730391048756
139781,14.647155010755375
139782,9.603413606014168
139783,14.83855448205357
139784,5.98435788322592
139785,11.421287232739273
139786,8.187051067759182
139787,7.871322128019404
139788,10.299508029239417
139789,8.617831073883748
139790,11.390877719820196
139791,12.897852125694934
139792,8.9917443000142
139793,13.94332829415072
139794,10.552700448133459
139795,8.92273516409861
139796,8.440314804767574
139797,10.637949122824098
139798,9.503144018200107
139799,8.125162311278425
139800,9.056847537889297
139801,6.341560866317715
139802,8.910457015195096
139803,7.180107274222104
139804,8.451500293383972
139805,12.82961138771765
139806,19.275669422054705
139807,7.542106393475423
139808,12.552701682160928
139809,10.948266162254399
139810,4.24346694821967
139811,9.365831720097333
139812,9.234688328992798
139813,7.035132894072066
139814,8.713754581211148
139815,10.300810275199268
139816,8.849491297609465
139817,6.89607780975714
139818,11.255954314814876
139819,6.971016020632639
139820,7.009991607946747
139821,9.278884627370047
139822,11.504598935552943
139823,9.542339762245657
139824,12.875184050994395
139825,9.566793029286943
139826,7.776337740836649
139827,12.552941666978418
139828,8.791832044332605
139829,8.633341916938864
139830,8.321787228371967
139831,10.548509501655605
139832,7.380495183780771
139833,10.394940046142953
139834,8.246892820510643
139835,13.543811361499435
139836,15.680596528136956
139837,9.208287952413155
139838,9.858543409753622
139839,11.070000503489961
139840,10.030181690922623
139841,4.355313135972317
139842,12.443304020823403
139843,12.833720974330554
139844,5.451719198577188
139845,11.397527652493162
139846,7.5238029678386145
139847,7.345260460763492
139848,8.157817070051875
139849,10.073592862631292
139850,5.525202830973518
139851,10.863537587608834
139852,9.7695947118681
139853,9.284993588969542
139854,16.782719208585654
139855,8.349145975483191
139856,9.08248991448449
139857,10.148186580308927
139858,9.619221882114566
139859,14.71620593956045
139860,16.52797326679959
139861,11.956838656155012
139862,8.612422834105919
139863,10.628090007095086
139864,6.7314025243383435
139865,9.357868091640409
139866,9.345661446448286
139867,9.567422971386083
139868,8.604052248180833
139869,8.164149178324614
139870,13.495905818695284
139871,9.227518831162
139872,13.00646636800039
139873,7.7175307861425235
139874,6.697146120698315
139875,9.3130747181546
139876,10.190331107172643
139877,9.62964621375138
139878,9.792992788499175
139879,5.885990730416896
139880,9.007428575290877
139881,13.60081826100132
139882,15.506103714838165
139883,7.314642095697147
139884,10.765500256444547
139885,10.790913826052423
139886,4.790748256078298
139887,7.467780748390965
139888,8.627853425255301
139889,7.808197100655456
139890,9.635390017335212
139891,4.116184515998708
139892,11.963445728153742
139893,8.004678360536339
139894,11.081005158828095
139895,9.572874078242725
139896,10.619326489744873
139897,9.938843482113308
139898,7.37281328766484
139899,11.962883232645034
139900,10.60078038507431
139901,8.988080683993642
139902,10.95679736741434
139903,6.910122468953629
139904,12.611909569928482
139905,9.251427096735572
139906,6.326235752502736
139907,10.19260718984287
139908,9.858454635049151
139909,9.588606576022995
139910,9.13431021662777
139911,11.045733509136022
139912,8.894113675952692
139913,8.970394556372575
139914,7.694885796490884
139915,4.795473382613872
139916,6.9841367915323795
139917,10.010531259661033
139918,9.205988619643197
139919,10.147286371732068
139920,6.880407434643024
139921,8.173438343647973
139922,9.242044977841745
139923,5.666960164869344
139924,11.265071931246371
139925,6.91517516616
139926,10.178006867242289
139927,10.204001340032523
139928,8.740674855289871
139929,7.048374122344999
139930,11.895255445560112
139931,12.65908855930645
139932,6.944821349271978
139933,7.088475316966801
139934,4.414799895998846
139935,10.364309495774883
139936,8.539839509665468
139937,15.27942295209354
139938,9.71533758920252
139939,7.980526605154172
139940,13.224554664054208
139941,8.753108514788178
139942,7.556604528652194
139943,11.171440439524675
139944,8.536159689776023
139945,8.877746863909469
139946,9.501661649148875
139947,11.604635567056324
139948,8.875583558441921
139949,13.168515117972559
139950,12.391095484364403
139951,7.3376594687723635
139952,6.476805673302776
139953,9.708274702249524
139954,7.570416995768763
139955,8.364410144617283
139956,17.969670447980924
139957,7.545012330477153
139958,7.639812659406571
139959,5.392628272041055
139960,9.3026813464478
139961,11.00996694091136
139962,9.463606763481085
139963,11.247545779603236
139964,6.981265289161415
139965,10.443060518878038
139966,10.605184648619893
139967,10.495175325731761
139968,7.04849494486378
139969,9.884019129817805
139970,10.508221225179987
139971,11.516808125912403
139972,7.647478934177023
139973,9.218534951244209
139974,9.917889489081183
139975,13.940457443979271
139976,8.613008510961581
139977,9.8453571667797
139978,9.279889404294416
139979,8.90301128474556
139980,10.364367888413563
139981,10.88418137405478
139982,9.652366163272744
139983,8.526109294444897
139984,11.007787858962331
139985,9.215602475189034
139986,12.733768766047932
139987,9.915205184946311
139988,10.380201410517875
139989,6.526532693243803
139990,8.064735051638602
139991,9.629497430028001
139992,10.826429524673696
139993,8.20975656183688
139994,8.239674021973192
139995,6.174395405052012
139996,6.673685541007599
139997,7.0447655673972855
139998,9.37261557597513
139999,9.483764370073793
140000,10.140638013357025
140001,10.352206418048889
140002,12.166975492582832
140003,9.388302026327741
140004,5.508602140983738
140005,9.598183945936432
140006,10.002849446733867
140007,10.013195178110944
140008,8.850458470771912
140009,15.484443507388455
140010,10.69948014312739
140011,5.058097558500413
140012,14.012972493348705
140013,8.335139697880335
140014,10.74656307182614
140015,8.776409084911423
140016,8.600802576170631
140017,15.122946589476951
140018,6.162539628320134
140019,8.740914579104864
140020,9.80935547427517
140021,9.826492151727722
140022,13.41559403533067
140023,8.6675023644833
140024,13.43762255935955
140025,6.964099896451405
140026,7.822794368125864
140027,6.587104251075447
140028,9.159005849424823
140029,8.406269418699424
140030,9.708699978370031
140031,8.083970636749521
140032,9.333734070881444
140033,9.772832841404881
140034,13.263213377540513
140035,6.66675048223726
140036,17.7941023405616
140037,8.2439510282646
140038,12.025938376892695
140039,11.250075511410943
140040,10.163520406657566
140041,7.636439388585078
140042,7.539975913100738
140043,13.611054936695034
140044,5.539585317602632
140045,17.54702764104447
140046,6.301232995124076
140047,11.224500133191178
140048,14.353868198243868
140049,13.295879052076971
140050,11.529205877863895
140051,8.926080363189964
140052,11.041615469734825
140053,8.644892210229397
140054,14.40160043474955
140055,10.769761396008251
140056,12.044939244464157
140057,8.680556205220434
140058,9.609770163481691
140059,11.144730077525661
140060,9.443603496169718
140061,9.254527663701927
140062,5.5374856638056205
140063,9.941678398163614
140064,10.392826462859146
140065,9.180836593229474
140066,7.553472335373762
140067,9.093160929206423
140068,7.571838300314529
140069,9.7962248246532
140070,17.47809569433328
140071,10.539106484591452
140072,6.496487954507726
140073,10.230503621756528
140074,9.262964011452928
140075,8.751293489327436
140076,8.629091652207808
140077,9.990518693400322
140078,13.948589812629212
140079,9.172666980907447
140080,10.667070926124573
140081,11.195387893964387
140082,9.473564017022657
140083,9.056255285910796
140084,9.501939724220911
140085,17.195564798110073
140086,11.963631852445408
140087,7.1821634939882
140088,8.157668853101072
140089,9.809685789303241
140090,4.108047521526794
140091,8.35415099920266
140092,10.552641219988152
140093,8.580469660559197
140094,8.155228445393561
140095,13.462706012204045
140096,4.834116901363316
140097,8.372662130021364
140098,11.34518446211829
140099,10.68109652299243
140100,8.948791621264887
140101,8.564074766901332
140102,8.304578396963674
140103,16.573982139784615
140104,7.860925084786006
140105,8.849456551431917
140106,9.604340799665446
140107,13.384106857337603
140108,9.514957985122985
140109,7.108710477643264
140110,8.531182047207976
140111,9.393081552900885
140112,11.584102240502904
140113,13.082855159501705
140114,7.110064691374517
140115,8.293589603798104
140116,13.222743967196854
140117,14.796731750971947
140118,11.033435317026614
140119,9.846362952690878
140120,13.663574799315825
140121,9.763569616278199
140122,7.647242342045601
140123,12.055740080849104
140124,12.323384384316022
140125,7.028815345404774
140126,8.637616695239522
140127,8.377521845493867
140128,9.55246578333621
140129,10.386589615578524
140130,10.348690748365687
140131,7.906764040136973
140132,8.020648272983689
140133,10.221748498408628
140134,8.513875267575257
140135,9.676692263695093
140136,8.770497425337329
140137,9.81653100218283
140138,5.700798374635206
140139,8.181313369720575
140140,9.283088206483018
140141,6.632343758624673
140142,9.520078692057552
140143,10.502119352926838
140144,11.507752064238636
140145,9.623802325560234
140146,10.132683021372522
140147,9.672423738764513
140148,10.672849013838626
140149,10.456156261327983
140150,6.588993016550415
140151,11.895976698546015
140152,7.278662321388341
140153,7.27772302730901
140154,10.350763399400769
140155,12.863135425261245
140156,9.643207066429586
140157,12.930223796130104
140158,7.105607059397402
140159,9.83132394077
140160,9.01940448937512
140161,6.96709820864363
140162,10.50548942269591
140163,11.072279132122349
140164,10.85638000468267
140165,11.181708827112537
140166,6.1048570445464065
140167,10.80358446111408
140168,9.813141997978446
140169,15.336760975287875
140170,11.124576034771973
140171,9.172222593498333
140172,9.079978696022907
140173,7.368176645966449
140174,9.103591880406686
140175,9.700638002117445
140176,7.6009155957973125
140177,7.1724849769989625
140178,7.406303419382895
140179,9.913074385781085
140180,5.187291214967807
140181,7.436972927035393
140182,15.735067278818038
140183,11.752701588494268
140184,5.698149292981906
140185,9.985273227488438
140186,7.356010908930783
140187,5.618346270714167
140188,6.578096267867033
140189,8.672792447657066
140190,4.930045581840075
140191,9.36961230633449
140192,7.980739606113514
140193,5.603960697248157
140194,7.7720101671004755
140195,11.003231299363796
140196,11.616882222114512
140197,14.513694617124
140198,10.839907913177395
140199,11.300880017250023
140200,9.002327710957223
140201,11.205302360192956
140202,12.02569553297546
140203,7.884412912167049
140204,6.695461278037657
140205,11.121051266143535
140206,7.119531874977066
140207,10.917275913247469
140208,6.127966937216389
140209,8.019850990873186
140210,4.589226711686117
140211,7.850700580335092
140212,10.159540457634755
140213,11.691211755847826
140214,9.122031907356348
140215,10.454004321332185
140216,5.075505392480467
140217,10.522097671651862
140218,14.382953843542683
140219,8.715421372072981
140220,9.047233054953251
140221,9.94177457719201
140222,12.428707366096836
140223,9.64431799307294
140224,8.12624022396902
140225,10.587265168692198
140226,7.575865543630237
140227,10.069661341203
140228,11.75240275565482
140229,9.598569580231842
140230,7.11001687175774
140231,10.009808750073146
140232,13.923110968749803
140233,9.363898569234728
140234,10.846684940237559
140235,12.098303654410536
140236,12.376579587510996
140237,10.332971280557953
140238,9.975708444786372
140239,6.71005540381547
140240,8.642191636036229
140241,8.268826675530438
140242,9.436450649803975
140243,11.013294900040854
140244,8.51278442781212
140245,7.530728261369134
140246,9.837099770570065
140247,10.90906334976302
140248,10.874954740261161
140249,10.498841419461588
140250,7.461387343809025
140251,8.583086291768494
140252,13.042633121562659
140253,6.03446193508325
140254,8.19783752737509
140255,6.060293768707474
140256,4.226639801532396
140257,7.075952759509217
140258,10.363283318169357
140259,12.678051680614335
140260,9.014001939264318
140261,15.782917814934233
140262,9.636692341526253
140263,6.332405899380122
140264,14.808235269835352
140265,4.421809382306697
140266,9.426875632309546
140267,8.07082452671995
140268,8.770105976545606
140269,10.713613450872087
140270,14.152058222285262
140271,8.764016012457068
140272,8.692491975287282
140273,13.835177369782281
140274,4.414964771421796
140275,9.985067661093343
140276,11.905942645150905
140277,9.591140215626677
140278,10.511012113611578
140279,9.091650359080157
140280,9.427515445479932
140281,8.982638401140076
140282,15.660506189027162
140283,8.13317514384703
140284,9.261479138638903
140285,10.317114155550271
140286,10.327745798657348
140287,12.554526211812167
140288,5.65726937825485
140289,6.954417259953221
140290,8.96581098695092
140291,6.3238333724115074
140292,9.174860300425822
140293,10.283062816372656
140294,10.610718749600064
140295,10.101735000817975
140296,10.8195806681382
140297,9.523213396617216
140298,9.765755301548223
140299,9.621836675671037
140300,7.450175092328092
140301,13.733168882632413
140302,11.93138196139174
140303,14.100896757202719
140304,10.401454395591683
140305,5.334229012672841
140306,9.561401471186905
140307,9.36900869414244
140308,9.183661322572592
140309,9.11348499400094
140310,9.70031145005518
140311,11.61249218012118
140312,8.19584835338497
140313,9.935695446773522
140314,5.9011815824275775
140315,9.466517777040695
140316,12.155297367467817
140317,7.903509141355865
140318,9.268478644871415
140319,9.381416782662942
140320,20.094392128443168
140321,9.100510971287187
140322,7.577960976545656
140323,6.060293768707474
140324,7.866981745110967
140325,11.320332253662164
140326,11.292232350326636
140327,9.94140742532648
140328,8.526367205272866
140329,9.186182633306213
140330,7.82329903170325
140331,7.260545792365628
140332,11.390153722488277
140333,12.873066648584192
140334,8.229067399104487
140335,9.814734377614696
140336,8.090080214054755
140337,9.872764277450667
140338,11.538948266912602
140339,6.851894640361475
140340,8.727402861049262
140341,9.942996832368106
140342,8.100429626803157
140343,9.9482802281563
140344,6.968640127866788
140345,6.6145466212624155
140346,5.467490275624969
140347,6.054229148048549
140348,12.405344145672048
140349,13.0344241701533
140350,5.773964325579648
140351,8.921648333869914
140352,10.042896097206146
140353,10.897352134890664
140354,10.651731943868642
140355,13.859073478783863
140356,7.141462262689593
140357,14.954650625346538
140358,9.327986127462626
140359,11.952733974597265
140360,12.68014506037125
140361,11.072916936666317
140362,10.217496111687778
140363,10.85365215334529
140364,7.806247475533643
140365,8.190910619240936
140366,13.56713802569504
140367,14.208430766199987
140368,8.547874637762332
140369,10.866436745442716
140370,14.638619298545887
140371,8.48561321968452
140372,4.742780871233649
140373,10.881076200235569
140374,9.132029874550806
140375,13.778306145147006
140376,10.507816419808968
140377,9.046752134367422
140378,9.262847008586174
140379,5.9535842478566074
140380,7.772088560684568
140381,8.139633241926422
140382,8.52518519828395
140383,11.765690460460785
140384,9.293094637479156
140385,11.467349496408167
140386,6.856563634463553
140387,9.964476886476497
140388,17.48938388990736
140389,10.28277568580484
140390,14.293311171672093
140391,7.2560387503302834
140392,6.902766326197961
140393,9.57276160366219
140394,5.225051365438283
140395,10.268959286670842
140396,11.832347279226015
140397,12.409069295164262
140398,12.00416614302936
140399,6.876927221811902
140400,11.05322718039383
140401,7.299251604667236
140402,9.147259872472057
140403,10.741351780780501
140404,4.63411281033079
140405,13.403847259350332
140406,5.932378014715855
140407,14.607899960375429
140408,7.827947840397148
140409,10.489551052224407
140410,9.642328497816013
140411,8.853895603504942
140412,8.928000444125976
140413,10.872829684654414
