id,Rings
144068,9.674251026588697
144069,8.00885366443464
144070,5.97163847060333
144071,9.17168430001927
144072,7.848579515695587
144073,10.011176654335522
144074,6.447040038002103
144075,12.95094654756638
144076,6.81304691744616
144077,9.498104134315337
144078,9.330169644599614
144079,7.261169314701738
144080,12.88153184957905
144081,8.61732434597748
144082,18.885768624975867
144083,7.738217234854499
144084,14.145214661750813
144085,14.988607193082247
144086,10.387275104466195
144087,11.218522818538773
144088,6.446998261492174
144089,13.759913445712659
144090,7.781779183226661
144091,6.530864632055171
144092,8.652011618272033
144093,8.844852235449288
144094,10.612139064160544
144095,7.493556002393717
144096,5.025643003108372
144097,8.532578237276917
144098,12.801065242963995
144099,9.369112267272959
144100,10.597161346184041
144101,8.734318684329923
144102,11.37498771126149
144103,7.8194538748103195
144104,10.556671545493739
144105,8.481594178548152
144106,8.397827215295461
144107,9.544831720710073
144108,9.180496940237495
144109,10.260100270023973
144110,5.667882116547526
144111,8.78117434630115
144112,6.8286304762323375
144113,11.377895757972444
144114,8.167759712480207
144115,8.445631859232769
144116,9.279658342239891
144117,12.34730623691401
144118,9.80772871960788
144119,9.233145653352956
144120,11.77712639372932
144121,8.868322833984358
144122,9.40155380757027
144123,16.706010386136974
144124,7.152690577893837
144125,6.115240984069926
144126,11.022316385893692
144127,9.943119016638901
144128,8.995535722197966
144129,6.888185634372128
144130,11.014051139900467
144131,8.830061298635409
144132,11.548927437145153
144133,10.320069077566693
144134,7.050826205478336
144135,11.699939265813171
144136,11.208677821959292
144137,7.5150261414408055
144138,9.611252096391052
144139,9.648667344905453
144140,6.206207224753985
144141,10.999211294619439
144142,9.77044163483596
144143,8.780220685114266
144144,8.22604090684673
144145,11.407413076206248
144146,8.41213034998447
144147,8.726023428939778
144148,5.6212997918474334
144149,9.672720196141878
144150,8.778857068371556
144151,7.874269338510627
144152,8.600388015350198
144153,11.473863768594635
144154,9.132187859798936
144155,8.974082571366718
144156,6.024706239476872
144157,11.428465832367712
144158,12.47321764168311
144159,8.137341570715755
144160,8.929577178626918
144161,8.243958981143052
144162,6.614400190245314
144163,7.835866725578219
144164,8.602197448966862
144165,11.550528393516116
144166,4.104341300471684
144167,9.12610951975281
144168,10.449295595647968
144169,8.909766231209964
144170,9.9202941259314
144171,11.243565934106629
144172,10.607123685585204
144173,11.798949353323527
144174,10.169010489061089
144175,15.646653233714185
144176,10.615156842747862
144177,9.81538939469893
144178,11.133111481663976
144179,7.6921317585236
144180,13.865956258957716
144181,8.37082391234384
144182,8.734706819502792
144183,8.53182217093135
144184,7.239764920182696
144185,14.801012794602196
144186,9.06525767177945
144187,9.376392387977917
144188,7.648761012351906
144189,9.3747344694949
144190,10.764289586704885
144191,9.871018344228778
144192,8.097514553987889
144193,9.163505943892282
144194,9.437033338647211
144195,9.934225782925266
144196,11.69156356639792
144197,8.887030990746073
144198,15.428003359273053
144199,12.763201910206691
144200,12.980264927891058
144201,9.631602518673072
144202,7.98145833674123
144203,8.716376776499349
144204,16.718923655601984
144205,5.843796844855821
144206,12.350058059415856
144207,10.10079075239251
144208,11.44738803373825
144209,6.592119062479067
144210,6.569148778482696
144211,11.066896015034127
144212,9.011438285998235
144213,7.471651369485851
144214,9.94166739441465
144215,6.0268104639998565
144216,8.97454590552299
144217,6.987115102756795
144218,10.289458506935084
144219,9.585986184033672
144220,9.52599771360882
144221,10.336010562166251
144222,4.663506527569967
144223,11.281225364818777
144224,8.565880076317603
144225,4.395002724119154
144226,16.07920815686611
144227,6.142806117282918
144228,8.363951766322428
144229,11.193606125964683
144230,14.699762184872743
144231,7.683705879704165
144232,8.850880082479327
144233,10.353212675280318
144234,9.134028762080499
144235,8.418453466427778
144236,9.732987567774355
144237,8.881513131861938
144238,10.631015852877347
144239,7.9152109774342305
144240,12.758899448612171
144241,9.072699625787827
144242,12.091430640788488
144243,7.362641527944763
144244,15.111482428539
144245,10.546499998312665
144246,8.598406475103118
144247,6.0543352714363055
144248,8.113752288528326
144249,7.101276494205132
144250,9.695329682926516
144251,8.737597464089957
144252,6.804464758836654
144253,6.426600094957196
144254,8.55602066144918
144255,8.91000756091326
144256,9.517921201056799
144257,8.990166279303567
144258,12.225465931922784
144259,8.193622453206396
144260,10.36409442030671
144261,12.15035762323238
144262,9.418426329427902
144263,6.966469518025196
144264,9.07707679692318
144265,9.5004852564701
144266,7.727800846116459
144267,6.521772492470353
144268,10.292455498094572
144269,8.50195527092501
144270,11.018902720386738
144271,14.209440415793647
144272,8.114144208175539
144273,10.377060528186597
144274,5.26488079177332
144275,10.236681315451147
144276,15.145183640520893
144277,10.247566851849626
144278,6.468545582016582
144279,9.903950623455687
144280,9.088665275673746
144281,10.001367239783695
144282,15.259463478591794
144283,7.275554640886543
144284,7.7935562211621106
144285,9.337524896514287
144286,8.675471149516882
144287,10.664274914817803
144288,6.458787695289843
144289,11.630412780089927
144290,13.16925218340759
144291,5.075722336195093
144292,12.100169627010303
144293,18.314651425303012
144294,12.767459912249818
144295,8.680801786583055
144296,10.705242186067018
144297,8.426980816781908
144298,7.370524545359596
144299,6.018479954896787
144300,7.405092488258394
144301,3.9853405920046727
144302,11.168157523138376
144303,10.749223484176543
144304,8.654887059480476
144305,9.307635803561102
144306,8.834920799414315
144307,14.968216684534614
144308,8.046972750647722
144309,7.0791902925429895
144310,11.245455830824081
144311,9.227173938072443
144312,10.705842700743215
144313,13.627886759267337
144314,9.21220659774857
144315,9.051963113184382
144316,10.085039509189976
144317,9.272462477019102
144318,9.628422748229525
144319,9.315554479549903
144320,6.942248882894488
144321,13.57986516903404
144322,9.560414887180784
144323,8.833148952128145
144324,11.821236213729335
144325,7.290465529168365
144326,10.152464203291636
144327,9.156364769646963
144328,8.132028747017456
144329,8.65306130018937
144330,8.72105802858054
144331,7.153992879294444
144332,9.162300157549575
144333,8.645839244626606
144334,8.495519270054874
144335,8.621064112822955
144336,7.708126966501739
144337,7.457056344671795
144338,9.995473601684951
144339,7.981770563552374
144340,9.774191913002472
144341,9.16723813611476
144342,7.380505646656444
144343,12.033974182540991
144344,10.458355084994828
144345,8.000087666825934
144346,14.403962733842922
144347,14.187245296092037
144348,9.11943876562916
144349,11.375515248947522
144350,8.875062710080003
144351,9.810683560664213
144352,7.702017747915218
144353,8.390687485874302
144354,10.249789862654687
144355,17.24026908499255
144356,8.770973965826322
144357,14.622052737314991
144358,8.952653943401579
144359,5.1924347284786565
144360,13.657844352460593
144361,9.255008884549897
144362,13.832200538443374
144363,11.04269154463682
144364,11.648761342191785
144365,8.883865224999253
144366,6.947468138887319
144367,10.90581208205035
144368,11.15671331264322
144369,3.9894647907858287
144370,16.77345699432669
144371,11.40784506766391
144372,6.381057872048401
144373,7.726760297593775
144374,10.889836827687283
144375,6.788667818729623
144376,6.724321614207636
144377,10.829689747590676
144378,14.23002990923254
144379,13.048725734990299
144380,12.458646734989554
144381,7.44850590848229
144382,10.34425777466642
144383,9.769842980532914
144384,9.859982679018934
144385,3.963265680092846
144386,13.985367079617033
144387,7.273980803822258
144388,11.419370727398913
144389,7.646739138957171
144390,8.22196411846841
144391,8.630767639676849
144392,8.925648607131041
144393,16.088718228795408
144394,11.160432851263057
144395,7.446696208768909
144396,10.722410307855084
144397,8.580956608330744
144398,8.929886222906156
144399,14.539581431817906
144400,6.820949510495478
144401,7.43979816237528
144402,6.918651230924601
144403,4.070048484550826
144404,11.253748416284736
144405,8.500799421933898
144406,10.353624605691204
144407,10.092099893120185
144408,10.625115267713303
144409,11.101241898119335
144410,12.422812771163118
144411,9.11838080027583
144412,11.193662800145042
144413,13.87977624522727
144414,12.049738027523274
144415,11.039327251727062
144416,10.143595580378472
144417,7.004510924124476
144418,8.33356637382239
144419,6.987230317629307
144420,12.788573519592871
144421,9.28082171111284
144422,7.885250244841256
144423,9.186867013388666
144424,10.417733325332888
144425,9.063318790166255
144426,9.532546153079158
144427,4.224578525952977
144428,11.019691929846175
144429,12.40284238073389
144430,10.433496993937954
144431,9.455752589506154
144432,11.262370364854137
144433,6.190923008176316
144434,7.448743420027553
144435,10.732971060569197
144436,11.49041780093691
144437,10.264471730897496
144438,9.131129263571736
144439,11.703213210352187
144440,7.852893931403648
144441,6.9295158367292276
144442,8.180004032392958
144443,8.613830061874912
144444,10.466504218725682
144445,5.1711537638568155
144446,4.182306627445635
144447,9.671476515246614
144448,15.28750097192013
144449,8.182432280804376
144450,11.103495783224595
144451,10.004994482450536
144452,8.044531909464855
144453,8.838960942536065
144454,9.700740491353285
144455,8.912413575555956
144456,7.324055035074113
144457,13.59062312117265
144458,6.59561490663087
144459,8.87456619097659
144460,10.42656778134538
144461,7.848710257709836
144462,12.763274249681462
144463,7.416252111721162
144464,5.614879633860442
144465,11.993041625241059
144466,8.690437278869725
144467,8.1036459632453
144468,13.305759789528155
144469,9.111238654513237
144470,8.426105129011935
144471,9.60360883816554
144472,9.042599534264895
144473,13.443624075406778
144474,4.192443097608463
144475,9.077646119293203
144476,8.54591057410508
144477,7.286962948282321
144478,11.406202405609267
144479,6.595077538723856
144480,9.053469202445722
144481,6.909685113821847
144482,10.198143255322767
144483,9.308634771663726
144484,7.7970191589819215
144485,9.591753784227029
144486,11.360040990029091
144487,7.280205953076797
144488,9.849330314055457
144489,6.767878464779653
144490,9.284218555683932
144491,10.509413308531979
144492,9.405351679761885
144493,8.668210823938377
144494,13.137366562635112
144495,9.987506917298742
144496,9.47496501646173
144497,5.543721103416216
144498,15.971836480693666
144499,9.800908115682768
144500,11.072148618377945
144501,9.171641670343464
144502,15.316310272973357
144503,9.984416790665682
144504,11.821973315443312
144505,9.421862524119263
144506,6.553780819051964
144507,7.310433806360844
144508,16.485126326416374
144509,9.809287604754157
144510,9.316451966389078
144511,8.738973415774547
144512,6.904760099710676
144513,9.86701111618478
144514,8.380165725481053
144515,7.207382511377551
144516,10.743064655975644
144517,6.323421840048186
144518,10.385331074641421
144519,9.841420037991059
144520,8.885944214133549
144521,11.14025158020753
144522,8.750824932058055
144523,8.45764725459579
144524,8.993495644462257
144525,8.373332227118244
144526,9.30120948585993
144527,12.568212394047666
144528,8.369988833422672
144529,11.54883151031176
144530,9.191888740361646
144531,13.067259663895136
144532,10.123713899209756
144533,14.55877956053483
144534,9.10888914474129
144535,10.653551010078393
144536,12.846901696500689
144537,9.0207251868274
144538,11.882646714665928
144539,8.75919838023591
144540,10.582402733617938
144541,9.641585825421242
144542,11.016315955165144
144543,9.641255157328729
144544,11.321281556913458
144545,7.426402720181428
144546,15.6210840617082
144547,8.026214963204586
144548,13.00663365975445
144549,13.12915662379519
144550,12.358563223135706
144551,6.391949135433618
144552,10.169841779169476
144553,10.796887056719411
144554,13.510562113441962
144555,5.92676912100357
144556,11.366269335268962
144557,9.248456910914253
144558,7.406896704350678
144559,8.89508164070296
144560,7.753226456760188
144561,7.302241514169662
144562,17.089384181739494
144563,10.353919030618787
144564,5.805523698987431
144565,7.815274848815235
144566,10.469026198032264
144567,6.812617832765068
144568,9.001110658333475
144569,4.458270184404045
144570,10.192341092095665
144571,11.90026681906723
144572,7.932496528366684
144573,9.102433607179663
144574,10.593394184859147
144575,10.77503059011141
144576,7.367419005512912
144577,10.654014264135933
144578,11.730676116409212
144579,9.288181487768414
144580,12.992160405372314
144581,7.253320542554401
144582,6.954476811984101
144583,6.965244308030776
144584,8.544671570772683
144585,6.921008677060895
144586,8.642157963230337
144587,5.8776742515009595
144588,7.409240144272201
144589,10.88716281949716
144590,10.940995795455052
144591,7.438398868911204
144592,12.565716063591674
144593,9.711121462783751
144594,14.086848478052035
144595,9.370675103208773
144596,13.269105246628408
144597,6.860103092729996
144598,11.281335088954492
144599,10.77008245645239
144600,8.136526682247615
144601,15.206121582166638
144602,7.369173232267463
144603,9.560055913624566
144604,12.47410550260102
144605,11.658314163979634
144606,10.532052488200708
144607,14.970523160794071
144608,11.718115297724612
144609,7.660719796952967
144610,8.669551225917983
144611,11.11608882503289
144612,6.622580017311029
144613,7.385932740566967
144614,7.643573426316278
144615,10.734167184006717
144616,7.619227984056437
144617,9.90022708924483
144618,12.809005827626038
144619,10.283612140305559
144620,10.596673071202924
144621,7.561408744448844
144622,14.607491744498189
144623,5.214536687382611
144624,8.777967845937763
144625,13.233444643783688
144626,10.053861367895637
144627,7.452777320732348
144628,18.636741659229603
144629,8.58699837478919
144630,8.273641181209374
144631,6.948428739003752
144632,7.4275217054630875
144633,9.6812336122433
144634,9.697416753700917
144635,9.905832535360357
144636,11.674782074019454
144637,9.161234165393566
144638,9.34664101825021
144639,13.730280664206681
144640,9.15915890771203
144641,12.24096502416552
144642,8.405356316276439
144643,9.53892222211119
144644,10.680586241498947
144645,6.517147904157826
144646,8.696601316619196
144647,7.459144770007285
144648,11.217445397985895
144649,4.905659299728289
144650,10.554401633631503
144651,8.73722377714697
144652,10.315043300483474
144653,9.17695863053305
144654,11.879340685625127
144655,4.371398739181469
144656,17.057445773722215
144657,10.991715687049219
144658,10.451476777944222
144659,9.361520785427675
144660,7.46113597920387
144661,10.311662394854507
144662,12.937181803301057
144663,12.037493470290386
144664,7.9919728457530015
144665,10.749198349525777
144666,6.181582402132324
144667,5.305556250846437
144668,6.470826738529901
144669,10.568352634356412
144670,8.03638732962717
144671,9.988567739560724
144672,6.998801852349637
144673,11.330861695817376
144674,8.120781134310432
144675,13.288806155821668
144676,12.702234998032775
144677,7.0744005127243605
144678,7.969111028337657
144679,6.6944821641487415
144680,6.497883811096781
144681,7.980534046843098
144682,8.732894697666813
144683,6.676391361493499
144684,7.755752701381075
144685,12.571891914884826
144686,7.399141769803434
144687,13.707340613488066
144688,10.602770810297677
144689,5.759376852932425
144690,6.0125614540808
144691,9.860359484421698
144692,9.023786369168768
144693,10.333625752972145
144694,11.033093483209182
144695,8.790426273248166
144696,8.431070416318423
144697,8.772501963863474
144698,8.552589367727661
144699,10.39979890356313
144700,11.592992714749352
144701,7.347151628863281
144702,7.591922467115999
144703,9.01549707311467
144704,8.268797126095004
144705,15.750805652086738
144706,5.8174220311547815
144707,8.154910344814937
144708,8.282260537801855
144709,6.698348835614997
144710,7.564970967371744
144711,7.30136603356225
144712,12.931738360449302
144713,7.887869253146426
144714,10.744035110525576
144715,5.547553545196979
144716,7.356795813750585
144717,10.37671289465469
144718,8.860437608073081
144719,7.73740860843664
144720,8.266454359587591
144721,9.923762727629713
144722,10.565094586617546
144723,9.94955445981298
144724,4.6841942587984935
144725,7.343452262530024
144726,12.034907795700471
144727,9.713202944092842
144728,9.248886445661936
144729,10.572100726476691
144730,6.818978150791255
144731,14.54601940541739
144732,9.199443221163774
144733,9.870007212660582
144734,15.575465290778434
144735,12.86983892352774
144736,6.312997714857605
144737,10.820719140352011
144738,6.46331678946461
144739,10.422766004998593
144740,8.472984646230207
144741,15.652142187900749
144742,9.188563022788786
144743,10.59863123646122
144744,15.937783673779682
144745,13.013013461448569
144746,10.224938350876121
144747,12.347315862289594
144748,6.9778198417789845
144749,9.844334128504942
144750,8.572133463417883
144751,7.488788544731929
144752,8.113352490254611
144753,12.180993577924554
144754,10.051464674473955
144755,13.255357959361058
144756,10.806782723597172
144757,9.865264462166138
144758,13.987561235056369
144759,9.629588447258646
144760,10.549861460520775
144761,4.218167727006181
144762,9.054410167653083
144763,6.411531312604053
144764,5.927013028234883
144765,11.756058379433005
144766,9.316735881550555
144767,9.681841328901612
144768,5.470407163030588
144769,9.790370500424862
144770,17.65568935403143
144771,6.484271722093938
144772,8.197198107802787
144773,9.252155512363853
144774,13.787407661415816
144775,10.489447276224105
144776,9.241081875141472
144777,7.3988270712313975
144778,9.495792187761463
144779,8.385881059709984
144780,10.97375998803435
144781,6.928679997990129
144782,17.63542519251409
144783,9.29967139962961
144784,10.400873183781856
144785,8.422009337044722
144786,11.090402013608667
144787,6.754694763681756
144788,8.255144600458598
144789,5.279793760914012
144790,6.481444755090017
144791,13.693134848256518
144792,14.372698595148066
144793,7.125701003266549
144794,16.133629742707274
144795,6.455377659412746
144796,7.460704868463841
144797,7.711833020474811
144798,9.770353302812948
144799,7.035275673573301
144800,9.736775136189113
144801,7.657796285360098
144802,8.982277686322693
144803,14.894935487255962
144804,7.732083416001573
144805,8.175507740317155
144806,10.220029401770454
144807,19.35156515243789
144808,12.201464887712113
144809,10.155546271295792
144810,10.179724610799141
144811,11.364711532797225
144812,15.844931101711767
144813,10.90777012958981
144814,13.495887553247393
144815,9.8282928661746
144816,9.067063066792247
144817,13.972364305897344
144818,11.18679331481038
144819,5.313820133193756
144820,4.876741557201196
144821,9.044576640792435
144822,10.442405671405245
144823,7.019757734129937
144824,6.003391893220346
144825,9.975461057174774
144826,10.356709403036627
144827,9.567951534586554
144828,3.8916623812879214
144829,12.230120839192196
144830,8.43016367755032
144831,9.289841654285565
144832,9.317290095256336
144833,13.555290196561105
144834,9.909236815560929
144835,9.719582226768097
144836,12.910477476931014
144837,5.8648875004752075
144838,9.13158292176991
144839,8.87729604740865
144840,10.502375140300064
144841,11.731115060683043
144842,14.275827283876197
144843,9.915509237496574
144844,11.853554467434046
144845,11.40126376409777
144846,10.820716163197538
144847,8.104549688852808
144848,11.197433922118135
144849,15.59229200424997
144850,8.76656927123495
144851,10.076258442500862
144852,6.509626334251379
144853,7.455870440854902
144854,10.73910852153412
144855,8.59104580070123
144856,18.1115031691161
144857,4.7592466366945185
144858,12.141737841298037
144859,9.634520494085667
144860,9.319111524744606
144861,12.075431100794354
144862,10.355787499946413
144863,10.847372860167802
144864,12.860630275199082
144865,9.270128267611089
144866,13.187322954701814
144867,11.70379463727358
144868,16.847297190969865
144869,5.978973516396407
144870,15.060176280158732
144871,8.143128466875584
144872,7.228999133569816
144873,14.721897893544579
144874,8.270752538434895
144875,10.202565618989205
144876,6.749553847625643
144877,6.660200010036143
144878,8.87575219851743
144879,8.113673134422076
144880,9.282130324360795
144881,9.943874443288745
144882,10.23665414584151
144883,4.255118771297102
144884,8.983856607337785
144885,9.023152208121836
144886,8.943032094911043
144887,8.571178904638844
144888,10.897077935376752
144889,9.039890437909607
144890,12.484628605305504
144891,12.283953051423513
144892,12.697097390575754
144893,7.304946571867789
144894,10.07288054556398
144895,9.032376909834369
144896,9.407239647157347
144897,7.048311812383468
144898,9.432058505132035
144899,8.799245906319282
144900,9.364415828485818
144901,8.404905965369991
144902,7.984821233347344
144903,12.399035847995176
144904,5.2979638298497616
144905,6.068902423450702
144906,9.790729997068574
144907,5.707880948980022
144908,6.72013809405563
144909,8.548193442310273
144910,6.256746003415964
144911,8.004838471445773
144912,13.01540669382641
144913,12.679038459981633
144914,16.24224058312094
144915,10.896971733848815
144916,11.091987251739072
144917,9.037747776542776
144918,9.776257325074134
144919,10.787153344499211
144920,6.906100462244407
144921,10.722211432407384
144922,5.935937389330492
144923,8.843740224634303
144924,8.2721827051592
144925,9.289159334963012
144926,9.123663858461036
144927,13.375823056424107
144928,9.80286974556347
144929,11.33326056459045
144930,11.806185196291477
144931,7.015704336145484
144932,8.96908520246227
144933,9.8137117499196
144934,8.710796111494693
144935,7.01488052238901
144936,8.572715785745471
144937,12.379167757454193
144938,9.337565710170002
144939,4.649216371151129
144940,7.8986615673647425
144941,3.993137594260159
144942,8.218757492033365
144943,11.3056570434034
144944,4.818190291608211
144945,6.1720511051451865
144946,10.959393257269323
144947,9.753485378424969
144948,8.900187212212806
144949,7.293312305349602
144950,11.328360377779772
144951,9.543932790296017
144952,7.9365720540392894
144953,9.67803386121571
144954,9.072368217911055
144955,5.972222303268056
144956,9.171346185282474
144957,6.328931182343424
144958,11.844394532962923
144959,9.452832742007848
144960,8.991082678479653
144961,7.649856641945994
144962,7.193098338313482
144963,8.200049989114188
144964,11.210806002862846
144965,11.710096949443143
144966,9.23274238456848
144967,9.497596616309806
144968,6.868568484560126
144969,11.877490057846579
144970,4.146373237988026
144971,10.898768177594627
144972,6.106980850922291
144973,7.869976239245915
144974,9.53706776057679
144975,14.56066090909073
144976,9.00815979022949
144977,11.367991838480565
144978,13.6984666753877
144979,9.4124361628453
144980,10.227969994338316
144981,6.636548364525928
144982,4.369082460030474
144983,8.131306758119186
144984,8.400178598875444
144985,8.590850799421013
144986,9.083264315502122
144987,9.272419466914885
144988,9.002388863290548
144989,9.673107515382805
144990,10.866062341666792
144991,9.074019127262407
144992,8.006515195490065
144993,7.49556048087093
144994,4.9881877278119
144995,15.681803337912918
144996,9.081415542779274
144997,11.176874066588768
144998,8.583149772003905
144999,9.46917477737161
145000,9.037885489851945
145001,7.50778745677246
145002,10.881623932535183
145003,13.713078410545132
145004,10.353482883903418
145005,8.824831452666903
145006,13.038457180479774
145007,10.27161319199153
145008,10.697533843929396
145009,10.03191894110453
145010,8.743635908377732
145011,10.086406225643133
145012,7.95307693015016
145013,11.984393240053965
145014,6.125791767690236
145015,11.654492227399297
145016,14.410468967082613
145017,7.421802031163254
145018,6.411043080337706
145019,12.927289249359909
145020,9.069078955593133
145021,6.373336291442355
145022,7.9976077419639555
145023,8.374972752610287
145024,9.879392096909324
145025,8.835142104038253
145026,6.009576419901847
145027,7.538951734738454
145028,9.612068633379131
145029,10.069721102951494
145030,11.747267877932792
145031,8.159122457081772
145032,10.156887351590328
145033,7.6611462278922975
145034,6.667766937393983
145035,5.612036242356778
145036,5.6200721184031215
145037,15.810495474973315
145038,8.37313161197102
145039,12.30564432562097
145040,11.97426321799222
145041,9.54916663672886
145042,7.147748255567001
145043,10.830537994037691
145044,15.989327262980899
145045,9.346719121646899
145046,10.130293642549224
145047,9.206625354868757
145048,11.329804017607756
145049,10.857859086848467
145050,11.592290211700934
145051,7.246329479268154
145052,9.88246581831481
145053,9.733523049286688
145054,10.16599027423731
145055,16.889476922873666
145056,10.739844259667615
145057,12.378682104031263
145058,6.841586936793886
145059,4.192211777000477
145060,14.934345877486248
145061,10.952462494315444
145062,8.696246645956311
145063,8.716755126885268
145064,8.255543392844103
145065,14.81323384776044
145066,13.686405597507
145067,7.855594392316057
145068,8.580696787333633
145069,10.477982660093712
145070,7.6967703983511235
145071,13.509431476150148
145072,13.327739063363293
145073,10.772385696127312
145074,7.699425763310497
145075,13.647493735641062
145076,10.70476976443399
145077,8.851718496926056
145078,7.806932357744275
145079,10.569313765668724
145080,13.614900637449537
145081,10.006061103664024
145082,9.85511674312766
145083,9.631248852621727
145084,8.024210481974135
145085,6.571900448529783
145086,9.108812738817083
145087,7.914552895677592
145088,6.458650116238882
145089,6.809766646855834
145090,13.595698389135526
145091,8.335721722209295
145092,7.419145881091149
145093,7.89075312930073
145094,6.4012476097760045
145095,9.727426879293542
145096,8.888876311702976
145097,11.140308372468386
145098,8.901406397510335
145099,7.182094175162023
145100,11.171649005301495
145101,8.829296778683137
145102,6.8397838259934
145103,10.574939819051167
145104,4.59840381287944
145105,10.758683257308359
145106,4.6477417242455985
145107,11.317129945826686
145108,9.399594468929806
145109,11.352266933331288
145110,11.898325453940611
145111,11.209661949034572
145112,10.353729513850753
145113,9.033968925987054
145114,6.59838093183033
145115,8.995766382795058
145116,11.617696294328905
145117,11.38469979407949
145118,9.47435332821691
145119,12.774536211015702
145120,8.256699056968234
145121,7.701667326324514
145122,8.083237945541793
145123,9.098423630211963
145124,7.961878237087182
145125,11.575517419002454
145126,7.577788960340189
145127,9.5293499864515
145128,9.31789522987519
145129,10.646150185906645
145130,14.485513212360429
145131,7.7889923569793345
145132,14.159313656738071
145133,9.463186501578544
145134,9.298197841786212
145135,18.41204281426355
145136,6.819918219600678
145137,9.249037848891767
145138,11.855858239067334
145139,11.699571047627899
145140,13.71539074839242
145141,9.34915280073414
145142,8.689871730376979
145143,10.496072578192187
145144,11.403019563834622
145145,9.629242339315976
145146,9.218746774859905
145147,8.234197925951872
145148,10.003516355922939
145149,4.233282624641873
145150,12.875529860007774
145151,4.651007227956275
145152,9.621500688499943
145153,10.119579882121156
145154,12.869231814068263
145155,9.092215682575368
145156,8.05447307215525
145157,4.801467243373711
145158,9.148356763727627
145159,15.967456780211432
145160,10.180710656706367
145161,11.035187882570726
145162,7.320600988797174
145163,10.614533641575033
145164,6.9180359360851105
145165,9.469781113772424
145166,8.072207393111778
145167,9.486471621218005
145168,8.487020536132595
145169,14.548600266799333
145170,8.728644671026546
145171,10.050549053669465
145172,10.964286997418498
145173,8.729169096124478
145174,11.569972958902152
145175,9.312621064843691
145176,12.283670336073884
145177,10.585541845215268
145178,11.00479415766954
145179,7.366220623144681
145180,12.640677447978446
145181,9.082484453825838
145182,11.968252713323198
145183,7.660442382630153
145184,8.153647208202877
145185,8.018346472435955
145186,11.94991733317977
145187,4.883391298885124
145188,7.511654896847664
145189,9.513218998825172
145190,10.248729863360477
145191,12.957680878969922
145192,13.226140548855541
145193,13.03050738227413
145194,7.6592575400742104
145195,7.867484173864445
145196,11.969454782411443
145197,8.665889899891496
145198,7.468647134093915
145199,6.89171182272934
145200,8.195964696122784
145201,11.163857006782818
145202,10.612670029625715
145203,9.800478994274075
145204,7.2079907633902955
145205,5.199464812224838
145206,10.226305086766445
145207,7.420361247030904
145208,10.252404776106065
145209,8.745471258652351
145210,8.842377744426088
145211,12.621223877752296
145212,9.87532057565206
145213,8.30309945388312
145214,6.070391936334904
145215,8.831059595482794
145216,9.057032132199828
145217,9.424559225685444
145218,6.844649711428695
145219,9.686929337798539
145220,13.094251129099762
145221,9.440716265886746
145222,9.062276903979377
145223,7.276939996450443
145224,9.985785451844956
145225,11.715388147288046
145226,9.218742578442695
145227,9.599092560513837
145228,7.307505750477616
145229,7.3522483558977845
145230,9.613245777339825
145231,11.319177568807985
145232,4.674961614558013
145233,10.32145309899079
145234,8.76113268203199
145235,7.71608102803105
145236,14.421016143627275
145237,8.676560950093545
145238,8.314622982649393
145239,6.513441558312574
145240,10.66206704047704
145241,7.9022213459949135
145242,16.31816391431368
145243,5.405669821132633
145244,6.876595775821839
145245,10.889644039779515
145246,9.899440330160994
145247,8.289636413712849
145248,9.836344965192058
145249,9.340490110331004
145250,8.803927429206166
145251,7.239105936629809
145252,6.114385471141078
145253,15.631728942174146
145254,4.8101196826915
145255,15.24400458238329
145256,8.975374335987464
145257,8.021935613149308
145258,11.245069363425596
145259,17.133907361073476
145260,9.273799682005851
145261,9.364973456814347
145262,10.6559403145835
145263,10.293047211378369
145264,11.658184965676998
145265,9.843204532484377
145266,7.901199032958408
145267,11.732513911688809
145268,9.27852066106942
145269,6.570732926409486
145270,9.471793002454039
145271,12.635333750473514
145272,9.297539861841852
145273,9.384597850445374
145274,13.683645657949743
145275,12.970893436600603
145276,8.079623686377845
145277,6.981436540965257
145278,10.234876834649496
145279,10.06919617303799
145280,9.266167777174745
145281,9.743159027240837
145282,7.674019479748688
145283,12.365147511253177
145284,9.583989597404056
145285,8.684213023042195
145286,17.57906864266111
145287,7.839561213382437
145288,7.479664744257798
145289,11.186068501238996
145290,9.373102552458462
145291,6.431731447484147
145292,13.178956317888193
145293,10.361933999159392
145294,14.813082208973176
145295,8.094181574817297
145296,9.137613113752456
145297,11.366791145056125
145298,10.441747839572157
145299,12.8508058314466
145300,8.64507243437181
145301,7.645037613188199
145302,8.368161090198388
145303,10.424610078170794
145304,9.464233744653235
145305,16.476481450366702
145306,5.978831444912231
145307,12.248275158292032
145308,8.61367713776367
145309,6.138410765188845
145310,7.486303842738286
145311,6.949797840307091
145312,8.012293491539348
145313,6.581829309759759
145314,9.209336853436099
145315,9.947599114945575
145316,15.198725251070298
145317,14.177564391427843
145318,13.076366065167864
145319,15.845196757282263
145320,9.194080946325707
145321,8.798790710829715
145322,10.58984577615913
145323,9.971408785152883
145324,11.244630193505264
145325,11.825841222998184
145326,9.606405627293444
145327,13.936622873404815
145328,9.145544235058662
145329,4.320408850652326
145330,17.705811827426416
145331,13.461934340589236
145332,10.275970420774104
145333,8.628159908213926
145334,9.306504817015735
145335,11.391946628156187
