id,Exited
250030,0.2282227
250031,0.880276
250032,0.28314254
250033,0.20702213
250034,0.93102026
250035,0.009626167
250036,0.092195384
250037,0.88784003
250038,0.93700325
250039,0.42284948
250040,0.010296145
250041,0.041524325
250042,0.014437861
250043,0.050276767
250044,0.035321917
250045,0.018519374
250046,0.041117493
250047,0.0105832685
250048,0.195919
250049,0.007961855
250050,0.026622988
250051,0.9250435
250052,0.11439417
250053,0.030788474
250054,0.023928028
250055,0.06614793
250056,0.010025211
250057,0.0572918
250058,0.027136521
250059,0.10905676
250060,0.1514814
250061,0.065683015
250062,0.73992574
250063,0.013079122
250064,0.279495
250065,0.011003333
250066,0.015024434
250067,0.30087078
250068,0.064974524
250069,0.035532475
250070,0.007863653
250071,0.09805395
250072,0.026472298
250073,0.9051159
250074,0.0219787
250075,0.04864664
250076,0.13683996
250077,0.20175417
250078,0.9733359
250079,0.050613612
250080,0.15757453
250081,0.40343624
250082,0.013443001
250083,0.18999164
250084,0.2257481
250085,0.029202512
250086,0.028162599
250087,0.09577649
250088,0.13147841
250089,0.038329434
250090,0.3424959
250091,0.09236044
250092,0.06594753
250093,0.01790649
250094,0.07560911
250095,0.018008297
250096,0.1086268
250097,0.18928774
250098,0.05298994
250099,0.012633648
250100,0.9049252
250101,0.009683811
250102,0.01687086
250103,0.33206424
250104,0.029861914
250105,0.01966536
250106,0.053333696
250107,0.06866491
250108,0.008873439
250109,0.02016559
250110,0.47383222
250111,0.0335522
250112,0.069955446
250113,0.03209781
250114,0.1297546
250115,0.12070804
250116,0.043813843
250117,0.010564027
250118,0.044565342
250119,0.06693082
250120,0.09101913
250121,0.55219185
250122,0.020604325
250123,0.94692457
250124,0.54816115
250125,0.43415916
250126,0.23512392
250127,0.015873114
250128,0.08259989
250129,0.018357953
250130,0.03658291
250131,0.52973515
250132,0.39513633
250133,0.023216229
250134,0.1118295
250135,0.09321179
250136,0.5077204
250137,0.007908548
250138,0.4539296
250139,0.021177461
250140,0.76770365
250141,0.31787467
250142,0.2733745
250143,0.07489128
250144,0.3503777
250145,0.39971906
250146,0.081581935
250147,0.35481527
250148,0.00844915
250149,0.38314733
250150,0.53539956
250151,0.06250542
250152,0.19326884
250153,0.01894004
250154,0.025620943
250155,0.23262778
250156,0.034226943
250157,0.3204834
250158,0.07573406
250159,0.017118918
250160,0.045539007
250161,0.2184608
250162,0.21296604
250163,0.14217359
250164,0.27702066
250165,0.50323415
250166,0.08048258
250167,0.15175508
250168,0.8306122
250169,0.03263995
250170,0.086865515
250171,0.016183052
250172,0.7370481
250173,0.25878713
250174,0.02265281
250175,0.89506555
250176,0.36473948
250177,0.04010314
250178,0.30900967
250179,0.8834222
250180,0.07656113
250181,0.48241094
250182,0.79730177
250183,0.1341052
250184,0.03707006
250185,0.031779118
250186,0.93288136
250187,0.020291978
250188,0.68607086
250189,0.0375036
250190,0.046433058
250191,0.008047579
250192,0.3528757
250193,0.18720372
250194,0.045378756
250195,0.011532949
250196,0.05178794
250197,0.12281891
250198,0.036301106
250199,0.31100795
250200,0.08159321
250201,0.05784996
250202,0.22998492
250203,0.086827315
250204,0.026360534
250205,0.040892743
250206,0.7932296
250207,0.33538413
250208,0.11543259
250209,0.029301716
250210,0.14294738
250211,0.104393594
250212,0.044446487
250213,0.07109125
250214,0.02781717
250215,0.3220076
250216,0.06464141
250217,0.029268155
250218,0.042281896
250219,0.017880505
250220,0.047421675
250221,0.008551552
250222,0.0626953
250223,0.40406752
250224,0.02139467
250225,0.028211495
250226,0.053269517
250227,0.15529168
250228,0.01478481
250229,0.94324404
250230,0.4242173
250231,0.039525174
250232,0.017631426
250233,0.009378665
250234,0.014638928
250235,0.5998154
250236,0.44148365
250237,0.013851359
250238,0.20782594
250239,0.01889444
250240,0.40116158
250241,0.34063914
250242,0.14704444
250243,0.033486772
250244,0.05069986
250245,0.09905279
250246,0.37987918
250247,0.19070566
250248,0.12980792
250249,0.031657804
250250,0.085942976
250251,0.029333567
250252,0.35545412
250253,0.2216291
250254,0.04782113
250255,0.19371338
250256,0.6259618
250257,0.008536514
250258,0.08125972
250259,0.018426668
250260,0.15109389
250261,0.026663724
250262,0.04494473
250263,0.13267456
250264,0.53002506
250265,0.18418607
250266,0.2361464
250267,0.08619919
250268,0.016816525
250269,0.010657532
250270,0.01425285
250271,0.15818119
250272,0.17526744
250273,0.039959252
250274,0.3093249
250275,0.013728613
250276,0.014805454
250277,0.019302864
250278,0.016297087
250279,0.58189654
250280,0.39924562
250281,0.81886816
250282,0.12895094
250283,0.2208241
250284,0.04153707
250285,0.28905985
250286,0.65994054
250287,0.6197077
250288,0.014911813
250289,0.42301244
250290,0.08678733
250291,0.2689198
250292,0.5964412
250293,0.015967503
250294,0.10266047
250295,0.031988233
250296,0.06392672
250297,0.026634365
250298,0.0446112
250299,0.009814589
250300,0.113639526
250301,0.9139493
250302,0.7090115
250303,0.016981862
250304,0.65384674
250305,0.5311054
250306,0.07004354
250307,0.17226578
250308,0.091130845
250309,0.60383976
250310,0.028094826
250311,0.041497983
250312,0.22215775
250313,0.060836263
250314,0.07571447
250315,0.123833336
250316,0.0511013
250317,0.08964838
250318,0.88789356
250319,0.1859976
250320,0.021194603
250321,0.13965963
250322,0.09237962
250323,0.7714657
250324,0.5922118
250325,0.01584519
250326,0.1256979
250327,0.46707058
250328,0.24299699
250329,0.13108693
250330,0.85596275
250331,0.22732073
250332,0.0070000086
250333,0.124382816
250334,0.8502506
250335,0.060886014
250336,0.2749086
250337,0.008349171
250338,0.0129259955
250339,0.33465257
250340,0.6490211
250341,0.21178776
250342,0.037016027
250343,0.030897854
250344,0.47812247
250345,0.008829823
250346,0.36726296
250347,0.024137117
250348,0.122106284
250349,0.041879248
250350,0.05436071
250351,0.016929517
250352,0.083185144
250353,0.060195174
250354,0.81047136
250355,0.09056038
250356,0.2866707
250357,0.036139693
250358,0.031747203
250359,0.008577765
250360,0.013726806
250361,0.13347457
250362,0.007802061
250363,0.029184507
250364,0.81482327
250365,0.012891345
250366,0.04109044
250367,0.018029619
250368,0.37847495
250369,0.03741128
250370,0.020357868
250371,0.016613217
250372,0.13140929
250373,0.531001
250374,0.19956972
250375,0.028682467
250376,0.038188536
250377,0.012336687
250378,0.71492827
250379,0.09995372
250380,0.020918619
250381,0.07748228
250382,0.008546407
250383,0.018879851
250384,0.33420005
250385,0.019038767
250386,0.16379535
250387,0.36290583
250388,0.04275773
250389,0.4879311
250390,0.05147075
250391,0.014343891
250392,0.033910513
250393,0.034948498
250394,0.01858742
250395,0.39264905
250396,0.08226973
250397,0.044037353
250398,0.90465003
250399,0.3614913
250400,0.042127397
250401,0.41361955
250402,0.43968594
250403,0.011229139
250404,0.12746908
250405,0.04312471
250406,0.009480817
250407,0.19599076
250408,0.2208677
250409,0.033071123
250410,0.04621749
250411,0.017431628
250412,0.110404916
250413,0.86462617
250414,0.35768798
250415,0.018992523
250416,0.42291275
250417,0.86474025
250418,0.8231726
250419,0.10945128
250420,0.03314347
250421,0.017463377
250422,0.1566878
250423,0.4097242
250424,0.09538098
250425,0.9219351
250426,0.8727008
250427,0.12688817
250428,0.691887
250429,0.57481384
250430,0.026771463
250431,0.8040101
250432,0.02769067
250433,0.44145024
250434,0.027781619
250435,0.164827
250436,0.21748345
250437,0.08477474
250438,0.023276482
250439,0.13487528
250440,0.78668916
250441,0.11374009
250442,0.2987435
250443,0.8344825
250444,0.060575854
250445,0.049923357
250446,0.15377776
250447,0.56890064
250448,0.032015596
250449,0.38229167
250450,0.010981462
250451,0.7791419
250452,0.022665005
250453,0.677725
250454,0.8603036
250455,0.71062404
250456,0.6484019
250457,0.4776709
250458,0.4036648
250459,0.27732491
250460,0.40461025
250461,0.013997794
250462,0.04361339
250463,0.10214671
250464,0.02922179
250465,0.13918687
250466,0.018312491
250467,0.39660686
250468,0.10995236
250469,0.015126764
250470,0.5727993
250471,0.940879
250472,0.16633846
250473,0.5990309
250474,0.6768349
250475,0.156144
250476,0.16036785
250477,0.015012027
250478,0.29506633
250479,0.07262551
250480,0.015585484
250481,0.017865038
250482,0.034809966
250483,0.013837082
250484,0.18607827
250485,0.03893215
250486,0.009073347
250487,0.13729441
250488,0.16686423
250489,0.011191716
250490,0.037668318
250491,0.09025261
250492,0.0091589885
250493,0.57535225
250494,0.016245812
250495,0.008337415
250496,0.60405576
250497,0.5428848
250498,0.099921554
250499,0.1446889
250500,0.9191285
250501,0.18227744
250502,0.011121111
250503,0.07075869
250504,0.7453656
250505,0.25862697
250506,0.047519617
250507,0.93337685
250508,0.02245867
250509,0.15992738
250510,0.021996763
250511,0.020472383
250512,0.06919649
250513,0.034193907
250514,0.5050609
250515,0.008277111
250516,0.07443395
250517,0.29567364
250518,0.02144652
250519,0.016108617
250520,0.06713001
250521,0.18775788
250522,0.15834406
250523,0.315854
250524,0.19088803
250525,0.040996496
250526,0.24579903
250527,0.01039693
250528,0.853932
250529,0.015414556
250530,0.0328895
250531,0.72953564
250532,0.8093698
250533,0.025850287
250534,0.023183169
250535,0.0704176
250536,0.010455837
250537,0.044947617
250538,0.23149976
250539,0.44457898
250540,0.12520087
250541,0.020253511
250542,0.07321253
250543,0.053289235
250544,0.41917586
250545,0.0707681
250546,0.026574615
250547,0.01820528
250548,0.014316546
250549,0.055765186
250550,0.8416115
250551,0.033518445
250552,0.074242234
250553,0.69561386
250554,0.017074095
250555,0.010551744
250556,0.5382221
250557,0.14096735
250558,0.11843179
250559,0.709389
250560,0.018491283
250561,0.08314391
250562,0.46232143
250563,0.08656723
250564,0.022440264
250565,0.017650448
250566,0.028833732
250567,0.36919665
250568,0.115598604
250569,0.010757589
250570,0.10044729
250571,0.048265565
250572,0.044937994
250573,0.02053056
250574,0.17448957
250575,0.01534133
250576,0.37563863
250577,0.6553053
250578,0.67654324
250579,0.07902951
250580,0.562922
250581,0.36419973
250582,0.023951404
250583,0.09243679
250584,0.073757164
250585,0.382789
250586,0.029147618
250587,0.3840399
250588,0.34451663
250589,0.010153859
250590,0.11525688
250591,0.33405435
250592,0.10040197
250593,0.874889
250594,0.028352946
250595,0.0123310005
250596,0.010602774
250597,0.009991713
250598,0.4128188
250599,0.2454935
250600,0.33240682
250601,0.41657957
250602,0.016601404
250603,0.8590099
250604,0.23434363
250605,0.26193932
250606,0.35632786
250607,0.08458269
250608,0.051279236
250609,0.020479146
250610,0.13844115
250611,0.049937062
250612,0.22204919
250613,0.12077174
250614,0.5163973
250615,0.019175272
250616,0.13409841
250617,0.11415709
250618,0.9197605
250619,0.023568906
250620,0.08676488
250621,0.018685158
250622,0.9612863
250623,0.119943425
250624,0.73442376
250625,0.09340436
250626,0.8761717
250627,0.07065989
250628,0.01438508
250629,0.08973811
250630,0.19610827
250631,0.13513388
250632,0.14687774
250633,0.054880906
250634,0.41065767
250635,0.01782448
250636,0.5792464
250637,0.06880196
250638,0.28060582
250639,0.25854936
250640,0.62099427
250641,0.88667184
250642,0.18950772
250643,0.16836746
250644,0.06665337
250645,0.073743224
250646,0.063486256
250647,0.6511594
250648,0.04911769
250649,0.03972548
250650,0.14388683
250651,0.025452103
250652,0.4106618
250653,0.3641164
250654,0.010503067
250655,0.017521832
250656,0.0554485
250657,0.21786492
250658,0.032650843
250659,0.12426289
250660,0.19844522
250661,0.1678666
250662,0.015109631
250663,0.052306466
250664,0.16615313
250665,0.016962243
250666,0.07682658
250667,0.046967234
250668,0.375137
250669,0.13875623
250670,0.3680583
250671,0.092613176
250672,0.03710735
250673,0.01738235
250674,0.0732697
250675,0.097448364
250676,0.52381015
250677,0.010472954
250678,0.026177917
250679,0.030533405
250680,0.017456383
250681,0.015758883
250682,0.3723981
250683,0.06557875
250684,0.063496195
250685,0.039443523
250686,0.1016443
250687,0.2526444
250688,0.015163963
250689,0.3243646
250690,0.21691762
250691,0.019995306
250692,0.042260665
250693,0.017155278
250694,0.68204033
250695,0.8834336
250696,0.08160315
250697,0.0446279
250698,0.01742351
250699,0.048522037
250700,0.28366172
250701,0.015778584
250702,0.14345932
250703,0.6535012
250704,0.18493009
250705,0.24434215
250706,0.18255682
250707,0.055548288
250708,0.91357994
250709,0.020115038
250710,0.08603127
250711,0.01432226
250712,0.6078097
250713,0.7034686
250714,0.017551195
250715,0.047078904
250716,0.02503178
250717,0.034495506
250718,0.07946144
250719,0.016672011
250720,0.07699119
250721,0.036744006
250722,0.017602222
250723,0.04680117
250724,0.97712064
250725,0.47490618
250726,0.017741218
250727,0.07925429
250728,0.48169032
250729,0.109016
250730,0.020035174
250731,0.05518183
250732,0.014433255
250733,0.020302238
250734,0.02571166
250735,0.025294783
250736,0.022314418
250737,0.05149295
250738,0.015218956
250739,0.019303428
250740,0.28855008
250741,0.13190876
250742,0.01810782
250743,0.4920691
250744,0.31722566
250745,0.049863465
250746,0.038607277
250747,0.019453997
250748,0.06511451
250749,0.17812285
250750,0.02310623
250751,0.09277746
250752,0.14524578
250753,0.19233727
250754,0.019009698
250755,0.26567894
250756,0.027135191
250757,0.67600316
250758,0.8952442
250759,0.008199288
250760,0.085742824
250761,0.056401744
250762,0.16779138
250763,0.017207615
250764,0.065871164
250765,0.047796793
250766,0.020215927
250767,0.012604696
250768,0.108742185
250769,0.01659198
250770,0.6217415
250771,0.014616082
250772,0.008349964
250773,0.23038444
250774,0.13005458
250775,0.12136636
250776,0.08390396
250777,0.2572309
250778,0.008262985
250779,0.022723807
250780,0.03524865
250781,0.075761646
250782,0.06526632
250783,0.36669707
250784,0.009583181
250785,0.3695833
250786,0.035726447
250787,0.0672735
250788,0.047849875
250789,0.8655111
250790,0.22839703
250791,0.007974452
250792,0.015377502
250793,0.098816186
250794,0.033284396
250795,0.075602
250796,0.37952006
250797,0.008869029
250798,0.0286548
250799,0.027794257
250800,0.8291303
250801,0.14895959
250802,0.040432002
250803,0.05375973
250804,0.02544459
250805,0.04681495
250806,0.052181464
250807,0.043173373
250808,0.37204897
250809,0.022365
250810,0.65719074
250811,0.017496511
250812,0.05958813
250813,0.07830217
250814,0.13133846
250815,0.0736352
250816,0.20445658
250817,0.5039204
250818,0.945593
250819,0.31468236
250820,0.007858893
250821,0.38243136
250822,0.008570315
250823,0.18813331
250824,0.0361193
250825,0.031180492
250826,0.018068545
250827,0.17316931
250828,0.013762034
250829,0.017419789
250830,0.23191658
250831,0.010729898
250832,0.8003155
250833,0.06151094
250834,0.9162331
250835,0.031074554
250836,0.10950881
250837,0.49094924
250838,0.050438274
250839,0.16793218
250840,0.08867763
250841,0.011739986
250842,0.16687785
250843,0.31031
250844,0.22530432
250845,0.038062092
250846,0.22603819
250847,0.056730174
250848,0.014900294
250849,0.009924286
250850,0.32202834
250851,0.09585007
250852,0.05724556
250853,0.06691241
250854,0.87484473
250855,0.09389454
250856,0.02325331
250857,0.29633144
250858,0.48644027
250859,0.16864017
250860,0.07274636
250861,0.012797162
250862,0.129242
250863,0.07089143
250864,0.017336736
250865,0.05715285
250866,0.022778587
250867,0.100154534
250868,0.43273503
250869,0.06814872
250870,0.057009112
250871,0.03771769
250872,0.24691735
250873,0.049367063
250874,0.103414595
250875,0.03463736
250876,0.8688568
250877,0.71376616
250878,0.95699036
250879,0.009330697
250880,0.009953222
250881,0.20102519
250882,0.092049636
250883,0.019845651
250884,0.37868088
250885,0.35995343
250886,0.017689308
250887,0.8657647
250888,0.13070586
250889,0.5574732
250890,0.13705522
250891,0.051069092
250892,0.05149188
250893,0.021834895
250894,0.10539446
250895,0.050707325
250896,0.016086088
250897,0.25693375
250898,0.03166544
250899,0.022351991
250900,0.15298194
250901,0.35733086
250902,0.23517412
250903,0.096903645
250904,0.5720492
250905,0.015815362
250906,0.010703984
250907,0.009455841
250908,0.12373895
250909,0.40542543
250910,0.123281516
250911,0.0082443515
250912,0.04164372
250913,0.033572692
250914,0.17801158
250915,0.053721923
250916,0.018115055
250917,0.10368482
250918,0.07160264
250919,0.030752081
250920,0.865068
250921,0.016150016
250922,0.9754385
250923,0.018430645
250924,0.016167944
250925,0.461517
250926,0.24171682
250927,0.124227
250928,0.07312294
250929,0.011496016
250930,0.47287992
250931,0.12721543
250932,0.01917339
250933,0.028866561
250934,0.007173563
250935,0.020241523
250936,0.015644575
250937,0.30703655
250938,0.46609467
250939,0.024705576
250940,0.052048787
250941,0.10808073
250942,0.02446341
250943,0.15809433
250944,0.03187309
250945,0.22112699
250946,0.44105673
250947,0.041739155
250948,0.014525896
250949,0.1137791
250950,0.49577892
250951,0.15235564
250952,0.033292506
250953,0.011845186
250954,0.21597116
250955,0.1419547
250956,0.28579548
250957,0.06471166
250958,0.5108223
250959,0.08775386
250960,0.03219055
250961,0.63868475
250962,0.05972616
250963,0.0649213
250964,0.008211864
250965,0.01141114
250966,0.1082057
250967,0.93168217
250968,0.33292356
250969,0.14901002
250970,0.9209254
250971,0.0142042
250972,0.88580793
250973,0.021529296
250974,0.04726864
250975,0.09363235
250976,0.3466184
250977,0.5404848
250978,0.29325017
250979,0.00861286
250980,0.05984718
250981,0.017305227
250982,0.15450087
250983,0.15273663
250984,0.03854551
250985,0.00831957
250986,0.014782761
250987,0.2906745
250988,0.16568297
250989,0.07022521
250990,0.09191204
250991,0.13372718
250992,0.01672555
250993,0.068033285
250994,0.1824613
250995,0.9072487
250996,0.20717552
250997,0.63045394
250998,0.7394584
250999,0.05902655
251000,0.122449875
251001,0.056936428
251002,0.24290271
251003,0.018459668
251004,0.036275495
251005,0.13731556
251006,0.5767944
251007,0.08223059
251008,0.03895773
251009,0.038857426
251010,0.05811339
251011,0.08085494
251012,0.032888036
251013,0.06542585
251014,0.016774068
251015,0.047526512
251016,0.046743464
251017,0.009929656
251018,0.032383353
251019,0.022767335
251020,0.41323054
251021,0.1599784
251022,0.22763133
251023,0.0076748324
251024,0.014373383
251025,0.036727134
251026,0.046265803
251027,0.07169873
251028,0.008207756
251029,0.15549059
251030,0.9355662
251031,0.06950633
251032,0.3284806
251033,0.23470308
251034,0.16556935
251035,0.044462286
251036,0.118920065
251037,0.061693236
251038,0.063428804
251039,0.31453562
251040,0.19978783
251041,0.10224073
251042,0.011983429
251043,0.36961508
251044,0.2757917
251045,0.52112615
251046,0.04400884
251047,0.11530649
251048,0.038781926
251049,0.1117607
251050,0.026202595
251051,0.010261452
251052,0.020987071
251053,0.06548038
251054,0.02239916
251055,0.096630536
251056,0.021004189
251057,0.03737631
251058,0.103124365
251059,0.86295456
251060,0.13626783
251061,0.20632577
251062,0.036018834
251063,0.9293024
251064,0.073386624
251065,0.022758927
251066,0.35900983
251067,0.17002521
251068,0.06848736
251069,0.07836527
251070,0.10570069
251071,0.008410918
251072,0.21951373
251073,0.08619428
251074,0.010128031
251075,0.3659798
251076,0.021778231
251077,0.9028664
251078,0.26891822
251079,0.09584583
251080,0.017345484
251081,0.050031018
251082,0.121003695
251083,0.13360672
251084,0.45894834
251085,0.272658
251086,0.6879146
251087,0.79553425
251088,0.06799627
251089,0.052993644
251090,0.24242671
251091,0.085878216
251092,0.06700403
251093,0.41599086
251094,0.04063114
251095,0.8562874
251096,0.20541601
251097,0.65559274
251098,0.75287324
251099,0.04120946
251100,0.04747208
251101,0.029563207
251102,0.52464944
251103,0.21590814
251104,0.066459954
251105,0.1410959
251106,0.027259383
251107,0.2702052
251108,0.19026574
251109,0.014560134
251110,0.012756275
251111,0.6297703
251112,0.010274866
251113,0.11789522
251114,0.02629272
251115,0.10891123
251116,0.015800303
251117,0.01835676
251118,0.3787474
251119,0.22664668
251120,0.15256526
251121,0.05375752
251122,0.0827387
251123,0.030846197
251124,0.6440745
251125,0.009826993
251126,0.024982585
251127,0.010370965
251128,0.73568726
251129,0.36530578
251130,0.2647221
251131,0.02009324
251132,0.114387795
251133,0.044603966
251134,0.2394224
251135,0.44280124
251136,0.010841083
251137,0.016146107
251138,0.17902422
251139,0.024272235
251140,0.48583996
251141,0.010804603
251142,0.09841023
251143,0.4993112
251144,0.014680586
251145,0.12468132
251146,0.038620524
251147,0.08810798
251148,0.12345155
251149,0.6064585
251150,0.05504668
251151,0.28212807
251152,0.013786195
251153,0.04566258
251154,0.10523462
251155,0.44332895
251156,0.018015273
251157,0.5861257
251158,0.06400293
251159,0.15578872
251160,0.069974
251161,0.069500536
251162,0.08968962
251163,0.021462137
251164,0.016193593
251165,0.009990066
251166,0.063460305
251167,0.8625345
251168,0.1343936
251169,0.04179879
251170,0.53039324
251171,0.07167382
251172,0.1760053
251173,0.021275444
251174,0.039592713
251175,0.21803452
251176,0.108396225
251177,0.09378366
251178,0.022035167
251179,0.022118673
251180,0.9791191
251181,0.021010535
251182,0.03765101
251183,0.017700754
251184,0.018076414
251185,0.14080769
251186,0.06650898
251187,0.01847917
251188,0.04807343
251189,0.015710764
251190,0.032418817
251191,0.013856328
251192,0.017770957
251193,0.07936267
251194,0.014901631
251195,0.20984341
251196,0.009513198
251197,0.017361503
251198,0.10759362
251199,0.017090244
251200,0.034826893
251201,0.1280733
251202,0.15697688
251203,0.6886668
251204,0.018860037
251205,0.1938386
251206,0.007662256
251207,0.59248525
251208,0.012491965
251209,0.0850883
251210,0.02346205
251211,0.1479484
251212,0.014921523
251213,0.44456863
251214,0.03732653
251215,0.09659886
251216,0.5182364
251217,0.60554177
251218,0.34493285
251219,0.14566483
251220,0.22374731
251221,0.30021846
251222,0.029538997
251223,0.016289873
251224,0.22665192
251225,0.016782248
251226,0.17183816
251227,0.7163151
251228,0.036527634
251229,0.08353815
251230,0.07817762
251231,0.0072130724
251232,0.11660443
251233,0.063625254
251234,0.9241471
251235,0.36268175
251236,0.9334451
251237,0.518024
251238,0.027511314
251239,0.4244235
251240,0.010582808
251241,0.012019882
251242,0.06087288
251243,0.02331003
251244,0.013992964
251245,0.9464906
251246,0.015525498
251247,0.18179728
251248,0.049993705
251249,0.07576711
251250,0.18406698
251251,0.058419857
251252,0.29879484
251253,0.21988547
251254,0.026350984
251255,0.15907796
251256,0.067352675
251257,0.12762763
251258,0.05707101
251259,0.018400062
251260,0.0136919115
251261,0.36872256
251262,0.025983833
251263,0.085316665
251264,0.955316
251265,0.01677932
251266,0.95883197
251267,0.7865533
251268,0.29400122
251269,0.025443396
251270,0.5871448
251271,0.608191
251272,0.123034194
251273,0.9512758
251274,0.009386979
251275,0.009908177
251276,0.06898799
251277,0.7039215
251278,0.12731366
251279,0.037990306
251280,0.16090111
251281,0.07119724
251282,0.059718862
251283,0.008767162
251284,0.15101978
251285,0.30882522
251286,0.8679657
251287,0.01817886
251288,0.11211687
251289,0.071911596
251290,0.6425697
251291,0.016832631
251292,0.008188681
251293,0.024307381
251294,0.008283153
251295,0.011914326
251296,0.23603587
251297,0.04333911
251298,0.50501573
251299,0.038513973
251300,0.060883496
251301,0.2578913
251302,0.6906365
251303,0.28441337
251304,0.101131424
251305,0.10009303
251306,0.11840942
251307,0.04123984
251308,0.8783399
251309,0.09338562
251310,0.21393584
251311,0.067266196
251312,0.27304572
251313,0.055865508
251314,0.008258454
251315,0.03453543
251316,0.032164134
251317,0.1916974
251318,0.038976975
251319,0.2915577
251320,0.16197567
251321,0.06951026
251322,0.022128824
251323,0.8897556
251324,0.4573227
251325,0.016142607
251326,0.12928595
251327,0.18076856
251328,0.17468342
251329,0.020906596
251330,0.090503395
251331,0.015081472
251332,0.194257
251333,0.92095226
251334,0.0955241
251335,0.044933096
251336,0.07892889
251337,0.70210433
251338,0.150213
251339,0.78206086
251340,0.009107387
251341,0.34674844
251342,0.020261792
251343,0.12209359
251344,0.17848827
251345,0.8796655
251346,0.24243361
251347,0.2254728
251348,0.013936432
251349,0.15218341
251350,0.02873796
251351,0.5190404
251352,0.11833517
251353,0.06623309
251354,0.29918724
251355,0.79373574
251356,0.01420243
251357,0.80289245
251358,0.28810453
251359,0.048625648
251360,0.17407663
251361,0.13332067
251362,0.14756122
251363,0.023697495
251364,0.07868985
251365,0.0230225
251366,0.077262476
251367,0.01430091
251368,0.015007331
251369,0.06856149
251370,0.027664665
251371,0.06163592
251372,0.2605025
251373,0.30712157
251374,0.20864569
251375,0.03588005
251376,0.082807556
251377,0.83085525
251378,0.943873
251379,0.28259984
251380,0.016997846
251381,0.48552182
251382,0.39949143
251383,0.5552741
251384,0.06269519
251385,0.2992354
251386,0.04457218
251387,0.08724718
251388,0.17046174
251389,0.8825634
251390,0.10391972
251391,0.08364286
251392,0.043245744
251393,0.03187217
251394,0.19073112
251395,0.9275121
251396,0.11035245
251397,0.112418905
251398,0.23436911
251399,0.018080866
251400,0.059993047
251401,0.13458458
251402,0.06157856
251403,0.6225708
251404,0.018418876
251405,0.89260393
251406,0.047297586
251407,0.4515903
251408,0.9622041
251409,0.09346745
251410,0.8626673
251411,0.019862507
251412,0.023110354
251413,0.110547364
251414,0.030530987
251415,0.052240193
251416,0.27160951
251417,0.15896556
251418,0.008183826
251419,0.725034
251420,0.0266354
251421,0.08102388
251422,0.052232224
251423,0.3606714
251424,0.8949182
251425,0.021399401
251426,0.029457683
251427,0.04667917
251428,0.32353878
251429,0.05364592
251430,0.4513728
251431,0.017434968
251432,0.7367142
251433,0.8589717
251434,0.08024059
251435,0.017772987
251436,0.123539515
251437,0.01616947
251438,0.03595619
251439,0.008294924
251440,0.09243575
251441,0.032053642
251442,0.87992245
251443,0.009411918
251444,0.20006277
251445,0.0721996
251446,0.014611565
251447,0.90704864
251448,0.05870413
251449,0.6615509
251450,0.022923933
251451,0.04835059
251452,0.36315918
251453,0.049283918
251454,0.010196678
251455,0.069094464
251456,0.0591887
251457,0.0101697445
251458,0.06972808
251459,0.3636024
251460,0.1435228
251461,0.13139254
251462,0.020767648
251463,0.016187944
251464,0.12690488
251465,0.17224397
251466,0.15977511
251467,0.021880869
251468,0.14503744
251469,0.012641366
251470,0.05533034
251471,0.115437746
251472,0.8117889
251473,0.91168237
251474,0.13056082
251475,0.024455383
251476,0.5315193
251477,0.10415413
251478,0.02659046
251479,0.049768273
251480,0.060179334
251481,0.021142602
251482,0.007769309
251483,0.03097095
251484,0.6083957
251485,0.05299536
251486,0.13460135
251487,0.37394604
251488,0.7395216
251489,0.079129316
251490,0.102405064
251491,0.17912
251492,0.5457998
251493,0.02696619
251494,0.016392665
251495,0.01910915
251496,0.95310706
251497,0.22315162
251498,0.1981692
251499,0.012182927
251500,0.017382007
251501,0.03132273
251502,0.856495
251503,0.03363535
251504,0.11620216
251505,0.04783153
251506,0.12020434
251507,0.039119083
251508,0.2860352
251509,0.020466829
251510,0.14561291
251511,0.10524385
251512,0.035187017
251513,0.16643126
251514,0.9512235
251515,0.17293856
251516,0.022618582
251517,0.007865893
251518,0.020816574
251519,0.21854712
251520,0.21076913
251521,0.5647464
251522,0.09006028
251523,0.8943294
251524,0.07250011
251525,0.009896414
251526,0.2221699
251527,0.22885439
251528,0.083081454
251529,0.014716412
251530,0.028323103
251531,0.016552081
251532,0.2578082
251533,0.35620615
251534,0.011782112
251535,0.03741006
251536,0.28032637
251537,0.059834957
251538,0.886504
251539,0.011380932
251540,0.053484056
251541,0.09703688
251542,0.036083736
251543,0.030969068
251544,0.070339136
251545,0.1976769
251546,0.116374016
251547,0.09649608
251548,0.44244516
251549,0.5938566
251550,0.020669797
251551,0.007450474
251552,0.123809434
251553,0.42965123
251554,0.19117217
251555,0.013877332
251556,0.008217171
251557,0.7970551
251558,0.24136409
251559,0.19114059
251560,0.2620694
251561,0.8411057
251562,0.72763157
251563,0.1175431
251564,0.03793049
251565,0.014571955
251566,0.03514049
251567,0.034074765
251568,0.8464367
251569,0.03300825
251570,0.08309242
251571,0.5392417
251572,0.03312674
251573,0.47083366
251574,0.035235167
251575,0.30793783
251576,0.01878244
251577,0.03217938
251578,0.66739255
251579,0.7023339
251580,0.033578195
251581,0.008625467
251582,0.053167295
251583,0.18813673
251584,0.18315421
251585,0.022242522
251586,0.12769628
