id,Exited
243652,0.024741942
243653,0.15057504
243654,0.11733708
243655,0.014221316
243656,0.17208788
243657,0.04911639
243658,0.06094181
243659,0.0068117077
243660,0.05385765
243661,0.1577423
243662,0.364899
243663,0.32687083
243664,0.022764677
243665,0.0584558
243666,0.119745485
243667,0.011580762
243668,0.13036455
243669,0.145401
243670,0.109796695
243671,0.0071285837
243672,0.16239089
243673,0.055865154
243674,0.010287923
243675,0.015951224
243676,0.020406324
243677,0.24892591
243678,0.01811515
243679,0.02274123
243680,0.055982202
243681,0.19461735
243682,0.063891545
243683,0.053950507
243684,0.027251178
243685,0.10672161
243686,0.16330703
243687,0.03154474
243688,0.059223823
243689,0.07746912
243690,0.08233524
243691,0.012980518
243692,0.0046049645
243693,0.10733174
243694,0.090100266
243695,0.008901152
243696,0.010293983
243697,0.02537992
243698,0.10958186
243699,0.7714351
243700,0.45886073
243701,0.00568801
243702,0.016236175
243703,0.5188078
243704,0.018753594
243705,0.034252815
243706,0.008864997
243707,0.102120206
243708,0.19191246
243709,0.77222544
243710,0.07779382
243711,0.016403394
243712,0.15478355
243713,0.01773698
243714,0.32115206
243715,0.86187243
243716,0.7446493
243717,0.86664534
243718,0.013114344
243719,0.61809736
243720,0.013709471
243721,0.024552243
243722,0.7663364
243723,0.04070702
243724,0.6020015
243725,0.810348
243726,0.1360819
243727,0.24360108
243728,0.64499474
243729,0.031174967
243730,0.025366731
243731,0.17028365
243732,0.06510859
243733,0.008786095
243734,0.036917116
243735,0.013936805
243736,0.0060157813
243737,0.15842314
243738,0.055990484
243739,0.9378313
243740,0.017558645
243741,0.91957957
243742,0.045812245
243743,0.028377691
243744,0.34359467
243745,0.06477031
243746,0.034427185
243747,0.08606221
243748,0.37712592
243749,0.012379085
243750,0.11239313
243751,0.034441177
243752,0.04524912
243753,0.05312612
243754,0.4578404
243755,0.28806055
243756,0.10244821
243757,0.114392936
243758,0.117270075
243759,0.22477038
243760,0.38462758
243761,0.03584964
243762,0.5287778
243763,0.05230225
243764,0.019437302
243765,0.027757153
243766,0.7373305
243767,0.12560134
243768,0.06434458
243769,0.022700131
243770,0.008220265
243771,0.13849288
243772,0.3640299
243773,0.70169187
243774,0.01861521
243775,0.049315266
243776,0.096599296
243777,0.09431031
243778,0.20457105
243779,0.063256636
243780,0.33239797
243781,0.03513036
243782,0.13061342
243783,0.8206522
243784,0.019345298
243785,0.017650614
243786,0.8539939
243787,0.018222861
243788,0.96487945
243789,0.27716318
243790,0.0066901348
243791,0.032522455
243792,0.94910216
243793,0.38453642
243794,0.7267918
243795,0.68941736
243796,0.009358118
243797,0.051566105
243798,0.47144967
243799,0.24160291
243800,0.01800277
243801,0.027536174
243802,0.60287553
243803,0.018179288
243804,0.08043245
243805,0.28940246
243806,0.29026562
243807,0.016375981
243808,0.06566733
243809,0.1854071
243810,0.038052272
243811,0.31673735
243812,0.22702698
243813,0.14067666
243814,0.01714155
243815,0.015050664
243816,0.013955422
243817,0.74018556
243818,0.518101
243819,0.08804477
243820,0.108123824
243821,0.026287735
243822,0.035261534
243823,0.04015039
243824,0.42353565
243825,0.09980378
243826,0.0071875113
243827,0.924801
243828,0.07897171
243829,0.14364925
243830,0.051769853
243831,0.021661537
243832,0.04262662
243833,0.0053060357
243834,0.11343783
243835,0.05396503
243836,0.14837709
243837,0.43464264
243838,0.008759288
243839,0.009873649
243840,0.035590492
243841,0.014314655
243842,0.9048923
243843,0.5481621
243844,0.5300904
243845,0.015149228
243846,0.009414141
243847,0.27363202
243848,0.958237
243849,0.0105671575
243850,0.035728507
243851,0.04217441
243852,0.55914754
243853,0.38995084
243854,0.46813425
243855,0.61322904
243856,0.7031734
243857,0.029523697
243858,0.5494734
243859,0.004628064
243860,0.1480609
243861,0.028331148
243862,0.03756879
243863,0.021672366
243864,0.010791804
243865,0.011448515
243866,0.03967713
243867,0.007821464
243868,0.023322638
243869,0.048776574
243870,0.12690796
243871,0.9676397
243872,0.011293552
243873,0.92740375
243874,0.8848036
243875,0.09780334
243876,0.058873706
243877,0.11768881
243878,0.20747526
243879,0.117987774
243880,0.026019348
243881,0.35868716
243882,0.016208345
243883,0.053882185
243884,0.105169
243885,0.14508004
243886,0.013083505
243887,0.18071806
243888,0.43495715
243889,0.01426944
243890,0.95284283
243891,0.8762365
243892,0.015844373
243893,0.70775586
243894,0.024497049
243895,0.042293243
243896,0.6134848
243897,0.3082756
243898,0.41454688
243899,0.022982039
243900,0.6063853
243901,0.008487879
243902,0.04472119
243903,0.0045205927
243904,0.045209303
243905,0.24583171
243906,0.2600255
243907,0.84089905
243908,0.0151050845
243909,0.3203324
243910,0.19905302
243911,0.0051268996
243912,0.2673149
243913,0.0075661805
243914,0.7245553
243915,0.4669803
243916,0.05187256
243917,0.03660151
243918,0.018475918
243919,0.59085983
243920,0.036073465
243921,0.031727385
243922,0.43269002
243923,0.044019952
243924,0.5330423
243925,0.0064078546
243926,0.088339664
243927,0.536093
243928,0.5402071
243929,0.3245262
243930,0.2744587
243931,0.20057718
243932,0.09103152
243933,0.066960625
243934,0.01176447
243935,0.08919533
243936,0.85603464
243937,0.86881393
243938,0.07317182
243939,0.30734107
243940,0.46739858
243941,0.16384013
243942,0.16608132
243943,0.058456957
243944,0.45225015
243945,0.18242317
243946,0.011807505
243947,0.033145644
243948,0.3251783
243949,0.6396898
243950,0.77938426
243951,0.009678901
243952,0.37619188
243953,0.3349947
243954,0.37497073
243955,0.027703222
243956,0.10537401
243957,0.053271834
243958,0.067935154
243959,0.21571758
243960,0.5369748
243961,0.40973827
243962,0.06515267
243963,0.040409967
243964,0.29946756
243965,0.017934965
243966,0.85656184
243967,0.22433618
243968,0.088055335
243969,0.28789562
243970,0.08727853
243971,0.082261235
243972,0.007421815
243973,0.02337138
243974,0.40435195
243975,0.16975947
243976,0.0039597494
243977,0.03999037
243978,0.0186473
243979,0.061631273
243980,0.0077347476
243981,0.6121921
243982,0.01673396
243983,0.05255461
243984,0.2709533
243985,0.014386649
243986,0.067709215
243987,0.011959492
243988,0.042193417
243989,0.1303927
243990,0.09002381
243991,0.022008942
243992,0.0063543543
243993,0.51029027
243994,0.65345615
243995,0.0138507
243996,0.023354804
243997,0.4148787
243998,0.0895437
243999,0.86181545
244000,0.04188906
244001,0.009148989
244002,0.0098153865
244003,0.066984415
244004,0.02411665
244005,0.62914604
244006,0.0056879506
244007,0.44737896
244008,0.04226907
244009,0.1233499
244010,0.011169585
244011,0.028970225
244012,0.58264464
244013,0.10205646
244014,0.009378324
244015,0.013513835
244016,0.1714208
244017,0.27270436
244018,0.00612609
244019,0.6249961
244020,0.013848259
244021,0.61550045
244022,0.041656308
244023,0.046263047
244024,0.60086155
244025,0.013004457
244026,0.048127815
244027,0.05864609
244028,0.010175957
244029,0.1237916
244030,0.12480531
244031,0.7410746
244032,0.009129553
244033,0.0531097
244034,0.44157732
244035,0.022480942
244036,0.6780493
244037,0.3273852
244038,0.0068165874
244039,0.067550324
244040,0.63022906
244041,0.8380207
244042,0.08642244
244043,0.13879538
244044,0.13739464
244045,0.503687
244046,0.39216885
244047,0.3755436
244048,0.010189101
244049,0.22067747
244050,0.038626753
244051,0.7777731
244052,0.008531503
244053,0.4239278
244054,0.23916289
244055,0.025492333
244056,0.069187514
244057,0.0055339523
244058,0.13910253
244059,0.043908168
244060,0.025247153
244061,0.15430628
244062,0.058374114
244063,0.11304209
244064,0.022577876
244065,0.027701443
244066,0.05289742
244067,0.08134651
244068,0.5033818
244069,0.060443807
244070,0.5300596
244071,0.10008697
244072,0.4319277
244073,0.84606546
244074,0.04667708
244075,0.041306436
244076,0.020980248
244077,0.19043149
244078,0.5159364
244079,0.68755925
244080,0.09052033
244081,0.05222687
244082,0.06633427
244083,0.07522303
244084,0.017601585
244085,0.16735896
244086,0.036643863
244087,0.027163321
244088,0.01724272
244089,0.071897134
244090,0.007821774
244091,0.07488249
244092,0.63191515
244093,0.011653955
244094,0.6471302
244095,0.66916484
244096,0.008459763
244097,0.53722894
244098,0.014631336
244099,0.28694743
244100,0.094473526
244101,0.016802048
244102,0.037378035
244103,0.102842756
244104,0.04543512
244105,0.0920243
244106,0.07817832
244107,0.2760412
244108,0.09819992
244109,0.5382646
244110,0.052520774
244111,0.31948274
244112,0.018840784
244113,0.008519633
244114,0.21864526
244115,0.073949315
244116,0.26650655
244117,0.5488806
244118,0.013421238
244119,0.104640186
244120,0.741126
244121,0.6664121
244122,0.38841057
244123,0.08084478
244124,0.051803317
244125,0.112732895
244126,0.090929344
244127,0.22527409
244128,0.020445397
244129,0.73117095
244130,0.032953806
244131,0.14453448
244132,0.4009871
244133,0.8857074
244134,0.059406765
244135,0.07416198
244136,0.064018816
244137,0.84244907
244138,0.088436045
244139,0.08394671
244140,0.51270205
244141,0.038161103
244142,0.025032567
244143,0.1945245
244144,0.66326374
244145,0.06647099
244146,0.07115645
244147,0.10134176
244148,0.011086569
244149,0.89041907
244150,0.22371796
244151,0.38322902
244152,0.26921755
244153,0.015536739
244154,0.04097872
244155,0.0077258265
244156,0.3337802
244157,0.029109308
244158,0.07370789
244159,0.6310759
244160,0.20305869
244161,0.08546072
244162,0.86787957
244163,0.07901833
244164,0.03642624
244165,0.7908724
244166,0.095342
244167,0.48343807
244168,0.5674704
244169,0.008475977
244170,0.123188965
244171,0.014505501
244172,0.09924785
244173,0.029688958
244174,0.7218685
244175,0.637143
244176,0.011387447
244177,0.040812287
244178,0.8897172
244179,0.5643538
244180,0.64519185
244181,0.1104933
244182,0.73151296
244183,0.19788933
244184,0.015214885
244185,0.709778
244186,0.36373293
244187,0.42946422
244188,0.058309227
244189,0.17446694
244190,0.17470044
244191,0.3036079
244192,0.96984404
244193,0.007059756
244194,0.021902913
244195,0.30327967
244196,0.006600625
244197,0.18268089
244198,0.039259166
244199,0.15425412
244200,0.01849068
244201,0.026035555
244202,0.17914437
244203,0.36608782
244204,0.015284514
244205,0.014271741
244206,0.008911097
244207,0.07392899
244208,0.1000803
244209,0.81791496
244210,0.10156094
244211,0.8571456
244212,0.28403416
244213,0.07738476
244214,0.11896132
244215,0.85717845
244216,0.039636306
244217,0.27446207
244218,0.062065337
244219,0.01409477
244220,0.023439817
244221,0.044431634
244222,0.39699492
244223,0.050795875
244224,0.047658853
244225,0.014712921
244226,0.085522555
244227,0.306948
244228,0.018011307
244229,0.011796989
244230,0.011962102
244231,0.0056597823
244232,0.8757996
244233,0.014125409
244234,0.76037145
244235,0.40085936
244236,0.0044512125
244237,0.88119406
244238,0.2564654
244239,0.036196586
244240,0.027218914
244241,0.083370365
244242,0.59164494
244243,0.12444293
244244,0.10075565
244245,0.4236889
244246,0.0055018202
244247,0.0063460227
244248,0.054356582
244249,0.12478
244250,0.16345137
244251,0.72858834
244252,0.027398558
244253,0.12882712
244254,0.025597438
244255,0.85444677
244256,0.012468557
244257,0.23332913
244258,0.06215127
244259,0.053197406
244260,0.004288098
244261,0.03487657
244262,0.02006088
244263,0.01059251
244264,0.025140002
244265,0.10370435
244266,0.0047732354
244267,0.3944065
244268,0.0077247336
244269,0.042477496
244270,0.57298774
244271,0.0075929128
244272,0.09211733
244273,0.34453335
244274,0.098980576
244275,0.06285988
244276,0.32408896
244277,0.082026415
244278,0.3308987
244279,0.01586901
244280,0.04071663
244281,0.2228368
244282,0.010895471
244283,0.12292391
244284,0.4611064
244285,0.10234191
244286,0.47423875
244287,0.3778648
244288,0.024093693
244289,0.36116183
244290,0.27554727
244291,0.083893485
244292,0.036526628
244293,0.44980636
244294,0.38938645
244295,0.83668125
244296,0.07727915
244297,0.31352007
244298,0.012612722
244299,0.37820518
244300,0.30217803
244301,0.82649195
244302,0.027494077
244303,0.8278196
244304,0.029823385
244305,0.14088818
244306,0.635929
244307,0.007803012
244308,0.043959603
244309,0.56847405
244310,0.8106571
244311,0.1205849
244312,0.030709075
244313,0.9421913
244314,0.20003827
244315,0.048086215
244316,0.3742966
244317,0.014915203
244318,0.6217869
244319,0.047555894
244320,0.014799758
244321,0.025200251
244322,0.83713764
244323,0.08919687
244324,0.009885679
244325,0.6766334
244326,0.045349855
244327,0.027184902
244328,0.02309019
244329,0.49102142
244330,0.110461526
244331,0.016847592
244332,0.020940905
244333,0.12853563
244334,0.0429011
244335,0.02403032
244336,0.92498904
244337,0.024346672
244338,0.01919933
244339,0.34829766
244340,0.016702823
244341,0.0067523792
244342,0.117775194
244343,0.47913787
244344,0.01597054
244345,0.0073629916
244346,0.19496587
244347,0.14914326
244348,0.010581361
244349,0.05031853
244350,0.9263312
244351,0.45920357
244352,0.015322662
244353,0.007718662
244354,0.4142032
244355,0.13162738
244356,0.1814593
244357,0.13773559
244358,0.4109374
244359,0.0073668053
244360,0.16943982
244361,0.05845433
244362,0.008255482
244363,0.013114388
244364,0.23010585
244365,0.38952196
244366,0.8913502
244367,0.0113742165
244368,0.09761633
244369,0.036500245
244370,0.10842884
244371,0.037236806
244372,0.75816864
244373,0.014861037
244374,0.07643589
244375,0.31375462
244376,0.11425359
244377,0.05088049
244378,0.04391845
244379,0.031917665
244380,0.0070091635
244381,0.02731084
244382,0.009784519
244383,0.7703413
244384,0.0137773855
244385,0.27436852
244386,0.8813199
244387,0.17776476
244388,0.15775882
244389,0.016981488
244390,0.025321258
244391,0.0045788237
244392,0.71554995
244393,0.022625014
244394,0.2628548
244395,0.011654856
244396,0.019491725
244397,0.6880153
244398,0.021520725
244399,0.28572506
244400,0.16385415
244401,0.11026716
244402,0.035679635
244403,0.20032856
244404,0.3010496
244405,0.23863578
244406,0.61405325
244407,0.06906938
244408,0.71163094
244409,0.004595754
244410,0.09875317
244411,0.9164419
244412,0.012863227
244413,0.112593316
244414,0.9060512
244415,0.088542886
244416,0.38307014
244417,0.1472659
244418,0.017953603
244419,0.08543766
244420,0.9389728
244421,0.851481
244422,0.01599431
244423,0.008842878
244424,0.18833311
244425,0.01803449
244426,0.047527235
244427,0.040109053
244428,0.13016342
244429,0.113550775
244430,0.8419921
244431,0.2744636
244432,0.14117645
244433,0.01588198
244434,0.003866734
244435,0.09947258
244436,0.17295973
244437,0.04129719
244438,0.10085008
244439,0.8907134
244440,0.036091786
244441,0.22905791
244442,0.6536966
244443,0.034128826
244444,0.017240984
244445,0.14660385
244446,0.007870036
244447,0.017195508
244448,0.28414342
244449,0.13615045
244450,0.13842723
244451,0.16175573
244452,0.3280123
244453,0.028048623
244454,0.03284403
244455,0.3376901
244456,0.5277063
244457,0.020865284
244458,0.7878243
244459,0.03661429
244460,0.049505085
244461,0.05987604
244462,0.07693687
244463,0.05352525
244464,0.04561536
244465,0.050867964
244466,0.08000807
244467,0.069370255
244468,0.47088885
244469,0.27966732
244470,0.07770257
244471,0.052421298
244472,0.01785515
244473,0.027548833
244474,0.088706166
244475,0.019843638
244476,0.9264465
244477,0.019834338
244478,0.025762683
244479,0.09377519
244480,0.47018868
244481,0.09363945
244482,0.23246852
244483,0.030233245
244484,0.18636973
244485,0.15982687
244486,0.26789433
244487,0.029984849
244488,0.03452055
244489,0.86936533
244490,0.021939274
244491,0.018168062
244492,0.021872625
244493,0.02728162
244494,0.6367973
244495,0.04505753
244496,0.22185665
244497,0.5249268
244498,0.081804186
244499,0.039749134
244500,0.20949866
244501,0.06306288
244502,0.14406201
244503,0.5811355
244504,0.0056650415
244505,0.0751712
244506,0.06289713
244507,0.09144684
244508,0.038675077
244509,0.17289038
244510,0.050991155
244511,0.022882247
244512,0.7558446
244513,0.028125608
244514,0.11008321
244515,0.20496325
244516,0.19468792
244517,0.14595936
244518,0.017424343
244519,0.057887238
244520,0.038420036
244521,0.012920893
244522,0.022124289
244523,0.009698991
244524,0.019020839
244525,0.012352075
244526,0.03901803
244527,0.79165334
244528,0.861415
244529,0.066258624
244530,0.23038082
244531,0.013762422
244532,0.02128781
244533,0.065295644
244534,0.05633879
244535,0.01093969
244536,0.047618203
244537,0.03233848
244538,0.02381892
244539,0.018458093
244540,0.040613055
244541,0.0479967
244542,0.034689154
244543,0.03557674
244544,0.054594487
244545,0.01991373
244546,0.09451261
244547,0.50253206
244548,0.09089758
244549,0.009159621
244550,0.01834184
244551,0.017034734
244552,0.84801066
244553,0.20276986
244554,0.10973197
244555,0.98412436
244556,0.048567552
244557,0.44937754
244558,0.13171157
244559,0.052857105
244560,0.4261075
244561,0.029012699
244562,0.14326875
244563,0.03207785
244564,0.12279724
244565,0.028018506
244566,0.012766314
244567,0.87893945
244568,0.012818722
244569,0.49855158
244570,0.116248176
244571,0.12592474
244572,0.117282905
244573,0.05122871
244574,0.013145974
244575,0.009699444
244576,0.006580585
244577,0.041670475
244578,0.25084803
244579,0.8207489
244580,0.5165612
244581,0.05304073
244582,0.4724142
244583,0.5037203
244584,0.010271161
244585,0.007758924
244586,0.2840301
244587,0.10744981
244588,0.17109576
244589,0.18705928
244590,0.038467124
244591,0.033831377
244592,0.86801946
244593,0.64276266
244594,0.0052596396
244595,0.47775072
244596,0.0039407285
244597,0.09319619
244598,0.40350148
244599,0.28987718
244600,0.22977008
244601,0.21011643
244602,0.01117976
244603,0.015409252
244604,0.059299536
244605,0.43145773
244606,0.025678024
244607,0.149806
244608,0.031828817
244609,0.03216389
244610,0.07723399
244611,0.00905865
244612,0.0966061
244613,0.44102535
244614,0.11533425
244615,0.5135249
244616,0.937242
244617,0.03830384
244618,0.06587866
244619,0.09333826
244620,0.05230436
244621,0.085847
244622,0.027123557
244623,0.2764351
244624,0.03707679
244625,0.109148815
244626,0.060660925
244627,0.10422399
244628,0.01689655
244629,0.024519295
244630,0.390256
244631,0.015638208
244632,0.2049315
244633,0.15340981
244634,0.12380987
244635,0.11021962
244636,0.2833816
244637,0.55583054
244638,0.034021374
244639,0.05255343
244640,0.7491968
244641,0.7569687
244642,0.14083503
244643,0.0885324
244644,0.068710096
244645,0.030154824
244646,0.11927805
244647,0.5031035
244648,0.027794532
244649,0.007879554
244650,0.6046098
244651,0.037816655
244652,0.90679216
244653,0.089972086
244654,0.29950368
244655,0.009057318
244656,0.16251071
244657,0.08641047
244658,0.020160878
244659,0.025780508
244660,0.3488246
244661,0.7224171
244662,0.21971272
244663,0.15746959
244664,0.024450013
244665,0.009481149
244666,0.30536097
244667,0.03507019
244668,0.91736346
244669,0.00460971
244670,0.95381683
244671,0.08397623
244672,0.16038963
244673,0.10161902
244674,0.08830478
244675,0.017191261
244676,0.006592557
244677,0.37438148
244678,0.067632966
244679,0.3336186
244680,0.12547828
244681,0.5761956
244682,0.6159993
244683,0.029998796
244684,0.012919616
244685,0.03288304
244686,0.5135207
244687,0.022627033
244688,0.00709795
244689,0.22137025
244690,0.1668799
244691,0.061135925
244692,0.04372192
244693,0.22384831
244694,0.015637571
244695,0.10447656
244696,0.024530789
244697,0.060297925
244698,0.044429123
244699,0.7568383
244700,0.01950463
244701,0.04469357
244702,0.18832265
244703,0.008865978
244704,0.05248002
244705,0.061901018
244706,0.5352973
244707,0.6618652
244708,0.015508021
244709,0.07234432
244710,0.058260947
244711,0.016290208
244712,0.011466235
244713,0.021452911
244714,0.59695417
244715,0.75027084
244716,0.6929416
244717,0.009091079
244718,0.02815342
244719,0.015703281
244720,0.008181515
244721,0.013096361
244722,0.41687703
244723,0.041432124
244724,0.083937176
244725,0.013152576
244726,0.6326998
244727,0.91567594
244728,0.08307375
244729,0.0049899514
244730,0.022598157
244731,0.059400737
244732,0.04355457
244733,0.17891519
244734,0.012122865
244735,0.0041079763
244736,0.0371972
244737,0.031547006
244738,0.6223772
244739,0.15393518
244740,0.2600205
244741,0.14043702
244742,0.13495047
244743,0.004352233
244744,0.19065017
244745,0.061659396
244746,0.39783844
244747,0.010078477
244748,0.025650803
244749,0.09419705
244750,0.39160827
244751,0.016705008
244752,0.019463422
244753,0.008627575
244754,0.053394437
244755,0.87133974
244756,0.48010728
244757,0.01716114
244758,0.32672134
244759,0.0623088
244760,0.13930775
244761,0.5221636
244762,0.048098136
244763,0.19466874
244764,0.5763745
244765,0.015966784
244766,0.043422587
244767,0.1518014
244768,0.2885396
244769,0.11375299
244770,0.030938704
244771,0.048522152
244772,0.010416874
244773,0.21241693
244774,0.018986378
244775,0.008968095
244776,0.0060107564
244777,0.010832266
244778,0.3511798
244779,0.013235857
244780,0.09124803
244781,0.01733165
244782,0.012622756
244783,0.21753792
244784,0.038772166
244785,0.34112647
244786,0.011414992
244787,0.38889366
244788,0.283757
244789,0.5112782
244790,0.13369617
244791,0.17199466
244792,0.63514113
244793,0.16879815
244794,0.13544391
244795,0.009675817
244796,0.01646121
244797,0.26928997
244798,0.49251932
244799,0.012610021
244800,0.09819823
244801,0.0082576135
244802,0.010599568
244803,0.44358596
244804,0.065567575
244805,0.22586752
244806,0.035233684
244807,0.31409544
244808,0.051453184
244809,0.07473238
244810,0.011383791
244811,0.9650522
244812,0.8578393
244813,0.45306036
244814,0.07983432
244815,0.014310661
244816,0.3348578
244817,0.07841101
244818,0.19123466
244819,0.5116674
244820,0.042796746
244821,0.2093753
244822,0.07035921
244823,0.033970196
244824,0.014740409
244825,0.25411022
244826,0.013879316
244827,0.015913103
244828,0.08176974
244829,0.82726014
244830,0.16157334
244831,0.007825142
244832,0.35093504
244833,0.40839595
244834,0.0053473883
244835,0.09633677
244836,0.5008686
244837,0.12213951
244838,0.0380529
244839,0.0042662774
244840,0.3623694
244841,0.06584446
244842,0.11523115
244843,0.005270966
244844,0.01889331
244845,0.020999296
244846,0.3801297
244847,0.015927095
244848,0.038005173
244849,0.5185705
244850,0.14306569
244851,0.037959218
244852,0.09509129
244853,0.3540484
244854,0.18909883
244855,0.11744219
244856,0.30433455
244857,0.3039552
244858,0.011683215
244859,0.23068337
244860,0.53111136
244861,0.081672765
244862,0.8851596
244863,0.6901007
244864,0.23403722
244865,0.018971816
244866,0.7510501
244867,0.7352314
244868,0.2616305
244869,0.23090447
244870,0.0072331782
244871,0.04482152
244872,0.8554813
244873,0.10510933
244874,0.1479455
244875,0.058461662
244876,0.017507598
244877,0.021011986
244878,0.5771922
244879,0.09258912
244880,0.46522924
244881,0.21407677
244882,0.110411406
244883,0.0052596475
244884,0.14058124
244885,0.005262854
244886,0.120607466
244887,0.03468194
244888,0.030146442
244889,0.05125228
244890,0.8598763
244891,0.17710654
244892,0.006155392
244893,0.20776491
244894,0.04324618
244895,0.029592039
244896,0.004749645
244897,0.023258282
244898,0.023135956
244899,0.007313045
244900,0.03824978
244901,0.06363627
244902,0.030640572
244903,0.9367868
244904,0.013656803
244905,0.01806146
244906,0.19240037
244907,0.91506034
244908,0.040503975
244909,0.10925045
244910,0.092160664
244911,0.016158717
244912,0.120457925
244913,0.007387501
244914,0.9159305
244915,0.015186374
244916,0.18127166
244917,0.24184655
244918,0.101980224
244919,0.77056605
244920,0.39792457
244921,0.11281059
244922,0.49594617
244923,0.2427538
244924,0.012988553
244925,0.0074318754
244926,0.11284261
244927,0.011529627
244928,0.1401
244929,0.019929074
244930,0.023581913
244931,0.52130234
244932,0.0064956257
244933,0.34721944
244934,0.16761751
244935,0.4984931
244936,0.0249042
244937,0.010330824
244938,0.45497218
244939,0.0650875
244940,0.3982594
244941,0.12567933
244942,0.121069804
244943,0.012143851
244944,0.019952262
244945,0.39486155
244946,0.8009575
244947,0.02951447
244948,0.69389343
244949,0.098293014
244950,0.035260364
244951,0.09439058
244952,0.017523738
244953,0.5983742
244954,0.5105559
244955,0.9158501
244956,0.044866893
244957,0.01166229
244958,0.12900984
244959,0.5693591
244960,0.021034818
244961,0.69595724
244962,0.013550296
244963,0.10502125
244964,0.17215805
244965,0.014965589
244966,0.3547169
244967,0.39104688
244968,0.10936539
244969,0.56074965
244970,0.43767565
244971,0.02820692
244972,0.083353564
244973,0.032559317
244974,0.019710623
244975,0.111164115
244976,0.010035187
244977,0.061694
244978,0.8835923
244979,0.046219938
244980,0.69805896
244981,0.63570386
244982,0.08100951
244983,0.047956362
244984,0.010804751
244985,0.034315217
244986,0.09186773
244987,0.2338593
244988,0.027046725
244989,0.062213406
244990,0.012367914
244991,0.20484658
244992,0.003911493
244993,0.019692158
244994,0.011299931
244995,0.0789418
244996,0.8555956
244997,0.12016524
244998,0.074419074
244999,0.029126752
245000,0.018678686
245001,0.36256993
245002,0.17527434
245003,0.064411975
245004,0.24909687
245005,0.863773
245006,0.6863665
245007,0.043185666
245008,0.049457002
245009,0.013457807
245010,0.011262935
245011,0.81493276
245012,0.0482819
245013,0.0064375503
245014,0.032923035
245015,0.09040553
245016,0.10635893
245017,0.29349402
245018,0.28259373
245019,0.019727733
245020,0.010249937
245021,0.0437371
245022,0.01511888
245023,0.10463568
245024,0.12939854
245025,0.16362306
245026,0.77737796
245027,0.02339294
245028,0.0778215
245029,0.008537778
245030,0.35753524
245031,0.020908024
245032,0.014177976
245033,0.19595909
245034,0.92322737
245035,0.14805529
245036,0.54766965
245037,0.031395804
245038,0.011745951
245039,0.33418185
245040,0.07255473
245041,0.015667068
245042,0.0040193694
245043,0.020275969
245044,0.091405645
245045,0.40844727
245046,0.11305203
245047,0.011158999
245048,0.4485568
245049,0.15274811
245050,0.053639468
245051,0.14154285
245052,0.12578842
245053,0.3497437
245054,0.041351654
245055,0.46945885
245056,0.025495743
245057,0.077636234
245058,0.016336871
245059,0.36417007
245060,0.2541753
245061,0.022042207
245062,0.040410604
245063,0.60028577
245064,0.024692435
245065,0.024136588
245066,0.049388595
245067,0.16147316
245068,0.09037401
245069,0.015100353
245070,0.41222215
245071,0.018690834
245072,0.06218533
245073,0.077202655
245074,0.021678925
245075,0.5954198
245076,0.10401503
245077,0.05908874
245078,0.016536906
245079,0.2717639
245080,0.087345734
245081,0.41787383
245082,0.01460575
245083,0.060127117
245084,0.57846373
245085,0.13979429
245086,0.5238775
245087,0.8609323
245088,0.02996826
245089,0.11888675
245090,0.26300016
245091,0.07049288
245092,0.030793289
245093,0.0135071045
245094,0.012774369
245095,0.18619537
245096,0.66728926
245097,0.8167946
245098,0.05439108
245099,0.2990624
245100,0.016810076
245101,0.3572974
245102,0.082925625
245103,0.07034367
245104,0.18184066
245105,0.043120537
245106,0.08448534
245107,0.021212643
245108,0.3113234
245109,0.14485647
245110,0.58787084
245111,0.14212891
245112,0.07801531
245113,0.5410563
245114,0.016738549
245115,0.0676923
245116,0.11894398
245117,0.046494596
245118,0.012230786
245119,0.79751825
245120,0.10833111
245121,0.022608118
245122,0.25497195
245123,0.22426483
245124,0.060679544
245125,0.024202853
245126,0.12033607
245127,0.012088984
245128,0.0045158593
245129,0.031046752
245130,0.32439107
245131,0.8759149
245132,0.02586014
245133,0.23372029
245134,0.017367728
245135,0.052542493
245136,0.010244482
245137,0.53061396
245138,0.007004114
245139,0.059886105
245140,0.60687107
245141,0.08490762
245142,0.19726509
245143,0.014914523
245144,0.25583008
245145,0.89925504
245146,0.03894849
245147,0.12945868
245148,0.28615874
245149,0.010543314
245150,0.021234881
245151,0.83380145
245152,0.18319584
245153,0.8101429
245154,0.7806195
245155,0.01994897
245156,0.2552048
245157,0.013988728
245158,0.58735204
245159,0.7814692
245160,0.093694456
245161,0.045457553
245162,0.054908443
245163,0.5422877
245164,0.17537753
245165,0.60762525
245166,0.13060693
245167,0.018609114
245168,0.0128041515
245169,0.47752824
245170,0.024095178
245171,0.025352187
245172,0.93104506
245173,0.007483633
245174,0.010515816
245175,0.034508944
245176,0.083954066
245177,0.65878046
245178,0.2660518
245179,0.32247606
245180,0.069785364
245181,0.34106702
245182,0.98966986
245183,0.12688224
245184,0.11760602
245185,0.63510156
245186,0.21492265
245187,0.01023902
245188,0.017647026
245189,0.35313058
245190,0.005724395
245191,0.08984809
245192,0.03253795
245193,0.7271569
245194,0.018322265
245195,0.76028484
245196,0.009713819
245197,0.60771465
245198,0.41890875
245199,0.05183917
245200,0.050346248
245201,0.01481866
245202,0.012761764
