id,Exited
253345,0.10534059
253346,0.0030942382
253347,0.09543349
253348,0.08113187
253349,0.044212714
253350,0.0016745364
253351,0.83702487
253352,0.06577563
253353,0.0010577248
253354,0.012246466
253355,0.11105313
253356,0.27682072
253357,0.012851032
253358,0.27682072
253359,0.60375255
253360,0.003043056
253361,0.6865736
253362,0.13326979
253363,0.57653373
253364,0.27682072
253365,0.07600374
253366,0.021190478
253367,0.018926471
253368,0.000582446
253369,0.012975871
253370,0.27682072
253371,0.015004554
253372,0.111511275
253373,0.035264093
253374,0.022198658
253375,0.005703581
253376,0.13211197
253377,0.037890054
253378,0.040841978
253379,0.012154382
253380,0.6734915
253381,0.11312265
253382,0.0579473
253383,0.613272
253384,0.54345214
253385,0.030801011
253386,0.7763982
253387,0.11312265
253388,0.057634998
253389,0.004529818
253390,0.0018714062
253391,0.028367328
253392,0.013072655
253393,0.012856122
253394,0.12990347
253395,0.27682072
253396,0.109547496
253397,0.11312265
253398,0.27682072
253399,0.27682072
253400,0.0029747542
253401,0.0002958705
253402,0.006974679
253403,0.27682072
253404,0.26152053
253405,0.44937
253406,0.051050875
253407,0.00028543657
253408,0.123481914
253409,0.060651485
253410,0.55399585
253411,0.07015471
253412,0.20456557
253413,0.22203697
253414,0.54583836
253415,0.061019495
253416,0.6614153
253417,0.03651228
253418,0.05002471
253419,0.7379537
253420,0.27682072
253421,0.94335675
253422,0.27682072
253423,0.03722512
253424,0.0019682383
253425,0.003435241
253426,0.066606045
253427,0.11726351
253428,0.34169382
253429,0.5362423
253430,0.0048314407
253431,0.08299923
253432,0.002556784
253433,0.016990868
253434,0.005758685
253435,0.107333265
253436,0.00040738436
253437,0.08359918
253438,0.7677504
253439,0.112557895
253440,0.80642194
253441,0.07118239
253442,0.11312265
253443,0.06439481
253444,0.11312265
253445,0.011222067
253446,0.0030691368
253447,0.016922409
253448,0.00042236186
253449,0.0012368703
253450,0.7354381
253451,0.11312265
253452,0.0036855058
253453,0.27682072
253454,0.23716496
253455,0.0008574393
253456,0.07779195
253457,0.07708898
253458,0.040445574
253459,0.53479105
253460,0.59462976
253461,0.6614153
253462,0.27682072
253463,0.0007676639
253464,0.034530252
253465,0.0030040005
253466,0.27682072
253467,0.08380476
253468,0.33639342
253469,0.27682072
253470,0.34539852
253471,0.70196587
253472,0.031905767
253473,0.11312265
253474,0.6845732
253475,0.56438124
253476,0.11312265
253477,0.01345675
253478,0.0783719
253479,0.27682072
253480,0.039412785
253481,0.03828802
253482,0.00273689
253483,0.79919803
253484,0.0402399
253485,0.04695367
253486,0.4944804
253487,0.79128456
253488,0.023643885
253489,0.27682072
253490,0.065927096
253491,0.20140645
253492,0.097456165
253493,0.024772495
253494,0.0054156
253495,0.74889266
253496,0.02804513
253497,0.36782038
253498,0.058969527
253499,0.87640584
253500,0.0045171157
253501,0.48826712
253502,0.03928898
253503,0.021047141
253504,0.0319566
253505,0.003425688
253506,0.04751692
253507,0.20748922
253508,0.044025302
253509,0.0012884063
253510,0.11612492
253511,0.73695
253512,0.6614153
253513,0.11541961
253514,0.10749743
253515,0.123671904
253516,0.068201266
253517,0.052778635
253518,0.27682072
253519,0.04088388
253520,0.032243386
253521,0.4928944
253522,0.09673477
253523,0.0014016124
253524,0.94298756
253525,0.017136114
253526,0.022883352
253527,0.031461682
253528,0.056609336
253529,0.033812113
253530,0.0088153165
253531,0.020983962
253532,0.8017744
253533,0.019842414
253534,0.113006964
253535,0.07761296
253536,0.4834261
253537,0.062182225
253538,0.5161191
253539,0.80408555
253540,0.005677637
253541,0.050043993
253542,0.6614153
253543,0.028827034
253544,0.774447
253545,0.010595088
253546,0.08449509
253547,0.11312265
253548,0.112551264
253549,0.6955222
253550,0.9720572
253551,0.27682072
253552,0.7604221
253553,0.05384588
253554,0.008765352
253555,0.0022610947
253556,0.27682072
253557,0.10245839
253558,0.28759536
253559,0.017360942
253560,0.5459985
253561,0.025518073
253562,0.7826976
253563,0.27682072
253564,0.0006579963
253565,0.008751161
253566,0.11312265
253567,0.5559922
253568,0.004240109
253569,0.7478625
253570,0.052153487
253571,0.06801358
253572,0.012184143
253573,0.22174363
253574,0.05528807
253575,0.048394956
253576,0.27682072
253577,0.08058786
253578,0.8777841
253579,0.028078353
253580,0.011774225
253581,0.5274939
253582,0.78353196
253583,0.27682072
253584,0.1057086
253585,0.11312265
253586,0.08705395
253587,0.021389138
253588,0.05516206
253589,0.057718113
253590,0.11312265
253591,0.0063587367
253592,0.12076648
253593,0.0007351373
253594,0.048084207
253595,0.0056641065
253596,0.27682072
253597,0.0912543
253598,0.8275502
253599,0.48701054
253600,0.05672658
253601,0.27682072
253602,0.11312265
253603,0.79001606
253604,0.040728353
253605,0.0031881477
253606,0.27682072
253607,0.27682072
253608,0.13058004
253609,0.06732652
253610,0.047894057
253611,0.5599718
253612,0.0008731709
253613,0.008017366
253614,0.27682072
253615,0.27682072
253616,0.014059027
253617,0.12903102
253618,0.82960564
253619,0.042236827
253620,0.0022624033
253621,0.09351177
253622,0.08160941
253623,0.072103485
253624,0.09222241
253625,0.11312265
253626,0.27682072
253627,0.27682072
253628,0.13027978
253629,0.047880482
253630,0.7835288
253631,0.027780578
253632,0.065373905
253633,0.003304751
253634,0.6694579
253635,0.27682072
253636,0.09889953
253637,0.06097107
253638,0.11312265
253639,0.27682072
253640,0.02127452
253641,0.81291354
253642,0.036050696
253643,0.0043858374
253644,0.055768367
253645,0.11312265
253646,0.07167442
253647,0.0007534523
253648,0.0033712587
253649,0.7583387
253650,0.7982843
253651,0.67345375
253652,0.01202712
253653,0.0525921
253654,0.024849342
253655,0.7665119
253656,0.045678873
253657,0.03155016
253658,0.27682072
253659,0.27682072
253660,0.6696788
253661,0.066826575
253662,0.112501346
253663,0.66601497
253664,0.31306753
253665,0.1773321
253666,0.27682072
253667,0.018130256
253668,0.07075605
253669,0.8656713
253670,0.0020723715
253671,0.27682072
253672,0.27682072
253673,0.48627645
253674,0.0008605086
253675,0.011018184
253676,0.0076807686
253677,0.21709925
253678,0.6770326
253679,0.038043432
253680,0.27682072
253681,0.01612007
253682,0.71886736
253683,0.004153539
253684,0.06869645
253685,0.9424024
253686,0.012827589
253687,0.00647521
253688,0.052255377
253689,0.27682072
253690,0.1687755
253691,0.11239063
253692,0.04906567
253693,0.032059345
253694,0.7408086
253695,0.51539546
253696,0.06571713
253697,0.6004237
253698,0.7612303
253699,0.02887605
253700,0.11012374
253701,0.010443978
253702,0.11034257
253703,0.85116035
253704,0.5288341
253705,0.27682072
253706,0.0014914045
253707,0.052239265
253708,0.0036880528
253709,0.72687477
253710,0.01750864
253711,0.75949645
253712,0.11312265
253713,0.098388776
253714,0.09149925
253715,0.05960566
253716,0.02495023
253717,0.72113425
253718,0.6946947
253719,0.008590805
253720,0.07921109
253721,0.015757412
253722,0.27682072
253723,0.5410138
253724,0.053100828
253725,0.0991282
253726,0.020131648
253727,0.03435611
253728,0.004010339
253729,0.48516795
253730,0.028962482
253731,0.02770604
253732,0.27682072
253733,0.9979027
253734,0.12409861
253735,0.7887349
253736,0.024062242
253737,0.011769892
253738,0.022327878
253739,0.049267583
253740,0.001007928
253741,0.0080760745
253742,0.17042005
253743,0.014980154
253744,0.005360176
253745,0.27682072
253746,0.0019848477
253747,0.016926644
253748,0.015864177
253749,0.010209985
253750,0.7799421
253751,0.22255312
253752,0.054459803
253753,0.27682072
253754,0.058763266
253755,0.27682072
253756,0.00032979224
253757,0.763237
253758,0.27682072
253759,0.10339234
253760,0.022224072
253761,0.5693431
253762,0.71281475
253763,0.08019609
253764,0.07917219
253765,0.004885895
253766,0.27682072
253767,0.04512166
253768,0.048934348
253769,0.022765001
253770,0.007133604
253771,0.35210872
253772,0.70362747
253773,0.9378078
253774,0.4887878
253775,0.03741724
253776,0.0578391
253777,0.10339284
253778,0.016910845
253779,0.0072014746
253780,0.0046746777
253781,0.27682072
253782,0.27682072
253783,0.27682072
253784,0.026308239
253785,0.028289894
253786,0.0013095029
253787,0.0669955
253788,0.023026666
253789,0.111820295
253790,0.006736433
253791,0.09246934
253792,0.0025785314
253793,0.59735453
253794,0.0052545383
253795,0.27682072
253796,0.27682072
253797,0.2771184
253798,0.53939384
253799,0.004567965
253800,0.103407025
253801,0.75522274
253802,0.52400887
253803,0.013612446
253804,0.10147483
253805,0.022033101
253806,0.04104046
253807,0.27682072
253808,0.04136227
253809,0.37778524
253810,0.02374261
253811,0.27682072
253812,0.27682072
253813,0.27682072
253814,0.021388652
253815,0.11312265
253816,0.07212323
253817,0.3365817
253818,0.8519707
253819,0.00052601285
253820,0.03323934
253821,0.734664
253822,0.27682072
253823,0.018702842
253824,0.6614153
253825,0.024499595
253826,0.011005757
253827,0.16728723
253828,0.09093721
253829,0.6614153
253830,0.0033257927
253831,0.06853048
253832,0.0012074739
253833,0.021165712
253834,0.0060853683
253835,0.018709918
253836,0.033454847
253837,0.015502913
253838,0.032077335
253839,0.07579898
253840,0.0075825863
253841,0.66648555
253842,0.10419094
253843,0.023055581
253844,0.27682072
253845,0.0039911824
253846,0.71736646
253847,0.0992306
253848,0.47421438
253849,0.69167304
253850,0.014193793
253851,0.0666988
253852,0.06605626
253853,0.016025854
253854,0.020935653
253855,0.0035247228
253856,0.0016375764
253857,0.49828723
253858,0.75541276
253859,0.014098541
253860,0.40633035
253861,0.78799367
253862,0.0014226517
253863,0.012842863
253864,0.12025923
253865,0.27682072
253866,0.27682072
253867,0.0029095158
253868,0.0025193156
253869,0.052914754
253870,0.14564925
253871,0.0016893486
253872,0.72943455
253873,0.0011742024
253874,0.031964384
253875,0.04142769
253876,0.016400479
253877,0.7166611
253878,0.0036853503
253879,0.27682072
253880,0.061748646
253881,0.08463926
253882,0.03851569
253883,0.0050904304
253884,0.022415977
253885,0.20257272
253886,0.0037404008
253887,0.27682072
253888,0.27682072
253889,0.27682072
253890,0.27682072
253891,0.11312265
253892,0.03660198
253893,0.03363305
253894,0.005167912
253895,0.76213217
253896,0.11375556
253897,0.10547845
253898,0.13221897
253899,0.108619414
253900,0.017894035
253901,0.0017340594
253902,0.561124
253903,0.27682072
253904,0.027812842
253905,0.017561657
253906,0.27682072
253907,0.02157769
253908,0.17683119
253909,0.58333814
253910,0.050104726
253911,0.033768613
253912,0.004878799
253913,0.026771791
253914,0.009000963
253915,0.04339624
253916,0.67197675
253917,0.042483732
253918,0.5217708
253919,0.27682072
253920,0.5883331
253921,0.010479395
253922,0.5375111
253923,0.00046897068
253924,0.11489913
253925,0.048311215
253926,0.8112076
253927,0.8321662
253928,0.77566004
253929,0.001431456
253930,0.27682072
253931,0.78773195
253932,0.22831479
253933,0.0071465643
253934,0.0013450718
253935,0.03784203
253936,0.10233515
253937,0.1111804
253938,0.04262618
253939,0.09993311
253940,0.50694674
253941,0.035385493
253942,0.09954358
253943,0.019810615
253944,0.0039515765
253945,0.019280622
253946,0.06071405
253947,0.27682072
253948,0.666604
253949,0.061277214
253950,0.05455708
253951,0.5104129
253952,0.005695302
253953,0.7822337
253954,0.27682072
253955,0.27682072
253956,0.01946363
253957,0.60025334
253958,0.74939775
253959,0.51614785
253960,0.27682072
253961,0.004992388
253962,0.030715497
253963,0.11312265
253964,0.06289917
253965,0.27682072
253966,0.041779913
253967,0.0013752695
253968,0.6705866
253969,0.016728334
253970,0.00401176
253971,0.7681633
253972,0.040597193
253973,0.0011461917
253974,0.038648296
253975,0.07013101
253976,0.014367452
253977,0.92641723
253978,0.059068557
253979,0.27682072
253980,0.27682072
253981,0.6609361
253982,0.0070800446
253983,0.27682072
253984,0.04617336
253985,0.009758957
253986,0.6614153
253987,0.72947836
253988,0.27682072
253989,0.77360183
253990,0.6915183
253991,0.0010357536
253992,0.35892317
253993,0.0090765245
253994,0.27682072
253995,0.702919
253996,0.0465219
253997,0.004916299
253998,0.11312265
253999,0.05377653
254000,0.50709355
254001,0.004931193
254002,0.003338241
254003,0.0061516073
254004,0.0061990446
254005,0.029346965
254006,0.009099321
254007,0.019386651
254008,0.03187994
254009,0.36716732
254010,0.27682072
254011,0.0017035672
254012,0.71511674
254013,0.07876205
254014,0.06287718
254015,0.06273164
254016,0.01646318
254017,0.27682072
254018,0.6731596
254019,0.054184325
254020,0.0018522535
254021,0.7828459
254022,0.71732765
254023,0.04970285
254024,0.44880736
254025,0.111099675
254026,0.27682072
254027,0.6714437
254028,0.8178137
254029,0.0018492822
254030,0.64677715
254031,0.04551702
254032,0.023953706
254033,0.031550996
254034,0.27682072
254035,0.117757894
254036,0.029148387
254037,0.27682072
254038,0.014608229
254039,0.43659896
254040,0.13437568
254041,0.13552994
254042,0.07633039
254043,0.0028330279
254044,0.08323512
254045,0.718736
254046,0.010349845
254047,0.014199726
254048,0.72126865
254049,0.012627572
254050,0.7900019
254051,0.013176891
254052,0.061433338
254053,0.27682072
254054,0.558541
254055,0.7345953
254056,0.05693538
254057,0.013968466
254058,0.11661163
254059,0.001638046
254060,0.27682072
254061,0.006670988
254062,0.61535966
254063,0.012317042
254064,0.59790355
254065,0.008794999
254066,0.029677032
254067,0.061067365
254068,0.01569959
254069,0.008723701
254070,0.568431
254071,0.09429541
254072,0.029794011
254073,0.27682072
254074,0.3272808
254075,0.27682072
254076,0.08411104
254077,0.0010809833
254078,0.0025721302
254079,0.010349947
254080,0.27682072
254081,0.10827145
254082,0.6373236
254083,0.019590983
254084,0.27682072
254085,0.032093626
254086,0.518793
254087,0.061188705
254088,0.6614153
254089,0.27682072
254090,0.27682072
254091,0.5462736
254092,0.0019128378
254093,0.27682072
254094,0.05625479
254095,0.011413738
254096,0.5623386
254097,0.030992854
254098,0.075871065
254099,0.031210048
254100,0.7121051
254101,0.48089316
254102,0.0042527
254103,0.27682072
254104,0.0065653254
254105,0.85529834
254106,0.6614153
254107,0.11080188
254108,0.20175447
254109,0.72133136
254110,0.7946897
254111,0.027729556
254112,0.8413888
254113,0.037432097
254114,0.57700264
254115,0.27682072
254116,0.27682072
254117,0.03280446
254118,0.08598056
254119,0.016609168
254120,0.030123789
254121,0.060489025
254122,0.044739556
254123,0.017711045
254124,0.21169645
254125,0.68472975
254126,0.001345854
254127,0.27682072
254128,0.61943674
254129,0.8247793
254130,0.7188278
254131,0.27682072
254132,0.040922612
254133,0.005505445
254134,0.0032354638
254135,0.04739779
254136,0.04554936
254137,0.743525
254138,0.003548747
254139,0.0015442403
254140,0.018689815
254141,0.27682072
254142,0.00029638803
254143,0.007888774
254144,0.04634512
254145,0.11707144
254146,0.07118699
254147,0.016256064
254148,0.820434
254149,0.11260489
254150,0.00087310467
254151,0.0039109616
254152,0.028272623
254153,0.0059224106
254154,0.0074167023
254155,0.6614153
254156,0.07143593
254157,0.09372621
254158,0.06719897
254159,0.00096235465
254160,0.7112689
254161,0.33692938
254162,0.014060321
254163,0.00066917634
254164,0.03271443
254165,0.0023447848
254166,0.018348223
254167,0.024765512
254168,0.0013903527
254169,0.0022463729
254170,0.6598759
254171,0.1388646
254172,0.02968238
254173,0.004756247
254174,0.6614153
254175,0.04344972
254176,0.13278747
254177,0.10623801
254178,0.06655347
254179,0.087719455
254180,0.7431327
254181,0.12121223
254182,0.05445445
254183,0.5123976
254184,0.09511629
254185,0.067505345
254186,0.09874426
254187,0.0037733894
254188,0.00097289844
254189,0.27682072
254190,0.74593884
254191,0.004209046
254192,0.012826623
254193,0.0014885701
254194,0.18842788
254195,0.0045656827
254196,0.025817282
254197,0.06678048
254198,0.6734402
254199,0.015434825
254200,0.3452971
254201,0.06612495
254202,0.27682072
254203,0.27682072
254204,0.09718162
254205,0.04029101
254206,0.08684681
254207,0.035861325
254208,0.52188843
254209,0.05437763
254210,0.0014727601
254211,0.050738726
254212,0.8200051
254213,0.6427149
254214,0.27682072
254215,0.08386399
254216,0.007313706
254217,0.0030523965
254218,0.73808813
254219,0.022359231
254220,0.06745711
254221,0.012909361
254222,0.007537126
254223,0.27682072
254224,0.061947033
254225,0.21663022
254226,0.27682072
254227,0.12634476
254228,0.8440112
254229,0.787301
254230,0.051898114
254231,0.01354992
254232,0.27682072
254233,0.27682072
254234,0.043732762
254235,0.07068966
254236,0.68306285
254237,0.0013302229
254238,0.06104921
254239,0.060155705
254240,0.48177612
254241,0.061528943
254242,0.007140733
254243,0.27682072
254244,0.00064230704
254245,0.01621373
254246,0.06337941
254247,0.7108068
254248,0.05529544
254249,0.05095503
254250,0.07160604
254251,0.018141812
254252,0.056867186
254253,0.039257113
254254,0.016658828
254255,0.016360935
254256,0.06202113
254257,0.27682072
254258,0.0016270253
254259,0.04961482
254260,0.8026239
254261,0.27682072
254262,0.013027692
254263,0.10518647
254264,0.11312265
254265,0.0060159094
254266,0.7627004
254267,0.011164246
254268,0.057507012
254269,0.07279659
254270,0.0016577984
254271,0.090363815
254272,0.41114116
254273,0.27682072
254274,0.04318488
254275,0.04089052
254276,0.27682072
254277,0.002142499
254278,0.5204081
254279,0.023673495
254280,0.11312265
254281,0.006555468
254282,0.006506929
254283,0.27682072
254284,0.067630656
254285,0.57438266
254286,0.029164748
254287,0.11895044
254288,0.27682072
254289,0.72306126
254290,0.0107381195
254291,0.27682072
254292,0.27682072
254293,0.005126041
254294,0.02120102
254295,0.0266322
254296,0.07365891
254297,0.053771567
254298,0.11312265
254299,0.27682072
254300,0.8060411
254301,0.7234895
254302,0.012835846
254303,0.5153367
254304,0.0564617
254305,0.0023176486
254306,0.665255
254307,0.7613226
254308,0.0014039596
254309,0.057161648
254310,0.00052171905
254311,0.057491492
254312,0.035471924
254313,0.0051978263
254314,0.27682072
254315,0.03361704
254316,0.056830194
254317,0.07051025
254318,0.002234219
254319,0.090846844
254320,0.006315585
254321,0.11312265
254322,0.019104324
254323,0.27682072
254324,0.00235004
254325,0.035406217
254326,0.85605633
254327,0.11881936
254328,0.002234626
254329,0.22260886
254330,0.0009053098
254331,0.0010786853
254332,0.0036455365
254333,0.1252118
254334,0.27682072
254335,0.0010864784
254336,0.052185036
254337,0.0034623821
254338,0.013364594
254339,0.04715486
254340,0.09113282
254341,0.041264705
254342,0.27682072
254343,0.61582345
254344,0.80506396
254345,0.0018312574
254346,0.27682072
254347,0.0028146333
254348,0.0017333819
254349,0.008706556
254350,0.036204122
254351,0.11312265
254352,0.11312265
254353,0.05387349
254354,0.97910625
254355,0.58321494
254356,0.7776688
254357,0.03517805
254358,0.001734639
254359,0.8210754
254360,0.029570397
254361,0.008624357
254362,0.10734499
254363,0.0035738084
254364,0.075558454
254365,0.97068894
254366,0.008235716
254367,0.02949031
254368,0.1125119
254369,0.6373427
254370,0.06863506
254371,0.0072444696
254372,0.053718347
254373,0.03371977
254374,0.0011040223
254375,0.79516363
254376,0.017547585
254377,0.7092922
254378,0.0016472231
254379,0.0072621866
254380,0.7160445
254381,0.078204505
254382,0.7829477
254383,0.7861132
254384,0.11312265
254385,0.7630546
254386,0.015334776
254387,0.0012859831
254388,0.7580839
254389,0.010279686
254390,0.03742938
254391,0.0031304937
254392,0.0040879045
254393,0.08813603
254394,0.05181386
254395,0.019178322
254396,0.20362778
254397,0.0011821679
254398,0.11312265
254399,0.016557097
254400,0.0054303594
254401,0.00039362704
254402,0.68355
254403,0.057708856
254404,0.27682072
254405,0.46191803
254406,0.21005358
254407,0.006857699
254408,0.713178
254409,0.0010986673
254410,0.08673957
254411,0.2344597
254412,0.11169998
254413,0.11312265
254414,0.8059137
254415,0.05632917
254416,0.078845434
254417,0.27682072
254418,0.03916443
254419,0.059877545
254420,0.27682072
254421,0.11312265
254422,0.012355554
254423,0.000734484
254424,0.018498503
254425,0.9618477
254426,0.097797394
254427,0.072115086
254428,0.27682072
254429,0.27682072
254430,0.057272483
254431,0.012941391
254432,0.0044152965
254433,0.87834543
254434,0.76721233
254435,0.5785551
254436,0.27682072
254437,0.27682072
254438,0.0043985336
254439,0.11770611
254440,0.018781282
254441,0.007955964
254442,0.27682072
254443,0.13458368
254444,0.67032427
254445,0.67705023
254446,0.2998685
254447,0.0101337405
254448,0.004029616
254449,0.27682072
254450,0.5603389
254451,0.27682072
254452,0.09238242
254453,0.4926787
254454,0.056875203
254455,0.024841206
254456,0.0070169405
254457,0.068667926
254458,0.0012539781
254459,0.02092511
254460,0.66597533
254461,0.063478746
254462,0.051245056
254463,0.0075647016
254464,0.016202362
254465,0.0011645146
254466,0.7013394
254467,0.0055385362
254468,0.14540137
254469,0.0115823075
254470,0.026995823
254471,0.84288454
254472,0.27682072
254473,0.009265758
254474,0.07794921
254475,0.044789277
254476,0.04045225
254477,0.6614153
254478,0.27682072
254479,0.4459845
254480,0.0035092647
254481,0.029700136
254482,0.05954995
254483,0.043174695
254484,0.0021006775
254485,0.27682072
254486,0.0028321473
254487,0.009217393
254488,0.0068676113
254489,0.042305492
254490,0.27682072
254491,0.10879905
254492,0.060303207
254493,0.12182442
254494,0.0011577654
254495,0.021653485
254496,0.069757
254497,0.03569129
254498,0.27682072
254499,0.32244542
254500,0.27682072
254501,0.011356236
254502,0.005392173
254503,0.0008071021
254504,0.015403957
254505,0.009599075
254506,0.8394902
254507,0.07399689
254508,0.006537419
254509,0.016219648
254510,0.049301542
254511,0.0017165958
254512,0.27682072
254513,0.05820107
254514,0.015753819
254515,0.014375167
254516,0.27682072
254517,0.8618952
254518,0.009963108
254519,0.074412666
254520,0.18678893
254521,0.78378177
254522,0.27682072
254523,0.0015244337
254524,0.8238879
254525,0.004067212
254526,0.0022323607
254527,0.7568306
254528,0.06564393
254529,0.0017844111
254530,0.00024913298
254531,0.061465047
254532,0.27682072
254533,0.7319166
254534,0.0006116903
254535,0.8532242
254536,0.09671738
254537,0.00017782228
254538,0.067072816
254539,0.11312265
254540,0.002864112
254541,0.11312265
254542,0.66123295
254543,0.003089923
254544,0.06303262
254545,0.07888794
254546,0.07768509
254547,0.0034483646
254548,0.021414898
254549,0.058797184
254550,0.028212415
254551,0.5350617
254552,0.008924326
254553,0.011628186
254554,0.008143075
254555,0.7816329
254556,0.0057918965
254557,0.024934545
254558,0.41406363
254559,0.0991577
254560,0.11312265
254561,0.6614153
254562,0.00665285
254563,0.0015010223
254564,0.74605626
254565,0.026550027
254566,0.024160191
254567,0.27682072
254568,0.023646355
254569,0.0026435456
254570,0.0031409618
254571,0.15588586
254572,0.011481097
254573,0.037879597
254574,0.1904756
254575,0.13653874
254576,0.032551076
254577,0.7016418
254578,0.73156995
254579,0.79281104
254580,0.7968196
254581,0.08872653
254582,0.06913187
254583,0.008673936
254584,0.0018205981
254585,0.27682072
254586,0.71746224
254587,0.11795744
254588,0.0007259879
254589,0.05431733
254590,0.71750295
254591,0.0075852233
254592,0.0012029336
254593,0.67236066
254594,0.27682072
254595,0.0014370648
254596,0.12472241
254597,0.5234188
254598,0.27682072
254599,0.7591977
254600,0.27682072
254601,0.75771445
254602,0.708733
254603,0.0037371188
254604,0.7499573
254605,0.008856776
254606,0.023113467
254607,0.27682072
254608,0.11312265
254609,0.014302376
254610,0.9469386
254611,0.7834678
254612,0.11002155
254613,0.0074277055
254614,0.49206537
254615,0.27682072
254616,0.27682072
254617,0.11312265
254618,0.27682072
254619,0.13609678
254620,0.66601735
254621,0.09608018
254622,0.010614171
254623,0.27682072
254624,0.05074664
254625,0.055108204
254626,0.27682072
254627,0.27682072
254628,0.89292157
254629,0.6735785
254630,0.008142119
254631,0.27682072
254632,0.27682072
254633,0.0026651262
254634,0.004754135
254635,0.74696827
254636,0.11274765
254637,0.6614153
254638,0.69519746
254639,0.0026725433
254640,0.0017391912
254641,0.0043660705
254642,0.27682072
254643,0.27682072
254644,0.84811693
254645,0.11312265
254646,0.08684471
254647,0.0022018421
254648,0.1109675
254649,0.7149874
254650,0.0033513154
254651,0.27682072
254652,0.0015091656
254653,0.05499053
254654,0.74181694
254655,0.03446859
254656,0.7417374
254657,0.27682072
254658,0.27682072
254659,0.011947661
254660,0.21910593
254661,0.06392157
254662,0.06328262
254663,0.0101480195
254664,0.11287587
254665,0.0007210098
254666,0.27682072
254667,0.060605362
254668,0.11913067
254669,0.7461055
254670,0.03057244
254671,0.27682072
254672,0.047270928
254673,0.27682072
254674,0.008028674
254675,0.008532265
254676,0.037448153
254677,0.0037517976
254678,0.0069430224
254679,0.8507471
254680,0.20080663
254681,0.27682072
254682,0.0413786
254683,0.00468061
254684,0.42445788
254685,0.085012645
254686,0.008214672
254687,0.79055923
254688,0.0030670916
254689,0.7714636
254690,0.110326685
254691,0.0035892888
254692,0.68448234
254693,0.5127283
254694,0.85020447
254695,0.0012199845
254696,0.27682072
254697,0.035299912
254698,0.097572304
254699,0.011303165
254700,0.021444969
254701,0.008449801
254702,0.27682072
254703,0.6614153
254704,0.0310811
254705,0.03467932
254706,0.27682072
254707,0.27682072
254708,0.022181265
254709,0.27988982
254710,0.80295575
254711,0.094084814
254712,0.95759356
254713,0.71625763
254714,0.6614153
254715,0.21607478
254716,0.0035796918
254717,0.006816033
254718,0.7617595
254719,0.80131423
254720,0.06092401
254721,0.07561984
254722,0.021191657
254723,0.061601534
254724,0.024414586
254725,0.00060249714
254726,0.049686324
254727,0.27682072
254728,0.04502402
254729,0.027533436
254730,0.834535
254731,0.11312265
254732,0.27682072
254733,0.045167312
254734,0.032165494
254735,0.7596864
254736,0.7523928
254737,0.024520531
254738,0.013373854
254739,0.4275775
254740,0.35165954
254741,0.10404238
254742,0.081522234
254743,0.5619502
254744,0.13273923
254745,0.013707014
254746,0.103280954
254747,0.001471364
254748,0.7242229
254749,0.010494295
254750,0.008999588
254751,0.036072236
254752,0.00491128
254753,0.18388313
254754,0.06606133
254755,0.08481574
254756,0.22095518
254757,0.034232225
254758,0.073887445
254759,0.82631075
254760,0.049272493
254761,0.032949705
254762,0.84501857
254763,0.27682072
254764,0.27682072
254765,0.048990585
254766,0.108489245
254767,0.0033300123
254768,0.044047274
254769,0.0012049968
254770,0.556481
254771,0.22390412
254772,0.016129807
254773,0.025218325
254774,0.27682072
254775,0.040799607
254776,0.6455705
254777,0.0683715
254778,0.08241073
254779,0.042254258
254780,0.0043389774
254781,0.27682072
254782,0.00057639496
254783,0.07528229
254784,0.011238396
254785,0.27682072
254786,0.6176786
254787,0.27682072
254788,0.27682072
254789,0.005019454
254790,0.13207613
254791,0.027558567
254792,0.08057596
254793,0.018127425
254794,0.04414497
254795,0.001336159
254796,0.07629907
254797,0.7636981
254798,0.042178012
254799,0.48624268
254800,0.6666158
254801,0.041546047
254802,0.5254721
254803,0.67225
254804,0.27682072
254805,0.0024364023
254806,0.27682072
254807,0.015396227
254808,0.21035957
254809,0.0030089384
254810,0.0727434
254811,0.99656874
254812,0.005303248
254813,0.0877716
254814,0.07981753
254815,0.016740456
254816,0.001295987
254817,0.0043917256
254818,0.78582907
254819,0.016499491
254820,0.009051662
254821,0.069968216
254822,0.031272717
254823,0.5506781
254824,0.00083935034
254825,0.6492992
254826,0.27682072
254827,0.005931851
254828,0.017224656
254829,0.6614153
254830,0.018414343
254831,0.033904124
254832,0.0623004
254833,0.5436241
254834,0.08586098
254835,0.0033265043
254836,0.27682072
254837,0.031655237
254838,0.0023559167
254839,0.13024196
254840,0.5898405
254841,0.515773
254842,0.018846449
254843,0.011274272
254844,0.70539516
254845,0.19347025
254846,0.8689093
254847,0.003172505
254848,0.098094955
254849,0.009371495
254850,0.013364859
254851,0.76322526
254852,0.06307916
254853,0.08899411
254854,0.010350246
254855,0.008050792
254856,0.022037793
254857,0.7102264
254858,0.028880741
254859,0.05380568
254860,0.5878853
254861,0.8715358
254862,0.010941336
254863,0.07283309
254864,0.019758292
254865,0.27682072
254866,0.27682072
254867,0.011256045
254868,0.04379463
254869,0.90832233
254870,0.11286351
254871,0.012741991
254872,0.100716166
254873,0.11312265
254874,0.002235249
254875,0.74043393
254876,0.0017228066
254877,0.013499565
254878,0.0032949974
254879,0.014920836
254880,0.038178343
