id,Exited
261396,0.010494914
261397,0.6160638
261398,0.4390604
261399,0.044830617
261400,0.0137750665
261401,0.010505793
261402,0.6666314
261403,0.031639736
261404,0.023101415
261405,0.04929562
261406,0.014235483
261407,0.086570226
261408,0.80787104
261409,0.31712058
261410,0.05917138
261411,0.18818717
261412,0.6909871
261413,0.0105053075
261414,0.08163585
261415,0.47228858
261416,0.012573909
261417,0.20530039
261418,0.09727651
261419,0.08575611
261420,0.042184733
261421,0.047561858
261422,0.7448318
261423,0.011048919
261424,0.11358632
261425,0.36116272
261426,0.05337669
261427,0.053134408
261428,0.12342294
261429,0.012359204
261430,0.011110753
261431,0.010542786
261432,0.016676148
261433,0.015602502
261434,0.031778615
261435,0.014896697
261436,0.012657153
261437,0.0127546
261438,0.012084675
261439,0.045963373
261440,0.010496171
261441,0.13423921
261442,0.020199224
261443,0.109031335
261444,0.054283
261445,0.81659836
261446,0.020510238
261447,0.033887643
261448,0.037056383
261449,0.010508266
261450,0.18379618
261451,0.010502526
261452,0.16494513
261453,0.016735882
261454,0.044521987
261455,0.011003894
261456,0.69607884
261457,0.010675139
261458,0.01361329
261459,0.3980939
261460,0.11495629
261461,0.09367228
261462,0.58146787
261463,0.017226197
261464,0.010497434
261465,0.11907974
261466,0.017456612
261467,0.011875186
261468,0.028709957
261469,0.01054027
261470,0.5390934
261471,0.08976973
261472,0.32548225
261473,0.12868321
261474,0.011573592
261475,0.37699512
261476,0.32160798
261477,0.054784726
261478,0.09010105
261479,0.023773883
261480,0.046183974
261481,0.013417349
261482,0.020814396
261483,0.028804222
261484,0.48407206
261485,0.32160798
261486,0.53620315
261487,0.014600164
261488,0.6089288
261489,0.2661057
261490,0.032286897
261491,0.07061887
261492,0.14838928
261493,0.014950372
261494,0.896231
261495,0.27497938
261496,0.9196342
261497,0.028046504
261498,0.88761336
261499,0.010578017
261500,0.01334277
261501,0.047488134
261502,0.011081668
261503,0.31854156
261504,0.88594747
261505,0.3005738
261506,0.15930124
261507,0.012089999
261508,0.9320781
261509,0.30522445
261510,0.010534851
261511,0.041591093
261512,0.32160798
261513,0.36238897
261514,0.059152953
261515,0.018572379
261516,0.035934325
261517,0.02581006
261518,0.028573666
261519,0.27863246
261520,0.74472857
261521,0.10066033
261522,0.019291062
261523,0.32160798
261524,0.92028254
261525,0.14113507
261526,0.10676911
261527,0.011380696
261528,0.28817979
261529,0.0106690675
261530,0.22723348
261531,0.0105037205
261532,0.45096174
261533,0.011421111
261534,0.01804836
261535,0.32160798
261536,0.026285106
261537,0.18093248
261538,0.013475583
261539,0.08307475
261540,0.34282985
261541,0.056614723
261542,0.06790939
261543,0.032209888
261544,0.01984226
261545,0.010945914
261546,0.0111238705
261547,0.066022545
261548,0.7781683
261549,0.26401794
261550,0.5087562
261551,0.79755425
261552,0.01057426
261553,0.012499249
261554,0.9079786
261555,0.8700763
261556,0.016930318
261557,0.010663788
261558,0.0104959775
261559,0.036068585
261560,0.03282037
261561,0.072498694
261562,0.32160798
261563,0.15109424
261564,0.010546786
261565,0.10304197
261566,0.01055146
261567,0.91953224
261568,0.26930147
261569,0.23743038
261570,0.023764044
261571,0.4815373
261572,0.079082385
261573,0.036486875
261574,0.02373059
261575,0.0469608
261576,0.0105812615
261577,0.010493477
261578,0.020179993
261579,0.35293072
261580,0.17014025
261581,0.011099705
261582,0.4856716
261583,0.034675866
261584,0.01080598
261585,0.0624014
261586,0.010698566
261587,0.027984656
261588,0.010692143
261589,0.91547376
261590,0.19317214
261591,0.014502401
261592,0.012340318
261593,0.15798514
261594,0.7469816
261595,0.010491828
261596,0.033092212
261597,0.90836626
261598,0.026996203
261599,0.13091539
261600,0.32160798
261601,0.012560708
261602,0.35728317
261603,0.01165474
261604,0.5755602
261605,0.16767439
261606,0.020087153
261607,0.070989124
261608,0.021688813
261609,0.6594367
261610,0.54103136
261611,0.013997333
261612,0.010495676
261613,0.059078746
261614,0.02189038
261615,0.5554007
261616,0.19777116
261617,0.116153084
261618,0.010559418
261619,0.012894118
261620,0.49545002
261621,0.0105153
261622,0.9104484
261623,0.78518367
261624,0.6621548
261625,0.010903377
261626,0.017242081
261627,0.1270364
261628,0.010623302
261629,0.85562587
261630,0.012783086
261631,0.11982105
261632,0.9195203
261633,0.14364967
261634,0.011602527
261635,0.035891887
261636,0.8313715
261637,0.56122756
261638,0.02562505
261639,0.8866219
261640,0.030921387
261641,0.18016034
261642,0.8583011
261643,0.41337433
261644,0.7109669
261645,0.08451748
261646,0.033125054
261647,0.03352351
261648,0.01116997
261649,0.042568676
261650,0.011503474
261651,0.6543451
261652,0.018752066
261653,0.5092861
261654,0.6353626
261655,0.32160798
261656,0.040356897
261657,0.06101773
261658,0.013586961
261659,0.9321193
261660,0.83514196
261661,0.6292288
261662,0.32160798
261663,0.010678075
261664,0.028862938
261665,0.056349795
261666,0.36038873
261667,0.35417792
261668,0.010504508
261669,0.018274238
261670,0.0106552
261671,0.05138339
261672,0.8427432
261673,0.017194139
261674,0.036512338
261675,0.126852
261676,0.90486974
261677,0.0124830445
261678,0.03523056
261679,0.10513244
261680,0.010656849
261681,0.060225558
261682,0.1563881
261683,0.28918847
261684,0.010493864
261685,0.031190515
261686,0.110561505
261687,0.6380967
261688,0.19232738
261689,0.02163359
261690,0.023667661
261691,0.011124074
261692,0.049000643
261693,0.8907087
261694,0.18091561
261695,0.09115332
261696,0.012831648
261697,0.17040409
261698,0.01616526
261699,0.016865158
261700,0.01224168
261701,0.09238455
261702,0.18821155
261703,0.82307094
261704,0.8854709
261705,0.06824365
261706,0.056919064
261707,0.046066
261708,0.10440171
261709,0.010497008
261710,0.12087689
261711,0.010504124
261712,0.8279237
261713,0.30520457
261714,0.3150214
261715,0.013755674
261716,0.078044035
261717,0.01971236
261718,0.20667237
261719,0.12115795
261720,0.0571579
261721,0.01077113
261722,0.32160798
261723,0.7869803
261724,0.090596765
261725,0.13120288
261726,0.06448828
261727,0.021623993
261728,0.012654014
261729,0.78849614
261730,0.60616684
261731,0.4070167
261732,0.035712883
261733,0.61061573
261734,0.039920505
261735,0.010591175
261736,0.082231835
261737,0.09305004
261738,0.8697167
261739,0.15875976
261740,0.28892517
261741,0.090222575
261742,0.93256456
261743,0.0104913935
261744,0.018509846
261745,0.010496354
261746,0.07464156
261747,0.32160798
261748,0.010544234
261749,0.22676913
261750,0.14473201
261751,0.010502864
261752,0.010493892
261753,0.063042864
261754,0.5289726
261755,0.5867092
261756,0.32160798
261757,0.010902229
261758,0.21483468
261759,0.010598844
261760,0.03477432
261761,0.42696825
261762,0.85890865
261763,0.28539357
261764,0.011845266
261765,0.037282072
261766,0.05944998
261767,0.32160798
261768,0.05708971
261769,0.016899204
261770,0.055078253
261771,0.049006775
261772,0.038020894
261773,0.18209913
261774,0.016272247
261775,0.010598573
261776,0.01769345
261777,0.010501703
261778,0.029230578
261779,0.92443365
261780,0.013588905
261781,0.32160798
261782,0.2289201
261783,0.14468625
261784,0.010656774
261785,0.54852057
261786,0.91867536
261787,0.03402141
261788,0.017385071
261789,0.664354
261790,0.075840004
261791,0.010796361
261792,0.21544285
261793,0.033823177
261794,0.18518722
261795,0.012851062
261796,0.31123564
261797,0.085011564
261798,0.5200082
261799,0.048189245
261800,0.011011354
261801,0.010504157
261802,0.9028627
261803,0.035173267
261804,0.20092039
261805,0.025710614
261806,0.05476506
261807,0.012379365
261808,0.01049032
261809,0.058739398
261810,0.0104987165
261811,0.018093938
261812,0.025033008
261813,0.7002854
261814,0.42049426
261815,0.20365316
261816,0.6373948
261817,0.7414752
261818,0.32160798
261819,0.52565217
261820,0.92747813
261821,0.060968343
261822,0.019529892
261823,0.09125912
261824,0.011272885
261825,0.06046864
261826,0.1747461
261827,0.32160798
261828,0.020979024
261829,0.048441697
261830,0.010510096
261831,0.34529194
261832,0.018266395
261833,0.15720765
261834,0.010495458
261835,0.010732823
261836,0.049687784
261837,0.12184998
261838,0.011079447
261839,0.6049042
261840,0.15665847
261841,0.015299514
261842,0.32160798
261843,0.1802473
261844,0.010561481
261845,0.016408132
261846,0.32160798
261847,0.07844705
261848,0.010572589
261849,0.32160798
261850,0.044654265
261851,0.8998474
261852,0.010498118
261853,0.010699393
261854,0.0437903
261855,0.069713846
261856,0.16632286
261857,0.2599371
261858,0.10343573
261859,0.01893105
261860,0.01518586
261861,0.010498619
261862,0.07588848
261863,0.09919925
261864,0.78929013
261865,0.056568693
261866,0.09278816
261867,0.010672218
261868,0.059093244
261869,0.024395507
261870,0.015710387
261871,0.7529263
261872,0.01878475
261873,0.62216467
261874,0.010514694
261875,0.010838287
261876,0.7179315
261877,0.08113683
261878,0.012669887
261879,0.016741721
261880,0.32160798
261881,0.09230031
261882,0.3160689
261883,0.04811933
261884,0.010497904
261885,0.01271447
261886,0.08070637
261887,0.010614607
261888,0.010672984
261889,0.3312572
261890,0.010741409
261891,0.1490171
261892,0.010501526
261893,0.012200947
261894,0.028221283
261895,0.032308094
261896,0.010770293
261897,0.6305029
261898,0.08171489
261899,0.010575652
261900,0.05482948
261901,0.013752257
261902,0.012073988
261903,0.434078
261904,0.081089735
261905,0.26527223
261906,0.01212347
261907,0.19167012
261908,0.011960467
261909,0.15690723
261910,0.03336794
261911,0.13731506
261912,0.6038401
261913,0.010550673
261914,0.44396117
261915,0.048911788
261916,0.010494883
261917,0.5641441
261918,0.020239117
261919,0.6769706
261920,0.03314823
261921,0.06705442
261922,0.09806689
261923,0.28175074
261924,0.32160798
261925,0.14757901
261926,0.036651887
261927,0.04286043
261928,0.02023422
261929,0.031829797
261930,0.030519523
261931,0.6392119
261932,0.39866182
261933,0.013742431
261934,0.041224506
261935,0.48988867
261936,0.60089785
261937,0.051397514
261938,0.601545
261939,0.04532657
261940,0.011215831
261941,0.028274927
261942,0.6328323
261943,0.018784493
261944,0.17312743
261945,0.2995527
261946,0.20408933
261947,0.028063836
261948,0.011874031
261949,0.01905472
261950,0.0111835245
261951,0.018109398
261952,0.28665465
261953,0.055697363
261954,0.43925112
261955,0.91889834
261956,0.5846708
261957,0.017016182
261958,0.025936022
261959,0.02987335
261960,0.31560248
261961,0.03481583
261962,0.014492673
261963,0.012058937
261964,0.1335137
261965,0.0688727
261966,0.010540887
261967,0.023568604
261968,0.11615363
261969,0.19933261
261970,0.56453955
261971,0.37619308
261972,0.015404678
261973,0.010496918
261974,0.32160798
261975,0.10232494
261976,0.6408829
261977,0.06743263
261978,0.10038333
261979,0.23727334
261980,0.017764017
261981,0.022551268
261982,0.35437128
261983,0.15722711
261984,0.01052698
261985,0.32160798
261986,0.30066574
261987,0.26917908
261988,0.010905526
261989,0.022084288
261990,0.42378008
261991,0.010553745
261992,0.016785199
261993,0.045395263
261994,0.27340266
261995,0.016970985
261996,0.01733398
261997,0.93294364
261998,0.32160798
261999,0.021210274
262000,0.18709439
262001,0.7586412
262002,0.010508033
262003,0.42797276
262004,0.010965503
262005,0.010497484
262006,0.010668252
262007,0.2765966
262008,0.010500461
262009,0.51281404
262010,0.01050226
262011,0.019871546
262012,0.2848639
262013,0.704895
262014,0.23502865
262015,0.04597155
262016,0.647149
262017,0.32160798
262018,0.32160798
262019,0.5955912
262020,0.58241147
262021,0.044415493
262022,0.013716887
262023,0.024008114
262024,0.06075811
262025,0.09193431
262026,0.21162105
262027,0.010535088
262028,0.16665986
262029,0.32160798
262030,0.07853753
262031,0.017946979
262032,0.48068398
262033,0.1933791
262034,0.85509783
262035,0.7591319
262036,0.07371947
262037,0.010548922
262038,0.020062495
262039,0.028197922
262040,0.011794599
262041,0.04111553
262042,0.37373027
262043,0.02811968
262044,0.32160798
262045,0.010498385
262046,0.88501716
262047,0.5844607
262048,0.21572036
262049,0.09750781
262050,0.017324718
262051,0.9170305
262052,0.24840733
262053,0.60672724
262054,0.32160798
262055,0.014820004
262056,0.017753039
262057,0.0622474
262058,0.13888058
262059,0.010561122
262060,0.6228265
262061,0.021184132
262062,0.2860609
262063,0.029023051
262064,0.32160798
262065,0.19227228
262066,0.031595465
262067,0.528007
262068,0.012356579
262069,0.011620829
262070,0.019113453
262071,0.011627616
262072,0.016645603
262073,0.010516063
262074,0.08868364
262075,0.021224389
262076,0.018464006
262077,0.020461993
262078,0.32160798
262079,0.38871303
262080,0.010864138
262081,0.38270316
262082,0.024462625
262083,0.652462
262084,0.02576504
262085,0.13011579
262086,0.42885497
262087,0.010492112
262088,0.32160798
262089,0.01575359
262090,0.037246376
262091,0.052607294
262092,0.04191236
262093,0.010593745
262094,0.32160798
262095,0.119559295
262096,0.018783635
262097,0.011856154
262098,0.010782076
262099,0.60413986
262100,0.010518699
262101,0.028736584
262102,0.8974241
262103,0.07082577
262104,0.024837716
262105,0.08866615
262106,0.32160798
262107,0.017318198
262108,0.37635365
262109,0.32160798
262110,0.41080648
262111,0.010560605
262112,0.88666844
262113,0.2134794
262114,0.89237684
262115,0.024649706
262116,0.4075577
262117,0.040111244
262118,0.013873044
262119,0.030839624
262120,0.03369191
262121,0.41400966
262122,0.04447619
262123,0.025115835
262124,0.011573435
262125,0.019129511
262126,0.017362196
262127,0.32160798
262128,0.011024645
262129,0.011232781
262130,0.90316623
262131,0.017503595
262132,0.014056939
262133,0.15101628
262134,0.0136241615
262135,0.2679173
262136,0.0146788275
262137,0.43370757
262138,0.013717655
262139,0.01055493
262140,0.6727967
262141,0.013785916
262142,0.040142983
262143,0.05623107
262144,0.015860522
262145,0.19878103
262146,0.02812531
262147,0.1884825
262148,0.010969097
262149,0.01888869
262150,0.9091627
262151,0.09702999
262152,0.01845117
262153,0.033241432
262154,0.05242489
262155,0.04112476
262156,0.04361409
262157,0.010496508
262158,0.0721652
262159,0.049001604
262160,0.6114411
262161,0.042973954
262162,0.025742507
262163,0.7166219
262164,0.017422786
262165,0.49676502
262166,0.12711348
262167,0.012029739
262168,0.9046107
262169,0.37531906
262170,0.22162037
262171,0.035406243
262172,0.015242008
262173,0.0134636955
262174,0.010987881
262175,0.011212881
262176,0.06419409
262177,0.14832805
262178,0.015537454
262179,0.6134136
262180,0.5606498
262181,0.01062992
262182,0.18484446
262183,0.15573297
262184,0.1279767
262185,0.85528255
262186,0.023836765
262187,0.016728476
262188,0.32160798
262189,0.6309171
262190,0.011971821
262191,0.011171771
262192,0.08334078
262193,0.89929646
262194,0.010498752
262195,0.01811536
262196,0.010494595
262197,0.010530413
262198,0.013883519
262199,0.7905119
262200,0.010496895
262201,0.025485016
262202,0.010578017
262203,0.91111445
262204,0.08104356
262205,0.036087178
262206,0.9034402
262207,0.10299185
262208,0.010524696
262209,0.041098688
262210,0.5098669
262211,0.010493482
262212,0.010732736
262213,0.011341272
262214,0.07871497
262215,0.049438074
262216,0.43952003
262217,0.03442649
262218,0.054620795
262219,0.02658678
262220,0.6551419
262221,0.8250734
262222,0.012937287
262223,0.010900374
262224,0.015424654
262225,0.11414914
262226,0.88849837
262227,0.066895545
262228,0.046620265
262229,0.015786353
262230,0.015649209
262231,0.45163625
262232,0.3324277
262233,0.51043975
262234,0.010525024
262235,0.027523104
262236,0.083388075
262237,0.4830431
262238,0.12683849
262239,0.07287197
262240,0.016228378
262241,0.16294289
262242,0.011016382
262243,0.21898332
262244,0.0105
262245,0.05448605
262246,0.032379057
262247,0.051795796
262248,0.19830304
262249,0.019946072
262250,0.06585866
262251,0.1394525
262252,0.03383663
262253,0.4430053
262254,0.03952362
262255,0.013732017
262256,0.09743807
262257,0.21693586
262258,0.06299664
262259,0.14555855
262260,0.010501382
262261,0.91005695
262262,0.62555456
262263,0.023943799
262264,0.060421396
262265,0.014183011
262266,0.05428629
262267,0.020056373
262268,0.026691258
262269,0.020248089
262270,0.88136375
262271,0.019320147
262272,0.036647767
262273,0.010592264
262274,0.08321411
262275,0.010518377
262276,0.1816513
262277,0.1947388
262278,0.15104684
262279,0.01060259
262280,0.0145159215
262281,0.097661935
262282,0.08151933
262283,0.57149667
262284,0.094243996
262285,0.037021805
262286,0.011038488
262287,0.6299541
262288,0.121668026
262289,0.018265342
262290,0.847974
262291,0.16023937
262292,0.0104999645
262293,0.011389305
262294,0.010686385
262295,0.0113824345
262296,0.010518193
262297,0.013286773
262298,0.019567518
262299,0.054880675
262300,0.01049735
262301,0.018587764
262302,0.32160798
262303,0.19127223
262304,0.012645591
262305,0.07452933
262306,0.059556007
262307,0.10319144
262308,0.031906825
262309,0.010956885
262310,0.45839673
262311,0.08146813
262312,0.024490993
262313,0.07958964
262314,0.025440078
262315,0.11123923
262316,0.010495052
262317,0.010520069
262318,0.027054364
262319,0.8874045
262320,0.011722831
262321,0.029274315
262322,0.32160798
262323,0.32160798
262324,0.93293315
262325,0.053306438
262326,0.021219818
262327,0.022370152
262328,0.87252533
262329,0.32160798
262330,0.010542727
262331,0.15500543
262332,0.14316872
262333,0.020820636
262334,0.70720273
262335,0.010697704
262336,0.03324291
262337,0.028547239
262338,0.013672646
262339,0.44802186
262340,0.020459646
262341,0.81988674
262342,0.38092574
262343,0.16202231
262344,0.032886278
262345,0.13096084
262346,0.08443025
262347,0.026402785
262348,0.010546847
262349,0.010552938
262350,0.03208953
262351,0.03186371
262352,0.6252654
262353,0.07494048
262354,0.012863512
262355,0.22685899
262356,0.012817383
262357,0.5133979
262358,0.010508038
262359,0.06391534
262360,0.018791948
262361,0.08595897
262362,0.023325779
262363,0.015892403
262364,0.21953928
262365,0.014524825
262366,0.032009486
262367,0.32441908
262368,0.02546721
262369,0.32160798
262370,0.46704364
262371,0.026016686
262372,0.91368663
262373,0.010499882
262374,0.049554475
262375,0.031604514
262376,0.020678371
262377,0.6510593
262378,0.22030655
262379,0.029300775
262380,0.010597439
262381,0.11259279
262382,0.18894398
262383,0.93294746
262384,0.26463848
262385,0.016482424
262386,0.010772584
262387,0.011287748
262388,0.011479609
262389,0.03605726
262390,0.010518188
262391,0.3338266
262392,0.011439911
262393,0.115919106
262394,0.1465766
262395,0.32160798
262396,0.83245486
262397,0.029796032
262398,0.04581014
262399,0.038528014
262400,0.016000489
262401,0.0104967365
262402,0.23210639
262403,0.012251699
262404,0.11433479
262405,0.6154967
262406,0.035673812
262407,0.35595968
262408,0.012768765
262409,0.013040813
262410,0.01966229
262411,0.020754864
262412,0.040990617
262413,0.010508227
262414,0.6018337
262415,0.01868077
262416,0.04714657
262417,0.45109624
262418,0.6178916
262419,0.041920528
262420,0.019919869
262421,0.09229874
262422,0.034873437
262423,0.084368035
262424,0.010496404
262425,0.0621498
262426,0.9079139
262427,0.015603755
262428,0.53576493
262429,0.017175654
262430,0.6144221
262431,0.084485374
262432,0.08877959
262433,0.018584495
262434,0.010578401
262435,0.028463302
262436,0.015692687
262437,0.01580717
262438,0.014177463
262439,0.014520718
262440,0.68828803
262441,0.2421231
262442,0.0954837
262443,0.9187907
262444,0.010546623
262445,0.010677048
262446,0.010732267
262447,0.89475846
262448,0.08311226
262449,0.018738205
262450,0.73700976
262451,0.01050443
262452,0.9329465
262453,0.08516961
262454,0.017245993
262455,0.09333825
262456,0.032599337
262457,0.012635921
262458,0.14774856
262459,0.2695201
262460,0.5346276
262461,0.3794749
262462,0.010912807
262463,0.63331735
262464,0.8739383
262465,0.014161765
262466,0.012915894
262467,0.76349175
262468,0.010496577
262469,0.4536664
262470,0.033582564
262471,0.53728414
262472,0.011003526
262473,0.016550228
262474,0.49068776
262475,0.010543329
262476,0.049343932
262477,0.11438653
262478,0.8364724
262479,0.010514243
262480,0.0104911
262481,0.32160798
262482,0.5446253
262483,0.090065874
262484,0.05022371
262485,0.052106716
262486,0.071147345
262487,0.3403911
262488,0.020276584
262489,0.010858011
262490,0.010547663
262491,0.04496934
262492,0.010626696
262493,0.08448912
262494,0.03338037
262495,0.012446091
262496,0.08350216
262497,0.19087842
262498,0.32160798
262499,0.010497573
262500,0.037774555
262501,0.011532888
262502,0.068257704
262503,0.010502194
262504,0.91437817
262505,0.32160798
262506,0.15927835
262507,0.04323171
262508,0.24938346
262509,0.9329471
262510,0.5294914
262511,0.14614391
262512,0.1115039
262513,0.0118854735
262514,0.01117007
262515,0.010492349
262516,0.012180292
262517,0.5125508
262518,0.015140224
262519,0.010846566
262520,0.32160798
262521,0.36192015
262522,0.024816925
262523,0.14887303
262524,0.017858244
262525,0.8176147
262526,0.38489854
262527,0.69951457
262528,0.010529746
262529,0.8679828
262530,0.10283399
262531,0.048679497
262532,0.055413235
262533,0.083154
262534,0.048073277
262535,0.32160798
262536,0.030751863
262537,0.54726833
262538,0.0123661095
262539,0.12146699
262540,0.5862911
262541,0.010570953
262542,0.055166073
262543,0.019752426
262544,0.09433897
262545,0.018706845
262546,0.010540892
262547,0.13718067
262548,0.011280276
262549,0.9218733
262550,0.3991111
262551,0.06622631
262552,0.32160798
262553,0.09536801
262554,0.32160798
262555,0.066764936
262556,0.010612237
262557,0.39658883
262558,0.011997732
262559,0.89980674
262560,0.029583486
262561,0.18683767
262562,0.01051202
262563,0.11465953
262564,0.35281372
262565,0.019729352
262566,0.6559944
262567,0.015593043
262568,0.55622053
262569,0.16361612
262570,0.010656181
262571,0.010581291
262572,0.4693416
262573,0.011843413
262574,0.016791116
262575,0.32160798
262576,0.010490482
262577,0.45422307
262578,0.16851453
262579,0.08310605
262580,0.029801827
262581,0.7082808
262582,0.08062763
262583,0.028178183
262584,0.32160798
262585,0.0182391
262586,0.06263613
262587,0.026792018
262588,0.010514734
262589,0.010742067
262590,0.49799773
262591,0.013813626
262592,0.18969911
262593,0.010532341
262594,0.017297875
262595,0.016652089
262596,0.2874028
262597,0.05556651
262598,0.101358
262599,0.097695775
262600,0.010558029
262601,0.013285829
262602,0.010497152
262603,0.8629775
262604,0.54590327
262605,0.32160798
262606,0.04391596
262607,0.109467454
262608,0.016739706
262609,0.021675346
262610,0.036833063
262611,0.033669073
262612,0.027809136
262613,0.01739859
262614,0.32160798
262615,0.025966208
262616,0.010498514
262617,0.0671611
262618,0.6077044
262619,0.012314309
262620,0.017315902
262621,0.047262993
262622,0.71503836
262623,0.010558243
262624,0.06258639
262625,0.039345767
262626,0.061938364
262627,0.203135
262628,0.010758563
262629,0.013139974
262630,0.052356858
262631,0.020088574
262632,0.010868351
262633,0.015342591
262634,0.010509076
262635,0.01093151
262636,0.63346434
262637,0.07019875
262638,0.02506579
262639,0.010493066
262640,0.6652251
262641,0.095230415
262642,0.013290481
262643,0.41711408
262644,0.010497201
262645,0.64317656
262646,0.0606664
262647,0.039752036
262648,0.010523896
262649,0.010711687
262650,0.029890895
262651,0.057217594
262652,0.010547185
262653,0.10387022
262654,0.05860218
262655,0.10138519
262656,0.06671251
262657,0.012178698
262658,0.018515408
262659,0.018967949
262660,0.07504145
262661,0.0117386365
262662,0.2690321
262663,0.067210644
262664,0.011494211
262665,0.47620067
262666,0.16975223
262667,0.011010134
262668,0.019697014
262669,0.8234461
262670,0.023391621
262671,0.12203375
262672,0.32160798
262673,0.32309374
262674,0.010498791
262675,0.018058175
262676,0.044898376
262677,0.07387925
262678,0.022060357
262679,0.029935805
262680,0.028730035
262681,0.010635037
262682,0.38949823
262683,0.02230759
262684,0.010580821
262685,0.10601793
262686,0.7711307
262687,0.01836164
262688,0.39341474
262689,0.010792725
262690,0.8768047
262691,0.056463063
262692,0.010515067
262693,0.6815992
262694,0.020383636
262695,0.32160798
262696,0.09033333
262697,0.012090773
262698,0.01174532
262699,0.015813952
262700,0.07948633
262701,0.011075611
262702,0.018272117
262703,0.021800395
262704,0.8582193
262705,0.32160798
262706,0.016422894
262707,0.035105594
262708,0.08649733
262709,0.21202594
262710,0.37543938
262711,0.01095235
262712,0.021705762
262713,0.07359227
262714,0.017902551
262715,0.1020886
262716,0.011007371
262717,0.010497022
262718,0.4863951
262719,0.30094114
262720,0.8668017
262721,0.010996838
262722,0.010522486
262723,0.03191024
262724,0.037726257
262725,0.17995237
262726,0.32160798
262727,0.010647206
262728,0.22550367
262729,0.02218868
262730,0.037552834
262731,0.024519684
262732,0.01059334
262733,0.010623563
262734,0.020649549
262735,0.16176793
262736,0.32160798
262737,0.15083246
262738,0.32160798
262739,0.017430868
262740,0.48259294
262741,0.01117704
262742,0.022545781
262743,0.3281385
262744,0.8106029
262745,0.01054123
262746,0.12521206
262747,0.010963924
262748,0.2835335
262749,0.021426935
262750,0.010540931
262751,0.010577544
262752,0.07436395
262753,0.12658612
262754,0.024368813
262755,0.06266958
262756,0.5834475
262757,0.010861217
262758,0.1980981
262759,0.010552255
262760,0.32160798
262761,0.06054841
262762,0.011386931
262763,0.533456
262764,0.20059836
262765,0.023942165
262766,0.016714428
262767,0.011687336
262768,0.8552871
262769,0.14204752
262770,0.015683975
262771,0.58840233
262772,0.32160798
262773,0.033123013
262774,0.509219
262775,0.043631557
262776,0.010778227
262777,0.8640166
262778,0.017774528
262779,0.043937825
262780,0.042808995
262781,0.011491833
262782,0.013581051
262783,0.5585018
262784,0.13994075
262785,0.010657795
262786,0.010946911
262787,0.042838957
262788,0.32309374
262789,0.010497161
262790,0.36265528
262791,0.84172153
262792,0.08192253
262793,0.020631546
262794,0.012428876
262795,0.046477355
262796,0.89004374
262797,0.010957535
262798,0.034903478
262799,0.01179121
262800,0.023532556
262801,0.01051153
262802,0.1766285
262803,0.24380653
262804,0.0257135
262805,0.0495745
262806,0.15353578
262807,0.2581874
262808,0.0917424
262809,0.90441084
262810,0.88024944
262811,0.12767634
262812,0.10101988
262813,0.010496473
262814,0.046512254
262815,0.010501174
262816,0.028560877
262817,0.014200187
262818,0.040298637
262819,0.03571779
262820,0.21004196
262821,0.6193579
262822,0.19017988
262823,0.040356748
262824,0.063907176
262825,0.32160798
262826,0.012451764
262827,0.9099218
262828,0.010498013
262829,0.0141547555
262830,0.014847927
262831,0.43911925
262832,0.06646028
262833,0.03825649
262834,0.020756194
262835,0.22517712
262836,0.011344282
262837,0.25744897
262838,0.010994152
262839,0.03070916
262840,0.16436826
262841,0.1331888
262842,0.12725079
262843,0.46703863
262844,0.1870124
262845,0.88020825
262846,0.8029873
262847,0.8045334
262848,0.014772202
262849,0.015910259
262850,0.010700656
262851,0.06621947
262852,0.06828831
262853,0.37087044
262854,0.039072733
262855,0.08147489
262856,0.89284295
262857,0.5018235
262858,0.6448785
262859,0.41074267
262860,0.32160798
262861,0.7460213
262862,0.010511673
262863,0.012692485
262864,0.71236753
262865,0.010530542
262866,0.013841911
262867,0.3206055
262868,0.7894666
262869,0.060915984
262870,0.021392968
262871,0.43293667
262872,0.8907062
262873,0.010510855
262874,0.012507256
262875,0.83347505
262876,0.43609068
262877,0.024912983
262878,0.27085868
262879,0.2104167
262880,0.013302554
262881,0.9095584
262882,0.82255507
262883,0.010553291
262884,0.010663588
262885,0.32160798
262886,0.15542004
262887,0.010495329
262888,0.08704914
262889,0.017156636
262890,0.09182786
262891,0.0109506445
262892,0.46983784
262893,0.08286838
262894,0.14523147
262895,0.010492373
262896,0.47954434
262897,0.8159474
262898,0.010673708
262899,0.8793607
262900,0.020416673
262901,0.6447392
262902,0.054883797
262903,0.9297136
262904,0.13411242
262905,0.036413163
262906,0.010711611
262907,0.04452731
262908,0.012567256
262909,0.32160798
262910,0.027834848
262911,0.6872646
262912,0.021872222
262913,0.063998684
262914,0.06926554
262915,0.012419509
262916,0.073417515
262917,0.4079684
262918,0.39177743
262919,0.5640074
262920,0.010736733
262921,0.010603065
262922,0.87488246
262923,0.35438216
262924,0.02188277
262925,0.031687587
262926,0.24363893
262927,0.598414
262928,0.86477387
262929,0.28954184
262930,0.103078775
262931,0.654406
262932,0.32160798
262933,0.0106735015
262934,0.020707147
262935,0.15879694
262936,0.017220482
262937,0.014944369
262938,0.012312436
262939,0.010709685
262940,0.20842172
262941,0.012642389
262942,0.32309374
262943,0.04259923
262944,0.010862503
262945,0.017585795
262946,0.023639427
262947,0.030596253
262948,0.1428363
262949,0.022938164
