id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31421,7.419975e-05,0.79996455,1.2318185e-07,7.602515e-14,6.0405887e-06,0.036779087,0.13377519
31422,8.538631e-05,4.4534077e-06,0.8774757,4.5859252e-07,2.7374252e-05,0.0015476134,0.11265166
31423,0.0045924555,0.00061880454,9.431766e-06,6.1486885e-06,0.0013035118,0.57779455,0.34995228
31424,0.00096890883,0.39858794,7.359036e-05,4.0311141e-07,0.0008391736,0.21856447,0.364266
31425,0.2418748,0.0057940297,0.0017801352,3.84425e-05,0.018410405,0.36048323,0.35013762
31426,0.004874402,0.007953146,6.957815e-05,4.438822e-06,0.0013621262,0.5766292,0.3347976
31427,0.20314276,0.00094467535,3.6856218e-05,3.5050402e-06,0.0142648,0.18981157,0.52526337
31428,0.0027458824,0.23876171,0.0004321527,7.988282e-06,0.003242824,0.21452853,0.4924885
31429,0.13920711,0.10400343,0.00070970826,1.4397875e-05,0.04278943,0.1318078,0.4968578
31430,0.15893926,0.0061214697,0.00027909275,2.6879203e-05,0.0064816154,0.24890228,0.5182361
31431,0.02197348,0.00015774793,2.3017947e-06,3.2774242e-06,0.0005014646,0.6825104,0.21763371
31432,0.31751487,0.0028979296,0.0036238215,1.4934985e-06,0.022092352,0.38481787,0.24716535
31433,0.0005013668,0.0012088093,1.3674064e-05,2.703161e-06,0.0010359017,0.39093724,0.54784
31434,0.2206657,0.0051860334,2.4693287e-05,1.1271502e-06,0.0041783433,0.44703466,0.29756004
31435,0.003843608,0.18186326,7.869562e-05,4.7758513e-05,0.007135833,0.26980233,0.44979864
31436,0.002214148,0.00983117,3.363619e-05,2.8115264e-06,0.0027319877,0.6508216,0.24090312
31437,3.769956e-05,1.3656722e-06,0.9350651,3.4708656e-11,3.2914193e-06,0.0008324494,0.05487972
31438,0.17172495,0.0020025251,0.00027662222,0.0006884125,0.06357058,0.16628018,0.47960868
31439,0.0036813936,0.0005512688,1.0258534e-06,8.101477e-08,0.0001855388,0.7417983,0.18204881
31440,0.30052084,0.00011346817,2.3612823e-05,4.7842095e-06,0.009665752,0.2140461,0.40363756
31441,0.011559959,0.002402148,0.00031534248,0.0037722262,0.08741773,0.33274406,0.482271
31442,0.005031156,0.07779129,0.09846699,0.00037551235,0.012852538,0.17213695,0.54637164
31443,0.004855475,0.0074027367,4.246987e-05,2.4769722e-06,0.0010726909,0.61734813,0.28501177
31444,1.3361921e-06,1.9473088e-08,0.6761741,1.8030585e-09,1.0342936e-06,7.9206446e-05,0.39019212
31445,3.3739027e-05,1.169419e-06,0.9227002,8.498255e-10,6.0289226e-06,0.0010653117,0.06680775
31446,0.0006390796,0.5941019,1.5961e-05,4.818383e-09,0.00025372131,0.081254646,0.2794934
31447,0.0073641385,0.0078171715,0.04919895,0.011802628,0.008071744,0.24494758,0.5293975
31448,0.052428238,0.0009751377,4.394206e-05,5.8723388e-05,0.009376459,0.5368687,0.32230115
31449,0.02338434,0.009041539,0.1653636,0.00037035797,0.019417016,0.0850997,0.56613016
31450,0.25875703,0.0030964469,0.0007571937,1.1422925e-06,0.027143972,0.086416505,0.511688
31451,0.19851923,0.00024780657,4.875276e-06,4.376398e-06,0.00052304904,0.6083475,0.23639074
31452,0.038035493,0.005357954,0.010285364,0.00048538065,0.031528924,0.2236545,0.5875129
31453,0.25531605,0.0004030658,9.103661e-06,2.0494099e-08,0.004245478,0.109535456,0.5157377
31454,0.1156468,0.0069211014,0.0129310535,0.0007112927,0.02140837,0.51153994,0.28556177
31455,0.058425322,0.031540707,0.00019744353,1.20250625e-05,0.0059100604,0.493751,0.32483307
31456,0.00025241548,0.0038977673,8.382021e-06,1.727683e-08,6.4880565e-05,0.6966282,0.22697954
31457,0.0032292735,0.049360275,0.00020360335,6.5449785e-05,0.0054688337,0.5269285,0.32392952
31458,0.017380983,0.00018107005,0.00072700006,0.00022413646,0.05703707,0.07978203,0.66365945
31459,0.0001231395,2.815696e-05,0.8978939,2.8835899e-08,2.4448169e-05,0.0042066737,0.09137791
31460,0.006283581,0.031596888,0.0003853196,6.649904e-05,0.011126912,0.50287974,0.36050305
31461,0.023379333,0.0010187828,0.00052946236,1.1650916e-05,0.016337285,0.109577976,0.7174527
31462,0.05213046,0.0013690902,0.00023327595,0.008596301,0.009646189,0.41155007,0.4448873
31463,0.12698083,0.000994794,0.3311314,4.1567357e-05,0.06592389,0.046462867,0.24150048
31464,0.13428716,0.008692439,0.008031011,0.00041330248,0.041561462,0.44921857,0.31802097
31465,0.0001803866,1.662383e-06,0.92708194,1.4133855e-10,1.3414422e-05,0.0012313102,0.06295998
31466,0.21702136,0.0035406963,0.0042857267,5.8768703e-05,0.0242365,0.25784144,0.440935
31467,3.9631672e-05,0.00022773714,0.86579984,3.2984408e-07,2.0322792e-05,0.0048417025,0.12829812
31468,0.06061011,0.006334532,0.00086303154,0.42074734,0.030363746,0.28044984,0.29007003
31469,0.020368963,9.681924e-05,7.718231e-05,0.2756535,0.0020823881,0.19245861,0.33056208
31470,0.015357654,0.016415939,0.0048587243,0.00021918338,0.010682736,0.32447338,0.5257766
31471,0.00574074,0.0071126344,0.00059734733,0.000103069186,0.005933952,0.52973413,0.37435025
31472,0.027270531,0.00010054904,2.0911186e-06,5.4446664e-05,0.0004551499,0.6800092,0.22212255
31473,0.13734254,0.056285948,0.00039820682,5.295541e-05,0.037808776,0.24952431,0.47052667
31474,0.10487653,0.0049129063,0.00024778128,0.00026047113,0.0063858456,0.4999913,0.33463725
31475,0.22063154,0.00042513275,4.058099e-05,5.304366e-07,0.007435172,0.114733666,0.5718243
31476,6.925597e-05,9.307069e-07,0.92332244,7.968129e-10,9.628057e-06,0.0012166678,0.06677862
31477,0.07890534,0.0012652869,4.968875e-05,2.6849484e-05,0.0025874476,0.5854279,0.26655084
31478,0.013237245,0.7851096,1.0049511e-06,2.0612674e-13,5.0523206e-05,0.014544447,0.13834335
31479,0.05011092,0.0003876372,9.581285e-07,2.7810592e-07,0.0002215059,0.7270706,0.16155222
31480,0.14217857,0.020827688,0.00044542874,2.5193565e-05,0.033864297,0.121798955,0.60509294
31481,4.2958953e-05,5.97509e-06,0.91971546,1.0738621e-09,6.3972816e-06,0.0018448919,0.06950688
31482,0.010394812,0.0019176562,0.00033300626,0.010238218,0.022638477,0.36985382,0.48331887
31483,0.08942406,0.06404892,0.020575002,0.0007455571,0.048184313,0.3880076,0.36674416
31484,0.20612772,0.00047051127,0.00082276337,5.15806e-06,0.014859698,0.09653793,0.5870634
31485,0.0014270751,0.51137924,3.52941e-05,4.587443e-08,0.00053729996,0.16042908,0.28956637
31486,0.0983842,0.002527007,0.00015163186,6.000157e-05,0.004447892,0.42385057,0.42348477
31487,9.8629454e-05,2.4064443e-06,0.92956066,1.2530313e-10,8.038774e-06,0.001344512,0.05944741
31488,0.24066325,5.9673068e-05,1.4171064e-05,1.7936544e-06,0.0014370333,0.25151828,0.47683948
31489,0.16772388,0.009911391,0.0074039353,0.00017477032,0.09530203,0.3345889,0.34471092
31490,0.06761794,0.0005466747,8.521297e-05,1.5697826e-05,0.002322747,0.3624094,0.51607347
31491,0.0022251182,0.0011901158,0.0024510522,2.8734578e-06,0.001258121,0.064180195,0.8267546
31492,0.0450379,0.0010875801,2.3472301e-05,8.054732e-05,0.001437333,0.61490566,0.2511488
31493,0.11426038,0.008044028,0.034898758,0.00038538923,0.0460871,0.17615142,0.534851
31494,0.036152102,0.0036573976,0.0002832991,8.98083e-05,0.0047866707,0.5829252,0.28020233
31495,0.24147534,0.000937003,0.00044282168,2.2340471e-05,0.018510971,0.258083,0.42055336
31496,0.11706576,0.005343479,0.0037632913,0.0038188633,0.22511894,0.24841891,0.2923353
31497,0.30696988,0.005054185,0.00017525759,2.3759979e-07,0.0081363795,0.22240673,0.34287503
31498,0.016165191,0.008128337,0.00010411946,2.162186e-05,0.0026527897,0.5566204,0.32897562
31499,0.0013207524,0.009668837,0.0014197734,9.193708e-06,0.0017366995,0.36959857,0.5083077
31500,0.0006274565,5.712213e-05,0.87763745,1.9295608e-07,0.00014600507,0.015907489,0.122487925
31501,0.0012391296,4.6219775e-05,1.0419321e-07,1.0549422e-07,4.2536703e-05,0.8001393,0.15736061
31502,0.0010069237,0.0091910185,0.009194046,0.0039770664,0.004404876,0.29121318,0.59657717
31503,0.12193286,0.23233874,0.001281081,4.2407908e-05,0.12068864,0.10907792,0.43322036
31504,0.0010065171,0.017523441,0.003791717,0.00026032762,0.0026094276,0.42280626,0.47164086
31505,0.0033366645,0.008754355,0.026326906,0.028600559,0.008432077,0.20493607,0.56983155
31506,0.0014913453,0.00018798212,6.0296166e-05,0.7207471,0.0013967048,0.028555742,0.21294554
31507,0.26749727,0.00097193674,4.1805917e-05,1.6036076e-06,0.0061360067,0.32087326,0.36575803
31508,0.00021110514,7.539446e-07,0.9275845,9.743594e-10,1.30528815e-05,0.0017911036,0.06288395
31509,0.072981015,0.034965694,0.007867393,0.0027978627,0.11393879,0.139906,0.52870035
31510,0.0056605334,0.0001777187,0.8474362,7.1976285e-07,0.0013306729,0.018055534,0.15153226
31511,1.3146e-05,1.8864034e-06,0.93469363,6.8392896e-11,1.5338258e-06,0.0008035038,0.054311037
31512,0.0006841665,0.47398868,2.9515713e-05,5.499915e-08,0.00037617766,0.23074035,0.29769784
31513,0.0012086326,0.0046182354,4.4698376e-05,3.5890932e-07,0.00049024436,0.5252865,0.3929488
31514,0.0099538285,0.0050656092,0.012823459,0.02494719,0.0077921404,0.49995947,0.32173637
31515,0.30751538,0.004742926,0.018962624,8.5714455e-06,0.050622914,0.19924392,0.32989627
31516,0.015381575,0.003348857,0.00043926865,2.2211778e-05,0.0028804042,0.5824304,0.2994727
31517,1.9044406e-05,0.9345545,3.1095804e-10,3.2733057e-19,1.4998042e-07,0.0049105734,0.06900303
31518,0.017817453,0.0030069994,0.0053440593,0.0023657493,0.0077797417,0.56113255,0.3177888
31519,0.33868477,0.0030629523,0.0016670957,4.350779e-07,0.019841636,0.19618778,0.30866507
31520,0.10483423,0.017233027,0.01107825,0.0011007614,0.050576985,0.34679785,0.43294185
31521,0.2593849,0.0013543803,0.0008115229,9.500964e-06,0.017401068,0.37314397,0.3382314
31522,0.0010065607,0.00010072467,1.6623733e-05,0.74406266,0.0003373385,0.030286033,0.19317849
31523,0.08835891,4.1656956e-05,1.6375534e-05,0.000119388686,0.0011958753,0.6423475,0.23514983
31524,6.202251e-05,1.2030246e-06,0.9295868,1.9093985e-10,7.2688904e-06,0.0012767513,0.060203325
31525,0.0008050289,0.6219369,1.8869791e-06,4.290161e-10,0.00015244413,0.09227287,0.24977715
31526,0.02801653,0.4328259,0.00022315916,8.500279e-07,0.0042496487,0.22568224,0.27563667
31527,0.0025261214,0.011903687,3.7747264e-05,7.0526667e-06,0.002061818,0.6067302,0.29108137
31528,0.00039248227,1.8219769e-06,0.91062486,3.6237977e-09,5.0614202e-05,0.0022294822,0.081557415
31529,0.22891718,0.023782376,0.00018112754,3.3320728e-06,0.1921504,0.07968116,0.465386
31530,0.24203031,0.0030675963,0.00010452404,3.719623e-07,0.00606619,0.14292163,0.48296782
31531,0.00030074365,1.9534227e-06,0.921445,7.5874795e-10,2.290303e-05,0.001974352,0.0689189
31532,0.17556235,0.0021099388,0.0010479605,0.00020775726,0.019145757,0.3256605,0.4317583
31533,0.050857916,0.14574276,0.0031892497,0.00014749392,0.04204016,0.26287,0.46228424
31534,0.084621556,0.0010263846,4.1357045e-05,4.0195107e-05,0.0034115775,0.43634441,0.4400151
31535,0.017603079,0.0756714,0.00048079903,2.4384972e-05,0.008551241,0.15548852,0.617198
31536,0.24706018,0.013103827,0.0055588903,7.5426666e-05,0.07205492,0.20393568,0.40868542
31537,0.004262681,0.042685743,0.0154856965,0.00074273325,0.009073202,0.36481825,0.4604633
31538,0.00015452037,0.0013308642,1.7896898e-05,8.232259e-08,0.00015258869,0.21611804,0.6592195
31539,0.004017984,0.024906486,0.00092657725,0.0010279347,0.004913405,0.491765,0.3727209
31540,0.2569439,0.014272553,0.00041039116,1.2224333e-05,0.015598261,0.35790026,0.31493917
31541,0.018023187,0.0888005,0.10100533,0.00021219812,0.017666643,0.20434286,0.4400296
31542,0.01907825,0.0007444084,4.0956947e-06,2.370874e-06,0.0006361427,0.62501794,0.27286968
31543,0.02193268,0.18961698,0.004368376,0.0001327891,0.011383529,0.23900713,0.4280701
31544,0.016821397,0.021790357,0.15327524,0.00035645373,0.012814734,0.27209577,0.4104039
31545,0.13161452,0.0029150764,0.010546472,0.00015318084,0.011650288,0.3606993,0.40878722
31546,0.035224825,0.0012093835,8.162846e-05,5.1017723e-05,0.0071607376,0.45645556,0.43727311
31547,0.0057265856,0.00015592363,0.86319387,3.116463e-07,0.00083023374,0.013865265,0.13001156
31548,0.0069600767,0.02163667,0.021675516,3.926084e-05,0.002617066,0.45503715,0.34523407
31549,0.01577232,0.0044019828,0.0019810607,0.0029946307,0.008935843,0.5186074,0.36239767
31550,0.29916486,0.0004765125,8.504223e-06,1.5842872e-07,0.004883672,0.3558395,0.31055382
31551,0.012080458,0.0042587444,0.48418322,0.00014742854,0.0036245808,0.09636863,0.38670582
31552,0.00961228,0.04432362,0.09443247,0.0003622805,0.014967179,0.21478851,0.522669
31553,0.00554417,0.30315658,0.00042812704,1.3312291e-05,0.01503777,0.29965022,0.34479123
31554,0.22137165,0.01007578,0.012357074,0.00012634465,0.053806197,0.35805848,0.3261675
31555,0.2229976,2.1472242e-06,4.6167742e-07,2.1803572e-09,0.0009277579,0.058895815,0.7053133
31556,0.0020582988,0.00014762492,0.8348528,4.54337e-06,0.00032508883,0.081276916,0.13209961
31557,0.14206928,0.0005037253,0.00016071537,0.00024199068,0.008171407,0.27054283,0.5222769
31558,0.04132944,0.008608753,9.718442e-05,1.328211e-05,0.0040471973,0.5703181,0.28181317
31559,0.0066451496,0.0010250928,1.700818e-05,4.132308e-06,0.00064505264,0.62966025,0.28609785
31560,0.0030251776,0.16493595,0.0038810812,0.15479991,0.008375652,0.1840427,0.29692736
31561,7.3879135e-05,1.5408881e-05,0.9194175,3.6577247e-10,1.100977e-05,0.0029908714,0.07073233
31562,0.084423475,0.00096644997,0.0017694952,0.00013875662,0.010911459,0.27849388,0.554921
31563,0.002853545,0.0035030374,2.6047193e-05,2.3539721e-06,0.0006488953,0.6400963,0.28152305
31564,0.0022810292,0.061741825,0.0036786227,3.9411792e-05,0.004406022,0.28654197,0.5216142
31565,0.038679685,0.13772659,0.000119630735,6.193427e-06,0.0028517896,0.5581467,0.25087234
31566,0.00071033556,0.00024355286,2.0027519e-05,0.7384767,0.00030711203,0.038880236,0.18598962
31567,0.0025981884,0.030167619,3.763304e-05,2.793947e-07,0.00058526656,0.61017525,0.2744966
31568,0.00652725,0.014379868,0.00748987,0.004918593,0.011581817,0.3264443,0.54226524
31569,0.0017191316,0.08257498,0.0068201874,0.00038279465,0.004060531,0.36310768,0.446034
31570,0.12675363,4.096663e-05,7.3771494e-05,1.1585306e-06,0.0037086695,0.07704114,0.7257581
31571,0.001414335,4.867855e-05,3.289944e-06,0.75060683,0.0011036899,0.03037513,0.1961667
31572,0.0018684934,0.0028454398,0.00012491037,3.4013105e-05,0.0046649436,0.46176526,0.45662948
31573,0.038464323,0.0081634885,0.0058780867,0.0002348291,0.013775547,0.34265158,0.50391465
31574,5.2319683e-05,0.007555113,0.2050214,2.3443732e-05,0.00056197937,0.030078635,0.61466235
31575,0.015368163,0.0049864696,0.0003953051,0.00047574437,0.011647384,0.47250006,0.4099479
31576,0.080405466,0.0001066894,5.0491464e-05,1.0321298e-06,0.0017055284,0.07692903,0.7506479
31577,0.048395634,0.038997743,0.0009359479,2.8273793e-05,0.0074856915,0.3330651,0.47214842
31578,0.034747034,0.0009129786,0.00036082265,4.5824636e-06,0.0015557286,0.40746304,0.44836587
31579,0.004333518,0.00015109855,2.2372541e-07,1.1557824e-07,0.00015147375,0.7549138,0.17419668
31580,0.0049969736,0.007931309,0.00035366372,0.00048725528,0.0064905873,0.23584108,0.6210596
31581,3.6560137e-05,5.5767534e-05,0.89968723,2.8538558e-09,1.1118024e-05,0.0020457376,0.088742524
31582,0.16351175,0.011442354,0.037626278,0.00038000624,0.067610614,0.30042398,0.3864736
31583,0.003593881,0.028692748,0.046455506,0.000161264,0.0039893556,0.4692601,0.3371485
31584,0.2398078,0.05804732,0.006855517,3.6780588e-05,0.036814667,0.35778606,0.29361996
31585,0.004061563,0.41367298,1.2253582e-05,2.0787856e-07,0.00094427675,0.15034308,0.40371537
31586,0.039068516,0.005498419,0.06540247,0.0008663107,0.011560389,0.4803465,0.32704383
31587,0.097962126,0.49392256,5.5640103e-05,3.690114e-07,0.0067440188,0.099167824,0.27119258
31588,0.0020230918,0.00042008416,2.580054e-06,1.1137231e-06,0.000798534,0.66832,0.25728527
31589,3.80251e-05,5.732745e-07,0.93759435,9.791543e-11,3.1582415e-06,0.0010017797,0.05220766
31590,0.0053775953,0.0010856712,2.2975482e-05,2.0138565e-05,0.0007268137,0.630127,0.2900691
31591,0.00516023,0.018738871,0.18055049,0.008529837,0.009719448,0.15235542,0.51298064
31592,0.032430377,0.0010170935,0.0022607301,0.00013479957,0.009382321,0.48756513,0.36648017
31593,0.0076708826,0.007365875,4.829905e-05,2.3614964e-05,0.0032112403,0.42878735,0.46891704
31594,0.0025454366,0.013282997,0.69338423,0.00025549484,0.0018843928,0.04016825,0.29510617
31595,0.1386061,0.02300657,0.0050822278,0.00016634795,0.03100916,0.45531496,0.30338603
31596,0.0013287555,0.68087465,2.8120437e-06,7.101136e-11,0.00010044047,0.0615488,0.18757722
31597,0.17681248,0.00043576513,5.4604534e-05,7.572539e-06,0.008797701,0.1375038,0.6018027
31598,0.002422576,0.0045197583,0.0006774198,0.6514905,0.001131709,0.024135448,0.3358268
31599,0.014188904,0.05621466,0.11565375,0.00022864004,0.011002373,0.250525,0.41099393
31600,0.19027926,0.010434702,0.0026443629,3.8163074e-05,0.08353857,0.119551346,0.51222545
31601,0.016739687,0.5911535,4.1350754e-06,2.347231e-09,0.0006113974,0.10295154,0.21443328
31602,0.097484335,0.48719913,6.0759543e-05,1.6276385e-07,0.0075717787,0.10413977,0.30830508
31603,0.22700627,0.000713163,9.005211e-05,3.317529e-05,0.005451878,0.4483189,0.33790225
31604,0.046177097,0.00027764554,1.7732242e-05,5.4748332e-05,0.0069709746,0.15875152,0.70453024
31605,0.15437557,0.31596166,0.00066683,1.0820811e-07,0.0109449485,0.080948465,0.29712906
31606,0.00015822984,7.890934e-05,0.89524305,2.2609123e-09,3.3082124e-05,0.0044714822,0.09893344
31607,0.0022758837,0.0012061031,0.0003755243,3.104511e-05,0.0053564906,0.085842974,0.80533016
31608,0.21730965,0.058562912,0.002115914,3.1316533e-05,0.12566435,0.15186116,0.3888446
31609,0.3930967,0.00022432438,4.8573704e-05,2.0700262e-09,0.0115269115,0.042417396,0.46178532
31610,0.00022180942,1.0537312e-06,0.9280329,3.1963848e-10,1.4593314e-05,0.0015027984,0.06169339
31611,0.01826753,0.0036064393,0.0025034964,2.5289548e-06,0.0049621323,0.06326304,0.7576346
31612,0.34222633,5.2216154e-05,2.4089743e-05,7.597914e-08,0.0024737949,0.15814216,0.3961652
31613,0.1802678,0.16327696,0.0005527415,1.979903e-05,0.013654895,0.3238476,0.31324396
31614,0.00016410391,0.0004618772,3.6627769e-06,4.651489e-07,9.968534e-05,0.8118984,0.14527662
31615,0.055794545,0.026865702,0.0073419614,0.0010216379,0.027377257,0.30100694,0.5282494
31616,0.1909377,0.04549191,9.434721e-05,1.1439852e-05,0.033772517,0.15653591,0.49111927
31617,0.041992094,0.008627371,0.0024541859,0.0055070953,0.010161726,0.5043272,0.35246494
31618,0.00021490904,7.1634025e-07,0.93295074,9.4765425e-11,1.2178475e-05,0.0012427145,0.057283998
31619,5.7410965e-05,1.4316395e-06,0.9287143,3.2070654e-10,6.3514644e-06,0.0016331287,0.06180277
31620,0.17133819,0.012512127,0.0004464417,2.2886457e-05,0.29143214,0.10468663,0.35588798
31621,0.00013858908,2.6544117e-06,0.92114854,7.955964e-10,1.513671e-05,0.001620586,0.06754596
31622,0.033334028,0.05922956,0.0001872094,1.1752634e-05,0.0062123835,0.56560767,0.25803658
31623,0.10887785,0.00054601126,3.9135857e-06,7.987565e-06,0.0010044355,0.54066205,0.33143044
31624,0.020203704,0.0057634455,0.5355564,0.00023291234,0.0050119297,0.09756151,0.34676206
31625,0.13701186,0.009829331,0.00626334,0.00034762057,0.101754464,0.19439104,0.48856145
31626,0.09227969,0.005976493,0.0018429259,0.00039934195,0.14391059,0.41560584,0.2516112
31627,0.15157431,0.0002597024,9.231962e-06,2.8624488e-06,0.0020705804,0.19831386,0.58948916
31628,0.040422957,0.34577143,0.001344512,3.3262757e-05,0.023936227,0.24351127,0.32416898
31629,0.0152195925,0.0015600163,0.012757139,0.009624504,0.031456307,0.121417515,0.6494184
31630,6.408799e-05,3.633237e-06,0.9151905,1.1106589e-08,8.301119e-06,0.00307807,0.07526377
31631,0.18121517,0.013898568,0.023208434,0.0002889583,0.04448623,0.38461843,0.323422
31632,0.075466536,0.018875629,0.00024008506,6.350644e-05,0.007478935,0.25386363,0.5640495
31633,0.016376888,0.00062088517,4.3614236e-06,2.756413e-06,0.00062359066,0.5677219,0.34976986
31634,0.15687338,0.006890643,0.046549287,0.00090522226,0.054830417,0.3238311,0.38251173
31635,0.22153722,0.02312876,0.0019558894,1.7452307e-05,0.01559302,0.3130173,0.36883825
31636,0.0056028212,0.0035561027,4.8954324e-05,5.277238e-06,0.0020332604,0.6085143,0.29552028
31637,5.8890787e-06,0.0013314437,1.7260747e-07,6.157753e-13,1.9011441e-06,0.9225417,0.06777542
31638,0.09375179,0.00036201964,8.0037076e-05,5.1863957e-05,0.0028079385,0.39762,0.46702543
31639,0.00011705656,6.998353e-05,0.7773499,4.1408052e-06,3.1497584e-05,0.013044532,0.20056938
31640,0.109328754,0.0045832004,0.00059912744,0.00010360633,0.29447523,0.115018114,0.43925637
31641,0.011579082,0.0033801415,0.0025172434,0.00052423344,0.0053561046,0.5688949,0.3203695
31642,0.00011369508,6.1377807e-07,0.93448806,9.190061e-11,7.098023e-06,0.0011883095,0.056085374
31643,0.00013987928,0.051702622,1.654838e-05,7.9494484e-08,0.00041614307,0.59061795,0.3196679
31644,0.030327505,0.00033468197,3.8483945e-06,3.014984e-05,0.00067317445,0.6195848,0.27348217
31645,0.06804501,0.020036507,0.00017762094,5.8127916e-06,0.0059052994,0.51210076,0.29908714
31646,0.0001536913,2.8196919e-06,0.9235789,2.7291464e-10,1.4521609e-05,0.0015054597,0.06605301
31647,0.00014911462,9.3224634e-07,0.92896223,3.80275e-10,1.0437145e-05,0.0016010543,0.061465643
31648,0.20020601,0.000410414,1.4340239e-05,3.0864642e-06,0.0013416742,0.3471899,0.4574634
31649,0.001641532,0.0021893939,0.00020917786,9.658544e-06,0.0016550771,0.27107176,0.6395471
31650,1.0755756e-05,2.1072249e-07,0.94522595,2.1349545e-12,7.574262e-07,0.0002695406,0.045587637
31651,0.18510859,0.00632694,0.062844396,0.00029602964,0.082310885,0.24626933,0.37039346
31652,0.07859795,0.00025003916,6.874703e-06,8.752187e-06,0.001470812,0.45271814,0.44470423
31653,0.0395501,0.009262914,0.005135188,0.00048568193,0.01908378,0.2850233,0.57153356
31654,0.026067825,0.00015747425,4.268037e-06,3.9690527e-05,0.00047970106,0.6497817,0.25532547
31655,0.0014296052,0.00091677136,9.78977e-07,7.363594e-07,0.00017857837,0.66576636,0.27638045
31656,0.018447857,0.0027652793,0.00012413727,2.7101203e-06,0.0031655729,0.12685294,0.7380956
31657,0.0010980133,8.7285654e-05,3.3125239e-06,1.8961213e-06,0.0003390677,0.042606413,0.87327343
31658,0.058398128,0.004012408,0.00019283552,1.4678792e-05,0.004536123,0.55125207,0.29632008
31659,0.00028658455,0.00023393499,0.8910204,2.671496e-09,7.826761e-05,0.008598459,0.103814095
31660,0.0031451539,0.0003151114,5.79707e-07,1.1056885e-06,0.00019003135,0.7182834,0.21084139
31661,0.00044876646,1.938647e-07,0.92801905,7.444723e-11,1.903636e-05,0.00044992942,0.064692676
31662,0.46503982,7.863598e-05,1.6527058e-07,2.707349e-11,0.0010688341,0.24960637,0.17916383
31663,0.25052315,0.0014209666,7.956596e-05,7.722605e-07,0.013585478,0.122836344,0.5045782
31664,2.6456182e-05,1.1878385e-05,0.9121555,4.628485e-09,6.175921e-06,0.0033462732,0.07932327
31665,0.078237265,0.0005729582,0.0002226542,0.00051604176,0.0042460547,0.2917191,0.55364054
31666,0.053212453,0.027516462,0.056233436,0.0015536391,0.033433322,0.16698508,0.54731274
31667,0.22106443,0.016227663,0.0016027077,1.6440237e-05,0.024959985,0.22300763,0.4189152
31668,0.00053284096,0.6110614,1.3397546e-05,8.5622126e-10,0.00022412812,0.079621986,0.26142436
31669,0.0038407303,0.029972957,0.007108638,0.00014788937,0.0068569323,0.24456184,0.61567605
31670,7.7497745e-05,1.4159607e-06,0.909692,8.908647e-09,1.6648657e-05,0.0021893887,0.08399081
31671,0.024841763,0.00022639704,7.858415e-07,9.782083e-06,0.0004634119,0.6674457,0.23400874
31672,0.39146328,3.4554712e-05,1.0795893e-06,1.06129505e-08,0.002373244,0.19699329,0.31054193
31673,0.11106393,0.04119098,0.021210209,0.00087652856,0.17549698,0.21119854,0.3956298
31674,0.2076714,0.00037005518,0.0003783588,0.00016413473,0.011855505,0.42422217,0.3174439
31675,0.048346438,0.025419936,0.00027042863,5.3930024e-05,0.0054575633,0.5372189,0.29089096
31676,0.010962653,0.008151829,0.0026582414,0.10648014,0.013094797,0.34842813,0.3793088
31677,0.10362311,0.011077873,0.017709378,0.00065471506,0.040351853,0.29627243,0.48400354
31678,0.0029681977,0.0031713243,4.6606747e-05,3.526317e-06,0.0010875936,0.60782313,0.3172917
31679,3.321011e-05,2.0178177e-06,0.93244106,1.7785301e-10,3.1851584e-06,0.0014994708,0.057436902
31680,0.20045415,0.0008005877,0.0001345503,6.4557537e-07,0.018810503,0.07853251,0.61549664
31681,0.103223115,0.009639637,0.028594319,0.0019320017,0.056457,0.2869017,0.46544856
31682,0.011034589,0.00028083843,7.1353784e-06,1.3672238e-05,0.0006752769,0.6536881,0.2567367
31683,0.009740514,0.000417234,1.2793495e-06,2.300298e-06,0.0003871623,0.65081334,0.26264372
31684,0.20734543,0.0001457786,1.3357513e-05,8.320698e-07,0.009993444,0.099911965,0.59438676
31685,0.18288726,0.00016261665,4.6849473e-05,8.483195e-06,0.002044274,0.25902689,0.5365539
31686,0.12633462,0.0026235462,0.00824955,7.3697454e-05,0.0322488,0.2981387,0.42421192
31687,0.0009105197,0.00012899814,1.1077821e-07,2.2549689e-07,5.4239637e-05,0.7726902,0.18036593
31688,0.07209667,0.000562165,3.519611e-06,6.6483076e-06,0.00084314507,0.66060495,0.20413005
31689,0.2104368,0.011987862,0.004295558,7.16362e-05,0.017506408,0.37898272,0.3444875
31690,0.085276954,0.010799411,0.014041514,0.0033180004,0.038099382,0.41824245,0.39361593
31691,0.14822836,9.326641e-06,4.1075815e-05,1.6609697e-07,0.002846712,0.049899638,0.75309014
31692,0.050051827,0.02140044,0.008145778,0.0006482654,0.020910881,0.49586412,0.31786844
31693,0.0023649244,0.0008555015,0.8031091,1.9277271e-05,0.00053158036,0.092188634,0.15497194
31694,0.02908273,0.004748331,0.029622143,0.0004401791,0.0091442745,0.53748006,0.28784168
31695,0.26154852,0.028957184,0.00019800346,7.499074e-07,0.017098479,0.13083377,0.41640273
31696,0.1937525,0.00043118116,0.00070408883,4.040113e-05,0.011775224,0.18462262,0.5374208
