Status_C,Status_CL,Status_D,id
0.8678525492010082,0.03423910704758956,0.09790836361961731,12235
0.23499780336166617,0.03457551584083576,0.7304266795557347,12236
0.9042879904791389,0.01664150527486332,0.07907051324878267,12237
0.03431462994864625,0.00429608539283062,0.9613892706886845,12238
0.8627001689214109,0.0067148811946238915,0.1305849539196964,12239
0.5708633277383558,0.0047605626481987,0.42437612358328414,12240
0.00402824835347419,0.001123088564974596,0.9948486647113657,12241
0.14709514008717114,0.02258009071003787,0.8303247524389846,12242
0.40792747670481483,0.2854182287964476,0.30665429449873766,12243
0.12827247630703587,0.019123030061802476,0.8526044836970542,12244
0.613146197991929,0.03243999914311643,0.3544137966561374,12245
0.9542764827362848,0.007648363907073629,0.03807515972067913,12246
0.9734847307828812,0.004615588277748834,0.02189969537486987,12247
0.7729643373587848,0.02815869724795923,0.19887695421738505,12248
0.608319000530119,0.0528145933233433,0.3388664179432905,12249
0.21580691526906592,0.04226067897669017,0.7419324194136417,12250
0.8736791272748157,0.005626763536633818,0.12069409878878179,12251
0.5598143922283801,0.028308355385723294,0.41187727349587505,12252
0.9833997441813819,0.005636670785297748,0.010963564389003156,12253
0.8760137284957618,0.024105324115330316,0.09988095359772509,12254
0.9732733607001495,0.0029693994659448913,0.023757246353163692,12255
0.22412296008981938,0.03739527169838785,0.738481757035922,12256
0.8212285163287003,0.009691279412172911,0.1690802176080836,12257
0.2325692805394999,0.06350600645477433,0.7039247055551451,12258
0.6791599014343476,0.0514040953794573,0.2694360007026682,12259
0.7454759781061848,0.03861820786662552,0.2159058124749854,12260
0.055452876416887044,0.01105072451020112,0.9334963962789442,12261
0.026237820960361258,0.015701978146790464,0.9580601785411065,12262
0.47360687231778176,0.021650304711187052,0.5047428235919128,12263
0.973193635801075,0.0037111669724438994,0.023095184032744742,12264
0.9689514093474498,0.00251687486608734,0.028531718192379384,12265
0.017471578848924644,0.00502400102581365,0.9775044142268854,12266
0.973896893894397,0.0031068829566599458,0.022996230133862372,12267
0.02657040680765525,0.009583708206109322,0.9638458773804345,12268
0.9169621406498877,0.009696321866951596,0.07334153468919298,12269
0.19716677552572373,0.09443064467533215,0.7084025872495247,12270
0.9687724635607357,0.007949550958630557,0.02327798579107453,12271
0.5409998657246442,0.0629791259325823,0.3960210058592466,12272
0.933290478013458,0.007317925516441972,0.059391594297013926,12273
0.8437388012608628,0.019506965025436737,0.13675420825755005,12274
0.7349506739313747,0.07642240845789575,0.1886269312701274,12275
0.9621760914195346,0.005203979953168264,0.03261993033472182,12276
0.022234874218462986,0.002203712052508549,0.9755614048814639,12277
0.1671249466272414,0.026568925444131544,0.8063061155109928,12278
0.6002424528039838,0.030775109751573774,0.36898244116973267,12279
0.19549885697811478,0.06229846800708897,0.7422026625971619,12280
0.1060695536539679,0.046899656255389575,0.8470308062335672,12281
0.26952052832054224,0.006078311893061742,0.7244011422464874,12282
0.9255072218431488,0.005755119647309888,0.06873767030629395,12283
0.9753332039529082,0.006468586358836165,0.018198186249970782,12284
0.17207986762852803,0.08385750302953117,0.7440626231331237,12285
0.7336427245051408,0.029436414475378637,0.23692085170625496,12286
0.9254640439252504,0.012175522398681032,0.062360431502982615,12287
0.8110593350590718,0.009599827999197674,0.17934084687583798,12288
0.29099531202212453,0.10162499957702309,0.6073796759832181,12289
0.013918841719771166,0.004705598082331778,0.9813755529025369,12290
0.32636610998022636,0.044668420146197124,0.6289654649065227,12291
0.9072821742935829,0.006308583706497353,0.08640923501500043,12292
0.0040301878100204,0.0028536426632127855,0.9931161658014765,12293
0.9669850874122323,0.0017873895262927421,0.03122752368235655,12294
0.011275390885037513,0.005939558135566558,0.9827850259889068,12295
0.968885065888847,0.003026963027950587,0.02808796627136904,12296
0.9646416365394216,0.010501977797582033,0.024856371382716902,12297
0.5855134510879538,0.02002627020327659,0.3944602874011136,12298
0.3819710812151394,0.07201669643326991,0.5460122192471821,12299
0.17927898045827098,0.13253210145326313,0.6881889230555197,12300
0.08889412130431444,0.6415667738169444,0.2695390924611069,12301
0.47525823574684817,0.07748310252135089,0.44725866421532773,12302
0.3310000999520184,0.029869993952296437,0.6391299123045022,12303
0.0046890642809811625,0.0012928944601128733,0.9940180243010741,12304
0.9493164583762801,0.009193546892914498,0.041489984796697965,12305
0.8911987272311407,0.0029601844293319743,0.10584109291852996,12306
0.5102020646225066,0.01125209334916163,0.4785458556877295,12307
0.9731844581400838,0.012694662433045671,0.014120891844504907,12308
0.8084332524286449,0.03692613391812615,0.1546406248290999,12309
0.653348470144702,0.03499146150083163,0.311660058420359,12310
0.023725667305995377,0.008356713235088022,0.967917621011121,12311
0.9251463940121405,0.013236486853185498,0.06161709616205054,12312
0.5497361699012241,0.1544148518735753,0.29584897325814685,12313
0.8909379830103784,0.028505198830695664,0.08055682250509803,12314
0.9661450486232273,0.0023434003250292087,0.03151156277088589,12315
0.35800396176848315,0.021837110453130724,0.6201589321245581,12316
0.7834098159190868,0.02626504214271541,0.1903251332458539,12317
0.6945797879621516,0.011069111220959688,0.2943511017482113,12318
0.8079023982528155,0.07423238890286528,0.11786521036079238,12319
0.19949571100827432,0.28198519413734663,0.5185190700191104,12320
0.8858444118307723,0.008672260923737487,0.10548334090488798,12321
0.7104577083537099,0.02489751321348826,0.26464477346574805,12322
0.03355509529044692,0.012467506317014772,0.9539774086370866,12323
0.806168142976813,0.008478974279736174,0.18535289547152586,12324
0.9646697744017058,0.0048341767500904,0.030496035033585615,12325
0.9257225283891,0.008432495115082657,0.06584499388050546,12326
0.33985510092145027,0.03381807201620409,0.6263268258205822,12327
0.9073212126662556,0.01667454180400777,0.07600425173855382,12328
0.11025620691768036,0.032549654814805574,0.8571941395092774,12329
0.02455815784964928,0.010028819789920226,0.9654130403660003,12330
0.6988286337497449,0.022233238041794334,0.27893812634581566,12331
0.36720508848386135,0.1702963308538565,0.46249856576112097,12332
0.8793059779288747,0.01399279921844645,0.10670122036915214,12333
0.7415433247548741,0.18523328116265972,0.07322338911541253,12334
0.9552864823359858,0.019403101353895082,0.025310436178334186,12335
0.9363364343153924,0.004215363110844021,0.059448207851258296,12336
0.9660060551320777,0.003032100813331796,0.03096184545157428,12337
0.7933454354112426,0.007986743182895946,0.19866782482071085,12338
0.12659570337532453,0.025798031060288065,0.8476062494214628,12339
0.15590664656505063,0.15352883159469452,0.6905645168732012,12340
0.09224499232835941,0.05722749394193608,0.8505275037955972,12341
0.9624482843433014,0.017857269407318924,0.019694448732906537,12342
0.9614845007253431,0.0077366941909030205,0.030778799185377657,12343
0.9579639023360557,0.005311958562087494,0.03672414329280854,12344
0.8686242202213666,0.017591327731677268,0.11378446632723549,12345
0.29537690337580447,0.044651930438405985,0.6599711773616606,12346
0.1222074484650113,0.02802733361624875,0.8497652235066754,12347
0.7703541772589871,0.019326744185831718,0.2103190624122565,12348
0.6628310647367531,0.04733033087459776,0.2898385994215953,12349
0.07887251330470138,0.015127453055327795,0.9060000330190893,12350
0.958462681584933,0.005593394060761095,0.03594393133922522,12351
0.33909151636348406,0.040789876452958784,0.6201186196011915,12352
0.5300178634133742,0.040071831482114774,0.4299103113133283,12353
0.9258418012686934,0.010026026173534718,0.06413218714849223,12354
0.8018503407759883,0.009331256529577028,0.18881840176311207,12355
0.066598930925148,0.011034986174052392,0.9223660676891976,12356
0.9709482306426517,0.006721808369688553,0.02232997340529405,12357
0.2452274711478238,0.027024447812071518,0.727748080419223,12358
0.8176198715931458,0.011658620593347881,0.17072152519819436,12359
0.10952324471686803,0.027093835274274766,0.8633829038659325,12360
0.22894213721874124,0.006046921213488424,0.7650109341171897,12361
0.8214870187296053,0.004834734761146947,0.1736782418526349,12362
0.9613633707808563,0.0032529382237450537,0.035383672679388,12363
0.938373696788739,0.0041195293945937815,0.05750676753023964,12364
0.9519034435449224,0.023952994648223768,0.024143551872746232,12365
0.7280695065507832,0.05268322431396502,0.21924727286054227,12366
0.10703006436244332,0.010489460397404816,0.882480501317184,12367
0.4834332822278086,0.1144553246494104,0.4021113956063078,12368
0.031271111566407626,0.0029531857546055413,0.9657756805600757,12369
0.9525239253520726,0.006810351485751473,0.04066570926994746,12370
0.5925742111580782,0.025456146768310744,0.3819696346230305,12371
0.9725578221671988,0.0033273924803092175,0.024114800253653233,12372
0.12499534099713,0.034519902852717825,0.8404847449742813,12373
0.7373634240627531,0.05810199139911018,0.2045345870216635,12374
0.9530793091195461,0.018319044321991575,0.028601649041989186,12375
0.32597627448301886,0.015199250145617663,0.6588244598493206,12376
0.05795184695819811,0.009114644021405072,0.9329334880656389,12377
0.9553813096083509,0.002656520043498089,0.04196217252123693,12378
0.3793833772047923,0.015920422489420806,0.6046962139651847,12379
0.5106038197529011,0.024194849726697585,0.4652013317621648,12380
0.9357790519483696,0.043594708414494504,0.020626223494211258,12381
0.2518663613232182,0.018912493940234715,0.72922116025859,12382
0.9886878322237376,0.003936604010224803,0.007375574165806378,12383
0.370299009886398,0.008120669239510311,0.6215803295664357,12384
0.9160216896845399,0.0027233553808001347,0.08125495757340732,12385
0.12416897727370446,0.02815340783056695,0.8476776155166102,12386
0.9575890039850754,0.013893805116633686,0.028517191208731713,12387
0.6704957113010362,0.022975058886656474,0.30652923229583406,12388
0.9462390330403818,0.005616768035165695,0.04814420699591484,12389
0.8840603730632625,0.005071882085553523,0.11086774081545285,12390
0.00989177734667345,0.003147487768194278,0.9869607133871029,12391
0.5477532282065306,0.08232843369159802,0.36991834058539824,12392
0.9170219724476528,0.01546038769967024,0.06751762557239745,12393
0.922503744460177,0.005424366912285303,0.07207187170851086,12394
0.7837166710935554,0.01666613433264096,0.1996172045079113,12395
0.9879699908121203,0.0017621129086882418,0.010267895231453538,12396
0.6552655318039461,0.030830340613883123,0.31390413875804163,12397
0.06696474332800555,0.009514753421804965,0.9235204774835983,12398
0.13595759410420863,0.004605087682925129,0.8594373348214521,12399
0.9633860024181843,0.008269179068773625,0.02834481882348298,12400
0.9886082644252957,0.0018328104552046871,0.009558933811843483,12401
0.9617555364662366,0.01341203037614829,0.02483242570703448,12402
0.9429215796638202,0.00773544832587515,0.04934296580148759,12403
0.33914738379065607,0.013738077185612837,0.6471145486473978,12404
0.653284752262008,0.0780903581175617,0.2686248796863228,12405
0.9455614877040376,0.004193983127873629,0.050244541120061846,12406
0.977467409961572,0.0044965096456675326,0.018036077986843837,12407
0.07532179637524908,0.018968741168231083,0.9057094668026918,12408
0.9111138227098002,0.009027189670029996,0.07985897675473969,12409
0.5589730681043651,0.023618627076068165,0.4174083041986851,12410
0.9800526960884414,0.0027557990498020667,0.01719152930897412,12411
0.689999819631966,0.005007640320309012,0.3049925397372843,12412
0.9537580768527528,0.021423747697317804,0.024818184763155185,12413
0.9745974608393605,0.0019245429568379095,0.023477991159137665,12414
0.9477461182837487,0.008512708311996955,0.043741170299845776,12415
0.9126748353275981,0.002417377533229665,0.08490778046469384,12416
0.019930675033349315,0.008111374131548062,0.9719579554917154,12417
0.25751647282933926,0.030620977591570744,0.7118625433702729,12418
0.024756524032567662,0.005510287154916155,0.9697331993675053,12419
0.8979671376336023,0.011700893481326876,0.09033195708831822,12420
0.11282435536075464,0.007623024419734195,0.8795526062496725,12421
0.19056649074267396,0.11465330108217846,0.6947802032080937,12422
0.7640496583727133,0.08311177303950508,0.1528385512030935,12423
0.875754952235415,0.02872589855592969,0.09551915603835436,12424
0.954045384928358,0.005414616078671104,0.04054001125538458,12425
0.06617673084788431,0.010788585057466021,0.923034680214139,12426
0.6741499912841012,0.07151016024420753,0.25433982984523973,12427
0.296526094629221,0.48741655755137225,0.21605735278646043,12428
0.9376144259758122,0.003241698552154079,0.05914387003931865,12429
0.925714662729305,0.010452609454059675,0.06383273154192547,12430
0.3955211559386577,0.03249859022189488,0.571980269982372,12431
0.6699731639201852,0.029743688849823827,0.3002831447464639,12432
0.9057057547895556,0.0049145983006328945,0.08937964846201578,12433
0.886570771773945,0.009688393610284505,0.1037408122640287,12434
0.1673178351510564,0.037994696156105436,0.7946874811104725,12435
0.8668795619745113,0.006188408771086222,0.12693201186971445,12436
0.08772980659721408,0.01548178478533955,0.8967883993042206,12437
0.8823684512094475,0.017233005787964842,0.10039853182671676,12438
0.7138559889912481,0.07807060714270352,0.2080734088331021,12439
0.8610298027453959,0.007846243517192437,0.1311239646028416,12440
0.7485695812304446,0.004862232334961549,0.24656819512693784,12441
0.964352961151023,0.011504398670132187,0.024142633038705234,12442
0.9296936945009047,0.010782745307785564,0.05952356453748184,12443
0.00608674698431329,0.003536522172826434,0.9903767378277796,12444
0.9188307329744464,0.014000100304701703,0.06716915616586268,12445
0.18642619398261986,0.03439075997946955,0.7791830460379107,12446
0.91481157894701,0.005051865908199195,0.08013654660766718,12447
0.94853506067679,0.008133251114937153,0.043331698452821,12448
0.09563003811462086,0.012558303070924098,0.8918116634710679,12449
0.889312730475703,0.017011995040908095,0.09367527262074377,12450
0.9690604984034507,0.004456874468518676,0.026482640787428475,12451
0.9018480376338407,0.03442116794030816,0.06373080684348544,12452
0.003316258801504599,0.0026134691342925977,0.9940702619748749,12453
0.9778961476089698,0.0019044050517870786,0.02019944477810605,12454
0.875639590773865,0.02209498115261072,0.10226544483733054,12455
0.012213632217083872,0.006441850950705009,0.9813445304916089,12456
0.8641900063771372,0.015545786935551809,0.12026420109937573,12457
0.8716484021868008,0.003615104117913,0.1247365123217375,12458
0.9587686721327868,0.0064927650871971975,0.034738543532682756,12459
0.7690598702375161,0.010323532922570036,0.2206165797656667,12460
0.8283019595081788,0.004640150850729728,0.16705786837589273,12461
0.935154061544348,0.007331156890154687,0.057514802054594,12462
0.6380135965839321,0.014109523577046963,0.3478769052951713,12463
0.5345181913624913,0.05420645408161059,0.41127534462179066,12464
0.9557999300758772,0.006680670453841332,0.03751941002527053,12465
0.974372029864076,0.00632974676853175,0.019298207379687838,12466
0.7744200234773907,0.04661203473394506,0.1789679368216106,12467
0.9701840061586761,0.0031798848900131374,0.026636103518595754,12468
0.9750607383010168,0.008842589918230895,0.016096677989569458,12469
0.9294573493677225,0.0027241774199239332,0.06781847026316538,12470
0.8325044850567348,0.022724093559791284,0.14477143690551694,12471
0.9654235872252098,0.014329058747651058,0.02024733586634883,12472
0.9259596406106071,0.02306746181594825,0.05097290937019721,12473
0.9731229614260325,0.0025949207478551868,0.024282097569846294,12474
0.6504866860563141,0.2137469699146506,0.13576634899608905,12475
0.8902494058951961,0.0196540580543824,0.09009651618220654,12476
0.8517431072343032,0.007136677412605226,0.1411202016936937,12477
0.11928766122830885,0.11126970967312029,0.7694426514503127,12478
0.057687726977834475,0.021413429587028052,0.9208988527483633,12479
0.465988944574842,0.007940457318087448,0.5260705757553287,12480
0.9075369297236495,0.013201267577087209,0.07926179959485473,12481
0.975395192224839,0.004986757058924687,0.019618055993730957,12482
0.940791718350037,0.0034958436138985208,0.055712452626784696,12483
0.6609989703988634,0.02008758413579849,0.3189134386356392,12484
0.028550161541375445,0.0030429596875044527,0.9684068871530233,12485
0.739619339271456,0.08021640265148443,0.18016425807705963,12486
0.9642331857756457,0.002367768962680603,0.033399038431974774,12487
0.25678761180024795,0.009432037976563208,0.733780356432006,12488
0.5244722142043289,0.0671244676332033,0.40840332064599466,12489
0.795267181855646,0.004062628265372163,0.2006701995026483,12490
0.8390297306535693,0.013520205379267744,0.14745007824744222,12491
0.9811760731366128,0.008293159071695358,0.010530760961992932,12492
0.9840674795037323,0.0025833695686823094,0.01334914448593764,12493
0.9824066059829389,0.003877393226669888,0.013716009327514813,12494
0.053742188541075576,0.029453172603730603,0.9168046351299036,12495
0.02220930298325428,0.009908897807875917,0.9678818169816088,12496
0.18332757254745546,0.012065015748079317,0.8046074135671103,12497
0.7671240822797446,0.029449964619933156,0.20342594813326853,12498
0.8254806307038928,0.013336892905391112,0.161182470181899,12499
0.03859771431360866,0.02233652420536927,0.9390657633436672,12500
0.004627410764560581,0.0016644754780133662,0.9937081097993051,12501
0.9712327844564911,0.009747844837617842,0.019019358288256686,12502
0.7087415118772079,0.1394029510989994,0.1518555270896852,12503
0.6570058405585565,0.01456789430473919,0.3284262797274246,12504
0.8248669948907166,0.014371946917117365,0.16076106812627364,12505
0.6995468714292657,0.03352505353552923,0.2669280644802159,12506
0.07977550492671066,0.051844112325679655,0.8683803752970292,12507
0.5143856652309354,0.03080322207600743,0.4548111164183474,12508
0.7574011073408586,0.00789329318768116,0.23470560847424504,12509
0.9771196150521796,0.009034721905380214,0.01384567809882171,12510
0.9711523271916366,0.00496612580382512,0.023881564544446763,12511
0.8434244859196216,0.04610218505222197,0.11047332157757576,12512
0.9734984709313146,0.007898181400578252,0.018603368157203766,12513
0.8795000982067052,0.003502077239565653,0.11699780802275367,12514
0.2849969403443747,0.10420541388836674,0.6107976432837317,12515
0.9352009504512963,0.006323984064805078,0.0584750788328556,12516
0.806011020972132,0.032604781100592846,0.16138419296022147,12517
0.9422200454814256,0.004676596675921366,0.05310334783093535,12518
0.5133065112496155,0.01151482616363742,0.47517867515960194,12519
0.04437746399581218,0.02474035842153537,0.9308821974508673,12520
0.7684297915422272,0.016246844266386718,0.21532334509927328,12521
0.4792779635095883,0.0816778147433621,0.43904421677999594,12522
0.8372623476366368,0.006186763920411256,0.15655087012694116,12523
0.5108162869733609,0.07734140186372211,0.41184231985526104,12524
0.9596382978342491,0.004139858821167086,0.036221850174282706,12525
0.8386817071293037,0.02121462849444809,0.14010365257949567,12526
0.5414577888275193,0.021091829868875478,0.43745037261126124,12527
0.9676873593572571,0.015417566527243598,0.016895069924547496,12528
0.9063268087886486,0.014857463594661892,0.07881572513316254,12529
0.9820211766538979,0.004014522857744511,0.013964313061212265,12530
0.837765099592243,0.005877677814940832,0.1563572151422354,12531
0.04856804585516483,0.009030402024376683,0.9424015611232432,12532
0.8259937151453425,0.0070637651638559285,0.16694249858082325,12533
0.9204187514670319,0.006153883581074558,0.07342736060572154,12534
0.9363643856437305,0.012993427556124813,0.05064220263262844,12535
0.9905121280989394,0.0012263476667299562,0.008261527843205557,12536
0.04310282303810761,0.04037383610453656,0.9165233247144311,12537
0.8539472202536073,0.04260160716324646,0.10345117755020002,12538
0.971043730121865,0.005128213378599324,0.023828081024363516,12539
0.09727917866200488,0.022854927476185546,0.8798659062794439,12540
0.9807890062842884,0.005190637418759931,0.014020357228274246,12541
0.013850226130192272,0.012054956087028869,0.9740948320630584,12542
0.8257034860614637,0.013106357172716082,0.16119016732080946,12543
0.7721059893682298,0.01607594350179286,0.2118180590585149,12544
0.4337517843689414,0.16924409653135938,0.397004104198538,12545
0.27283511045058567,0.005529505818996767,0.7216353789185842,12546
0.9710714690521985,0.0017292189316018881,0.027199334135110675,12547
0.10058248572935198,0.02012589990407201,0.87929162305892,12548
0.7814045436847193,0.03414288813090622,0.1844525781184818,12549
0.015222080499657698,0.0046999615677021525,0.9800779407031724,12550
0.9876105026050298,0.0039865281235976135,0.008402957164179025,12551
0.8705158094968777,0.04833397560990213,0.08115020868440292,12552
0.9790587720899507,0.005139927707580064,0.015801313551426274,12553
0.2460718444061076,0.11032109195810569,0.6436070710863673,12554
0.9690337190142607,0.01805421972998728,0.01291205753046161,12555
0.9216165413898989,0.0017873862874437784,0.07659608326569756,12556
0.06028427646895177,0.019296722258736826,0.9204189885442361,12557
0.09927651406956252,0.021891945049019142,0.8788315253593754,12558
0.9689970800923113,0.006451422857383986,0.02455148416700907,12559
0.9234767353328158,0.01709564756035478,0.059427630766227195,12560
0.025175119993412477,0.012815155059162059,0.9620097240161029,12561
0.13747251670996855,0.02011354029973716,0.8424139423694127,12562
0.9404198907848,0.015200730857597064,0.04437938394553836,12563
0.9624236511458112,0.01116307595186671,0.026413261416010404,12564
0.8794262473775497,0.033750599932111866,0.0868231539321017,12565
0.4713611487368469,0.2225608068060875,0.3060780394900117,12566
0.8584128141720574,0.011426679670929994,0.13016052292081892,12567
0.9626759134387347,0.004191482101110003,0.033132595612590694,12568
0.07325917788199389,0.01549640480510052,0.911244434076712,12569
0.7623453579475711,0.11511451187976722,0.12254012768913487,12570
0.8693879922716463,0.008196277351968937,0.12241573565387942,12571
0.7975410709620857,0.0136497209722371,0.18880921489537614,12572
0.5924191603971081,0.059847920715275116,0.34773293627230495,12573
0.7790326478961874,0.026730721180523716,0.19423661912653611,12574
0.9924824687597084,0.0010373513384376869,0.006480185645009878,12575
0.00909975749390135,0.008908946665648199,0.9819912927360419,12576
0.9555849958493248,0.0034868644371103927,0.04092812605416692,12577
0.9679439416682659,0.0020199264874046414,0.030036121755001612,12578
0.10702805465491262,0.03407941732133201,0.8588925329908091,12579
0.31326203359965193,0.07941698893993014,0.6073209923615791,12580
0.08623944052193588,0.021417580861586905,0.8923429699241332,12581
0.9660563368090843,0.0038819558219929267,0.03006171745825056,12582
0.168300758253217,0.03174050237574466,0.7999587337831029,12583
0.6482755868710258,0.023609581918401113,0.32811482127646546,12584
0.943389713126961,0.010184828085942036,0.046425469342086245,12585
0.9722054109591584,0.002438627049899851,0.025355959196974195,12586
0.0018222810162977904,0.000979782160403722,0.9971979136566494,12587
0.4985443702406544,0.037465123399967805,0.4639905001505607,12588
0.9793486929315538,0.007328185027932262,0.013323138493879472,12589
0.06317670805064181,0.060805266329224665,0.8760180218948431,12590
0.9628805517458207,0.0022618661409462455,0.034857598256157765,12591
0.838271907903824,0.026155924436756527,0.13557218721719355,12592
0.01608844670176956,0.013839282013118728,0.9700722607301225,12593
0.9633227575671032,0.017425330929590643,0.019251904363166393,12594
0.9883480896193291,0.004094909318177002,0.007557004322122866,12595
0.8981068393765933,0.020142812315136926,0.08175035265444171,12596
0.9294007859864237,0.009381776525836752,0.06121745673507261,12597
0.379658559297038,0.11800734043363455,0.5023341027528543,12598
0.7169564088680446,0.0038483826572516325,0.279195216856607,12599
0.30319552119134274,0.08375904254798196,0.6130454511618364,12600
0.5182170530880801,0.027005546270110398,0.4547773807735946,12601
0.921695614608869,0.009888393964787835,0.0684159951516333,12602
0.9854660382772128,0.0013012290707265157,0.013232723494055373,12603
0.14922736602721354,0.007902888719770988,0.8428697523931552,12604
0.9167356946623015,0.004021232536653949,0.07924306783399072,12605
0.6079588816533604,0.010945356739551845,0.38109576129664696,12606
0.9874939097170227,0.006174133390241594,0.00633196698206373,12607
0.9551504763323956,0.010876617138972247,0.03397290466598706,12608
0.7411226903366411,0.014811981994672005,0.24406533108353626,12609
0.9817997238024815,0.002804476164374736,0.015395789167713806,12610
0.041521122500857155,0.01078253589108111,0.9476963518526101,12611
0.8374205892230518,0.09186540939611214,0.0707140038643629,12612
0.9605179320300623,0.005230572514119997,0.034251494834935996,12613
0.16678375905575968,0.024537290150403665,0.8086789408597292,12614
0.014688162496411439,0.005878199483599901,0.9794336505152331,12615
0.9284703439372289,0.01660467113761514,0.054924988650446184,12616
0.953094359101932,0.0032352481526651245,0.04367040384366364,12617
0.2585752493313715,0.04683527797898678,0.6945894627555343,12618
0.8150153855277035,0.00483426028731689,0.1801503518566732,12619
0.615097273857974,0.010357163912536362,0.3745455581937585,12620
0.8260248594356309,0.022125348265553277,0.1518497736723645,12621
0.8365739944058833,0.01398695139387747,0.14943906475522842,12622
0.6705432786136915,0.018573055274963442,0.310883659902528,12623
0.8416312313852936,0.07056283204059861,0.08780594899174214,12624
0.9624861313938885,0.014554565093688868,0.022959296682723774,12625
0.9418723936251405,0.0037520346595123545,0.054375578855486904,12626
0.07675184099869096,0.014788071379281625,0.9084600932099628,12627
0.6267660728268329,0.03129726619149741,0.3419366597399062,12628
0.8785047718020911,0.013742546598828238,0.10775270146729567,12629
0.7389180321874865,0.018705207223148085,0.24237676493553742,12630
0.33476956315595063,0.01218569268156535,0.6530447491295377,12631
0.0051370675666477785,0.0015847005119092733,0.9932782352586821,12632
0.88715018848557,0.05202796305903117,0.060821869565377086,12633
0.946431615935114,0.010098518303616147,0.043469869176119356,12634
0.007773186057284759,0.006897060722751754,0.9853297616018667,12635
0.8594943081072929,0.007680021706302997,0.1328256645984687,12636
0.9011558095309468,0.007057547303498404,0.09178662671218941,12637
0.9761315703770487,0.002767248721547717,0.02110119130117233,12638
0.9807367110040045,0.003944349673186387,0.01531893831387624,12639
0.9668182079508081,0.006195453100166862,0.02698634019078845,12640
0.8828806723620932,0.006664723856191467,0.1104545901223175,12641
0.0026432846771046853,0.001349428674014776,0.9960072708163968,12642
0.9760401525676676,0.008867216065788023,0.015092625312947654,12643
0.928008061512528,0.007773403081239263,0.06421852329903922,12644
0.4020971244673932,0.026909909512253194,0.5709929660203535,12645
0.8832885155924672,0.006585967751674702,0.11012550315168075,12646
0.7703960705900995,0.07298517530261833,0.15661876900844335,12647
0.22864440559910024,0.023974594287640216,0.7473810150144207,12648
0.9706407461901175,0.008076141223843057,0.02128311895007702,12649
0.06616153834862516,0.016964406062179322,0.9168740549683139,12650
0.06659882638880499,0.005943623614366972,0.9274575583787312,12651
0.8534754211255843,0.08897356541620255,0.057550996073525096,12652
0.8539590580497074,0.006472890034457131,0.13956806060817947,12653
0.38517215853535314,0.13615149196076035,0.47867633460272535,12654
0.5458369853486847,0.02265236190214569,0.431510660820632,12655
0.7469848366162285,0.036460349527533235,0.21655482130681894,12656
0.0485096231745504,0.016774423921904494,0.934715953213986,12657
0.8929432539161355,0.014191256089369102,0.09286549992860287,12658
0.032144475330136,0.009013051230445572,0.958842487409257,12659
0.9675095923505967,0.003343375770988578,0.029147029705328606,12660
0.21177179305598307,0.01558352382847585,0.7726446793902508,12661
0.9233187476458259,0.03351907322485615,0.043162194030479,12662
0.31274576130272674,0.016857364570317397,0.6703968790940095,12663
0.9287112938842984,0.016713750078343543,0.05457497031763766,12664
0.11202846090919233,0.10872959379847079,0.7792419378417564,12665
0.6853872996750985,0.03767238652448917,0.27694029672616516,12666
0.9630584911409669,0.003639099910581147,0.03330240646492511,12667
0.9856102746988303,0.0032577866729488216,0.011131944254961418,12668
0.8405940951513825,0.012503369953604826,0.14690255600499105,12669
0.9357092062090816,0.006056024885745876,0.0582347578845221,12670
0.8730866226888905,0.0037827786032222396,0.12313059917354853,12671
0.9529003425923818,0.009029276572944328,0.038070368727480354,12672
0.8752917665508817,0.01847867313044876,0.10622957397806725,12673
0.00536426591978476,0.0021423723277193434,0.9924933862385186,12674
0.9710652115971148,0.0055633771285399794,0.023371410498242966,12675
0.7363724599496536,0.02376259197119486,0.23986495552973222,12676
0.9708960080315839,0.006991149588035053,0.022112818631655456,12677
0.03700643717698304,0.01560307656672819,0.9473904874980522,12678
0.4781083244066974,0.13996004905852116,0.38193162653478147,12679
0.2900061452052062,0.009256786661910196,0.7007370594405394,12680
0.8959139374410997,0.009024873916008794,0.09506119423082687,12681
0.060804341851982524,0.015673243240119063,0.9235224012485007,12682
0.9519790126763449,0.012854035500263511,0.03516693102385412,12683
0.019675683466048675,0.007954219790053374,0.9723700877411131,12684
0.09406581410168395,0.00829092186486289,0.8976432407503888,12685
0.6960159582366577,0.018375952328401928,0.2856080999899295,12686
0.18547454694068585,0.04454182198245809,0.7699836459780173,12687
0.26834129721210814,0.04665158781470189,0.6850071298743513,12688
0.0162005630994682,0.0069687414172036515,0.9768307131784569,12689
0.9499397431402244,0.020048727814502062,0.030011532770563742,12690
0.7868519900109968,0.01523775524538037,0.1979102615733216,12691
0.9902448717251752,0.002180863241035284,0.007574276364880904,12692
0.9047214508341962,0.02562967591347921,0.06964887946114172,12693
0.002263412015891815,0.0012462923886538179,0.9964902956730647,12694
0.8567063889436595,0.0041783842620363104,0.13911524402377193,12695
0.5508430548610895,0.02778984541854242,0.4213670990994863,12696
0.38171700550016424,0.03444620444102082,0.5838367987511589,12697
0.9872428666121329,0.006552711469195771,0.006204411984563883,12698
0.9194107439234497,0.01391267933726057,0.06667659101956917,12699
0.948041239833555,0.010232626778289828,0.04172611848699395,12700
