id,NObeyesdad
31585,Obesity_Type_III
31586,Overweight_Level_II
31587,Obesity_Type_I
31588,Overweight_Level_I
31589,Obesity_Type_I
31590,Overweight_Level_II
31591,Obesity_Type_III
31592,Obesity_Type_III
31593,Obesity_Type_III
31594,Obesity_Type_I
31595,Overweight_Level_II
31596,Obesity_Type_III
31597,Normal_Weight
31598,Obesity_Type_I
31599,Obesity_Type_III
31600,Overweight_Level_II
31601,Obesity_Type_I
31602,Obesity_Type_III
31603,Obesity_Type_III
31604,Overweight_Level_II
31605,Normal_Weight
31606,Overweight_Level_II
31607,Overweight_Level_II
31608,Overweight_Level_II
31609,Overweight_Level_I
31610,Obesity_Type_III
31611,Overweight_Level_I
31612,Obesity_Type_III
31613,Overweight_Level_II
31614,Obesity_Type_III
31615,Overweight_Level_II
31616,Overweight_Level_II
31617,Overweight_Level_II
31618,Normal_Weight
31619,Obesity_Type_III
31620,Obesity_Type_III
31621,Obesity_Type_III
31622,Obesity_Type_III
31623,Obesity_Type_III
31624,Overweight_Level_II
31625,Obesity_Type_I
31626,Overweight_Level_II
31627,Obesity_Type_III
31628,Obesity_Type_III
31629,Overweight_Level_II
31630,Overweight_Level_II
31631,Overweight_Level_II
31632,Obesity_Type_III
31633,Overweight_Level_I
31634,Obesity_Type_III
31635,Normal_Weight
31636,Obesity_Type_I
31637,Overweight_Level_II
31638,Overweight_Level_II
31639,Overweight_Level_I
31640,Overweight_Level_II
31641,Overweight_Level_II
31642,Obesity_Type_III
31643,Obesity_Type_I
31644,Obesity_Type_III
31645,Overweight_Level_I
31646,Obesity_Type_III
31647,Obesity_Type_III
31648,Obesity_Type_I
31649,Overweight_Level_II
31650,Insufficient_Weight
31651,Obesity_Type_III
31652,Obesity_Type_III
31653,Obesity_Type_III
31654,Overweight_Level_I
31655,Obesity_Type_III
31656,Overweight_Level_II
31657,Obesity_Type_III
31658,Obesity_Type_III
31659,Overweight_Level_II
31660,Obesity_Type_III
31661,Obesity_Type_I
31662,Obesity_Type_I
31663,Obesity_Type_I
31664,Obesity_Type_III
31665,Overweight_Level_I
31666,Obesity_Type_III
31667,Overweight_Level_I
31668,Normal_Weight
31669,Obesity_Type_III
31670,Obesity_Type_I
31671,Obesity_Type_I
31672,Overweight_Level_II
31673,Overweight_Level_II
31674,Obesity_Type_III
31675,Obesity_Type_III
31676,Obesity_Type_I
31677,Obesity_Type_III
31678,Overweight_Level_II
31679,Obesity_Type_III
31680,Obesity_Type_III
31681,Obesity_Type_III
31682,Obesity_Type_III
31683,Obesity_Type_I
31684,Overweight_Level_II
31685,Overweight_Level_II
31686,Obesity_Type_III
31687,Obesity_Type_III
31688,Obesity_Type_III
31689,Overweight_Level_I
31690,Obesity_Type_III
31691,Overweight_Level_II
31692,Obesity_Type_III
31693,Obesity_Type_III
31694,Obesity_Type_III
31695,Normal_Weight
31696,Obesity_Type_I
31697,Obesity_Type_III
31698,Obesity_Type_III
31699,Overweight_Level_II
31700,Obesity_Type_III
31701,Obesity_Type_III
31702,Normal_Weight
31703,Obesity_Type_III
31704,Obesity_Type_I
31705,Normal_Weight
31706,Obesity_Type_I
31707,Overweight_Level_II
31708,Overweight_Level_I
31709,Obesity_Type_III
31710,Obesity_Type_I
31711,Normal_Weight
31712,Obesity_Type_III
31713,Overweight_Level_II
31714,Obesity_Type_III
31715,Overweight_Level_II
31716,Obesity_Type_III
31717,Obesity_Type_III
31718,Obesity_Type_III
31719,Obesity_Type_III
31720,Overweight_Level_I
31721,Overweight_Level_II
31722,Normal_Weight
31723,Normal_Weight
31724,Overweight_Level_II
31725,Obesity_Type_III
31726,Overweight_Level_II
31727,Insufficient_Weight
31728,Obesity_Type_III
31729,Obesity_Type_III
31730,Obesity_Type_I
31731,Obesity_Type_III
31732,Obesity_Type_III
31733,Obesity_Type_III
31734,Overweight_Level_II
31735,Overweight_Level_I
31736,Overweight_Level_II
31737,Overweight_Level_II
31738,Obesity_Type_III
31739,Overweight_Level_II
31740,Obesity_Type_III
31741,Obesity_Type_III
31742,Overweight_Level_II
31743,Obesity_Type_III
31744,Overweight_Level_II
31745,Obesity_Type_III
31746,Overweight_Level_II
31747,Overweight_Level_II
31748,Obesity_Type_III
31749,Obesity_Type_I
31750,Obesity_Type_I
31751,Overweight_Level_II
31752,Overweight_Level_I
31753,Obesity_Type_III
31754,Obesity_Type_III
31755,Obesity_Type_I
31756,Obesity_Type_III
31757,Obesity_Type_III
31758,Obesity_Type_I
31759,Obesity_Type_III
31760,Overweight_Level_II
31761,Obesity_Type_III
31762,Obesity_Type_III
31763,Obesity_Type_I
31764,Overweight_Level_II
31765,Overweight_Level_II
31766,Obesity_Type_III
31767,Normal_Weight
31768,Normal_Weight
31769,Obesity_Type_III
31770,Obesity_Type_I
31771,Obesity_Type_III
31772,Overweight_Level_II
31773,Overweight_Level_II
31774,Obesity_Type_III
31775,Overweight_Level_II
31776,Obesity_Type_III
31777,Normal_Weight
31778,Normal_Weight
31779,Obesity_Type_III
31780,Obesity_Type_III
31781,Obesity_Type_III
31782,Overweight_Level_II
31783,Obesity_Type_I
31784,Obesity_Type_III
31785,Obesity_Type_III
31786,Obesity_Type_III
31787,Obesity_Type_III
31788,Normal_Weight
31789,Overweight_Level_II
31790,Obesity_Type_III
31791,Obesity_Type_III
31792,Obesity_Type_I
31793,Obesity_Type_III
31794,Overweight_Level_II
31795,Obesity_Type_III
31796,Obesity_Type_III
31797,Normal_Weight
31798,Overweight_Level_II
31799,Normal_Weight
31800,Obesity_Type_III
31801,Overweight_Level_II
31802,Obesity_Type_I
31803,Obesity_Type_III
31804,Overweight_Level_II
31805,Normal_Weight
31806,Obesity_Type_III
31807,Obesity_Type_I
31808,Overweight_Level_I
31809,Normal_Weight
31810,Overweight_Level_I
31811,Obesity_Type_I
31812,Overweight_Level_I
31813,Overweight_Level_II
31814,Overweight_Level_II
31815,Obesity_Type_I
31816,Obesity_Type_III
31817,Obesity_Type_III
31818,Obesity_Type_III
31819,Overweight_Level_II
31820,Obesity_Type_III
31821,Overweight_Level_I
31822,Obesity_Type_III
31823,Overweight_Level_II
31824,Obesity_Type_I
31825,Obesity_Type_I
31826,Overweight_Level_I
31827,Obesity_Type_III
31828,Obesity_Type_III
31829,Overweight_Level_II
31830,Obesity_Type_I
31831,Obesity_Type_I
31832,Obesity_Type_III
31833,Overweight_Level_II
31834,Obesity_Type_III
31835,Obesity_Type_III
31836,Overweight_Level_II
31837,Obesity_Type_III
31838,Obesity_Type_III
31839,Obesity_Type_III
31840,Obesity_Type_III
31841,Overweight_Level_II
31842,Overweight_Level_II
31843,Obesity_Type_III
31844,Obesity_Type_III
31845,Obesity_Type_I
31846,Normal_Weight
31847,Obesity_Type_III
31848,Overweight_Level_II
31849,Overweight_Level_II
31850,Obesity_Type_I
31851,Overweight_Level_II
31852,Obesity_Type_I
31853,Overweight_Level_II
31854,Overweight_Level_II
31855,Normal_Weight
31856,Obesity_Type_III
31857,Overweight_Level_II
31858,Overweight_Level_II
31859,Overweight_Level_II
31860,Obesity_Type_III
31861,Normal_Weight
31862,Obesity_Type_III
31863,Obesity_Type_I
31864,Normal_Weight
31865,Obesity_Type_III
31866,Overweight_Level_II
31867,Overweight_Level_II
31868,Overweight_Level_II
31869,Overweight_Level_II
31870,Obesity_Type_I
31871,Obesity_Type_III
31872,Obesity_Type_III
31873,Overweight_Level_II
31874,Normal_Weight
31875,Normal_Weight
31876,Obesity_Type_I
31877,Overweight_Level_II
31878,Obesity_Type_I
31879,Obesity_Type_III
31880,Obesity_Type_I
31881,Obesity_Type_I
31882,Obesity_Type_III
31883,Obesity_Type_III
31884,Obesity_Type_III
31885,Obesity_Type_III
31886,Overweight_Level_I
31887,Obesity_Type_III
31888,Overweight_Level_II
31889,Overweight_Level_II
31890,Obesity_Type_III
31891,Obesity_Type_III
31892,Overweight_Level_II
31893,Obesity_Type_I
31894,Obesity_Type_III
31895,Obesity_Type_III
31896,Overweight_Level_II
31897,Normal_Weight
31898,Obesity_Type_III
31899,Obesity_Type_III
31900,Obesity_Type_I
31901,Obesity_Type_III
31902,Insufficient_Weight
31903,Obesity_Type_III
31904,Obesity_Type_III
31905,Obesity_Type_III
31906,Overweight_Level_I
31907,Obesity_Type_III
31908,Obesity_Type_III
31909,Obesity_Type_I
31910,Overweight_Level_II
31911,Obesity_Type_I
31912,Obesity_Type_III
31913,Obesity_Type_III
31914,Obesity_Type_III
31915,Obesity_Type_III
31916,Obesity_Type_III
31917,Obesity_Type_I
31918,Overweight_Level_II
31919,Obesity_Type_III
31920,Overweight_Level_I
31921,Overweight_Level_II
31922,Obesity_Type_III
31923,Obesity_Type_III
31924,Obesity_Type_I
31925,Normal_Weight
31926,Obesity_Type_III
31927,Overweight_Level_I
31928,Obesity_Type_III
31929,Obesity_Type_I
31930,Overweight_Level_II
31931,Obesity_Type_III
31932,Overweight_Level_II
31933,Obesity_Type_III
31934,Obesity_Type_I
31935,Obesity_Type_III
31936,Obesity_Type_III
31937,Obesity_Type_I
31938,Obesity_Type_III
31939,Overweight_Level_II
31940,Overweight_Level_II
31941,Overweight_Level_II
31942,Overweight_Level_I
31943,Obesity_Type_III
31944,Obesity_Type_III
31945,Overweight_Level_II
31946,Overweight_Level_II
31947,Overweight_Level_I
31948,Obesity_Type_I
31949,Overweight_Level_II
31950,Normal_Weight
31951,Obesity_Type_III
31952,Obesity_Type_III
31953,Obesity_Type_III
31954,Normal_Weight
31955,Overweight_Level_II
31956,Overweight_Level_II
31957,Overweight_Level_II
31958,Obesity_Type_III
31959,Normal_Weight
31960,Obesity_Type_III
31961,Overweight_Level_II
31962,Overweight_Level_I
31963,Obesity_Type_III
31964,Overweight_Level_II
31965,Obesity_Type_III
31966,Overweight_Level_I
31967,Obesity_Type_III
31968,Obesity_Type_I
31969,Overweight_Level_I
31970,Overweight_Level_II
31971,Obesity_Type_I
31972,Obesity_Type_I
31973,Normal_Weight
31974,Overweight_Level_II
31975,Overweight_Level_I
31976,Overweight_Level_I
31977,Overweight_Level_I
31978,Overweight_Level_II
31979,Overweight_Level_I
31980,Obesity_Type_I
31981,Overweight_Level_II
31982,Obesity_Type_III
31983,Obesity_Type_III
31984,Obesity_Type_I
31985,Obesity_Type_I
31986,Overweight_Level_II
31987,Overweight_Level_II
31988,Obesity_Type_I
31989,Obesity_Type_III
31990,Overweight_Level_II
31991,Obesity_Type_III
31992,Obesity_Type_III
31993,Overweight_Level_II
31994,Normal_Weight
31995,Obesity_Type_III
31996,Overweight_Level_II
31997,Overweight_Level_II
31998,Obesity_Type_I
31999,Obesity_Type_I
32000,Overweight_Level_I
32001,Obesity_Type_III
32002,Overweight_Level_II
32003,Obesity_Type_III
32004,Obesity_Type_III
32005,Normal_Weight
32006,Normal_Weight
32007,Obesity_Type_III
32008,Normal_Weight
32009,Obesity_Type_III
32010,Obesity_Type_III
32011,Obesity_Type_III
32012,Obesity_Type_I
32013,Obesity_Type_I
32014,Overweight_Level_II
32015,Normal_Weight
32016,Normal_Weight
32017,Normal_Weight
32018,Overweight_Level_II
32019,Overweight_Level_II
32020,Overweight_Level_I
32021,Obesity_Type_I
32022,Obesity_Type_I
32023,Obesity_Type_III
32024,Overweight_Level_II
32025,Obesity_Type_I
32026,Obesity_Type_III
32027,Obesity_Type_III
32028,Obesity_Type_III
32029,Obesity_Type_III
32030,Overweight_Level_I
32031,Obesity_Type_I
32032,Overweight_Level_II
32033,Overweight_Level_II
32034,Overweight_Level_II
32035,Overweight_Level_II
32036,Obesity_Type_III
32037,Obesity_Type_I
32038,Obesity_Type_III
32039,Obesity_Type_III
32040,Overweight_Level_II
32041,Obesity_Type_III
32042,Obesity_Type_III
32043,Overweight_Level_II
32044,Overweight_Level_II
32045,Overweight_Level_II
32046,Obesity_Type_III
32047,Obesity_Type_I
32048,Obesity_Type_III
32049,Obesity_Type_III
32050,Normal_Weight
32051,Obesity_Type_III
32052,Obesity_Type_I
32053,Obesity_Type_III
32054,Obesity_Type_III
32055,Overweight_Level_II
32056,Overweight_Level_II
32057,Overweight_Level_II
32058,Obesity_Type_I
32059,Obesity_Type_I
32060,Obesity_Type_I
32061,Normal_Weight
32062,Obesity_Type_I
32063,Overweight_Level_II
32064,Obesity_Type_I
32065,Overweight_Level_I
32066,Normal_Weight
32067,Overweight_Level_I
32068,Obesity_Type_I
32069,Normal_Weight
32070,Obesity_Type_III
32071,Obesity_Type_III
32072,Overweight_Level_I
32073,Obesity_Type_III
32074,Overweight_Level_I
32075,Overweight_Level_II
32076,Obesity_Type_III
32077,Overweight_Level_II
32078,Overweight_Level_II
32079,Obesity_Type_III
32080,Obesity_Type_I
32081,Overweight_Level_II
32082,Obesity_Type_III
32083,Insufficient_Weight
32084,Obesity_Type_III
32085,Obesity_Type_III
32086,Insufficient_Weight
32087,Obesity_Type_I
32088,Overweight_Level_II
32089,Obesity_Type_I
32090,Obesity_Type_III
32091,Obesity_Type_I
32092,Obesity_Type_III
32093,Overweight_Level_I
32094,Normal_Weight
32095,Obesity_Type_I
32096,Overweight_Level_II
32097,Overweight_Level_II
32098,Obesity_Type_III
32099,Normal_Weight
32100,Obesity_Type_III
32101,Obesity_Type_I
32102,Obesity_Type_III
32103,Obesity_Type_III
32104,Obesity_Type_I
32105,Obesity_Type_I
32106,Obesity_Type_III
32107,Obesity_Type_III
32108,Obesity_Type_III
32109,Overweight_Level_II
32110,Overweight_Level_II
32111,Overweight_Level_I
32112,Normal_Weight
32113,Obesity_Type_III
32114,Obesity_Type_III
32115,Insufficient_Weight
32116,Obesity_Type_III
32117,Normal_Weight
32118,Obesity_Type_III
32119,Obesity_Type_III
32120,Normal_Weight
32121,Obesity_Type_I
32122,Normal_Weight
32123,Obesity_Type_III
32124,Overweight_Level_I
32125,Normal_Weight
32126,Normal_Weight
32127,Overweight_Level_II
32128,Obesity_Type_III
32129,Obesity_Type_III
32130,Normal_Weight
32131,Obesity_Type_I
32132,Obesity_Type_III
32133,Overweight_Level_I
32134,Obesity_Type_III
32135,Obesity_Type_I
32136,Obesity_Type_III
32137,Obesity_Type_I
32138,Obesity_Type_III
32139,Obesity_Type_I
32140,Overweight_Level_II
32141,Overweight_Level_II
32142,Overweight_Level_II
32143,Overweight_Level_II
32144,Overweight_Level_I
32145,Obesity_Type_III
32146,Overweight_Level_II
32147,Obesity_Type_I
32148,Normal_Weight
32149,Obesity_Type_III
32150,Obesity_Type_III
32151,Obesity_Type_III
32152,Obesity_Type_I
32153,Overweight_Level_II
32154,Obesity_Type_III
32155,Normal_Weight
32156,Obesity_Type_III
32157,Obesity_Type_I
32158,Obesity_Type_III
32159,Overweight_Level_II
32160,Overweight_Level_II
32161,Obesity_Type_III
32162,Obesity_Type_III
32163,Overweight_Level_II
32164,Overweight_Level_II
32165,Overweight_Level_II
32166,Obesity_Type_III
32167,Obesity_Type_III
32168,Overweight_Level_I
32169,Obesity_Type_I
32170,Overweight_Level_I
32171,Obesity_Type_III
32172,Obesity_Type_III
32173,Obesity_Type_I
32174,Overweight_Level_I
32175,Overweight_Level_II
32176,Insufficient_Weight
32177,Overweight_Level_I
32178,Overweight_Level_II
32179,Obesity_Type_III
32180,Obesity_Type_I
32181,Obesity_Type_I
32182,Overweight_Level_II
32183,Obesity_Type_III
32184,Overweight_Level_II
32185,Obesity_Type_III
32186,Obesity_Type_III
32187,Obesity_Type_III
32188,Overweight_Level_I
32189,Obesity_Type_III
32190,Obesity_Type_I
32191,Obesity_Type_III
32192,Obesity_Type_I
32193,Overweight_Level_II
32194,Normal_Weight
32195,Obesity_Type_III
32196,Overweight_Level_II
32197,Obesity_Type_I
32198,Overweight_Level_I
32199,Overweight_Level_II
32200,Overweight_Level_II
32201,Overweight_Level_I
32202,Normal_Weight
32203,Obesity_Type_I
32204,Obesity_Type_III
32205,Overweight_Level_I
32206,Overweight_Level_II
32207,Obesity_Type_I
32208,Obesity_Type_I
32209,Obesity_Type_III
32210,Obesity_Type_III
32211,Obesity_Type_I
32212,Overweight_Level_II
32213,Normal_Weight
32214,Overweight_Level_II
32215,Obesity_Type_I
32216,Obesity_Type_III
32217,Obesity_Type_III
32218,Overweight_Level_II
32219,Overweight_Level_II
32220,Overweight_Level_II
32221,Obesity_Type_III
32222,Obesity_Type_III
32223,Normal_Weight
32224,Overweight_Level_II
32225,Obesity_Type_III
32226,Obesity_Type_III
32227,Overweight_Level_I
32228,Obesity_Type_I
32229,Obesity_Type_III
32230,Overweight_Level_II
32231,Obesity_Type_III
32232,Obesity_Type_III
32233,Obesity_Type_III
32234,Obesity_Type_III
32235,Obesity_Type_III
32236,Overweight_Level_II
32237,Obesity_Type_III
32238,Obesity_Type_III
32239,Obesity_Type_III
32240,Overweight_Level_II
32241,Normal_Weight
32242,Obesity_Type_I
32243,Overweight_Level_I
32244,Obesity_Type_III
32245,Insufficient_Weight
32246,Overweight_Level_I
32247,Obesity_Type_III
32248,Obesity_Type_III
32249,Overweight_Level_I
32250,Overweight_Level_II
32251,Obesity_Type_III
32252,Overweight_Level_I
32253,Obesity_Type_III
32254,Obesity_Type_III
32255,Obesity_Type_I
32256,Obesity_Type_I
32257,Obesity_Type_I
32258,Obesity_Type_III
32259,Obesity_Type_I
32260,Obesity_Type_I
32261,Overweight_Level_I
32262,Overweight_Level_I
32263,Overweight_Level_II
32264,Obesity_Type_III
32265,Obesity_Type_III
32266,Obesity_Type_III
32267,Obesity_Type_III
32268,Obesity_Type_III
32269,Obesity_Type_III
32270,Obesity_Type_III
32271,Overweight_Level_II
32272,Overweight_Level_II
32273,Overweight_Level_II
32274,Obesity_Type_I
32275,Overweight_Level_II
32276,Overweight_Level_II
32277,Normal_Weight
32278,Obesity_Type_III
32279,Obesity_Type_I
32280,Obesity_Type_III
32281,Overweight_Level_II
32282,Obesity_Type_I
32283,Obesity_Type_I
32284,Obesity_Type_III
32285,Normal_Weight
32286,Overweight_Level_II
32287,Overweight_Level_II
32288,Normal_Weight
32289,Obesity_Type_III
32290,Obesity_Type_III
32291,Obesity_Type_I
32292,Overweight_Level_II
32293,Obesity_Type_III
32294,Obesity_Type_I
32295,Obesity_Type_III
32296,Overweight_Level_II
32297,Overweight_Level_I
32298,Obesity_Type_III
32299,Overweight_Level_I
32300,Obesity_Type_III
32301,Obesity_Type_III
32302,Overweight_Level_I
32303,Overweight_Level_II
32304,Obesity_Type_III
32305,Obesity_Type_I
32306,Obesity_Type_III
32307,Normal_Weight
32308,Overweight_Level_II
32309,Overweight_Level_I
32310,Overweight_Level_II
32311,Obesity_Type_III
32312,Obesity_Type_III
32313,Overweight_Level_II
32314,Normal_Weight
32315,Overweight_Level_II
32316,Overweight_Level_II
32317,Obesity_Type_III
32318,Obesity_Type_III
32319,Overweight_Level_I
32320,Obesity_Type_III
32321,Obesity_Type_III
32322,Overweight_Level_II
32323,Obesity_Type_I
32324,Normal_Weight
32325,Overweight_Level_II
32326,Obesity_Type_I
32327,Overweight_Level_II
32328,Obesity_Type_III
32329,Overweight_Level_I
32330,Overweight_Level_II
32331,Obesity_Type_III
32332,Overweight_Level_II
32333,Obesity_Type_III
32334,Obesity_Type_III
32335,Overweight_Level_II
32336,Overweight_Level_II
32337,Normal_Weight
32338,Obesity_Type_III
32339,Overweight_Level_II
32340,Obesity_Type_III
32341,Obesity_Type_I
32342,Obesity_Type_III
32343,Obesity_Type_III
32344,Obesity_Type_III
32345,Overweight_Level_II
32346,Overweight_Level_I
32347,Obesity_Type_III
32348,Overweight_Level_II
32349,Overweight_Level_I
32350,Overweight_Level_II
32351,Overweight_Level_II
32352,Normal_Weight
32353,Obesity_Type_III
32354,Overweight_Level_I
32355,Obesity_Type_III
32356,Normal_Weight
32357,Obesity_Type_III
32358,Obesity_Type_I
32359,Obesity_Type_III
32360,Overweight_Level_II
32361,Obesity_Type_I
32362,Obesity_Type_III
32363,Normal_Weight
32364,Overweight_Level_II
32365,Normal_Weight
32366,Obesity_Type_I
32367,Overweight_Level_II
32368,Obesity_Type_III
32369,Normal_Weight
32370,Obesity_Type_III
32371,Normal_Weight
32372,Overweight_Level_I
32373,Normal_Weight
32374,Obesity_Type_III
32375,Obesity_Type_I
32376,Obesity_Type_III
32377,Obesity_Type_III
32378,Obesity_Type_III
32379,Obesity_Type_I
32380,Overweight_Level_II
32381,Overweight_Level_I
32382,Normal_Weight
32383,Obesity_Type_III
32384,Overweight_Level_I
32385,Obesity_Type_III
32386,Overweight_Level_II
32387,Overweight_Level_II
32388,Obesity_Type_I
32389,Obesity_Type_I
32390,Obesity_Type_III
32391,Obesity_Type_III
32392,Obesity_Type_III
32393,Obesity_Type_III
32394,Normal_Weight
32395,Obesity_Type_III
32396,Overweight_Level_I
32397,Overweight_Level_II
32398,Obesity_Type_III
32399,Obesity_Type_I
32400,Normal_Weight
32401,Obesity_Type_III
32402,Obesity_Type_I
32403,Obesity_Type_I
32404,Overweight_Level_I
32405,Overweight_Level_II
32406,Normal_Weight
32407,Obesity_Type_III
32408,Obesity_Type_I
32409,Obesity_Type_III
32410,Normal_Weight
32411,Obesity_Type_III
32412,Overweight_Level_II
32413,Obesity_Type_III
32414,Overweight_Level_II
32415,Obesity_Type_III
32416,Obesity_Type_III
32417,Obesity_Type_III
32418,Overweight_Level_II
32419,Obesity_Type_III
32420,Overweight_Level_I
32421,Obesity_Type_III
32422,Obesity_Type_III
32423,Overweight_Level_II
32424,Obesity_Type_III
32425,Obesity_Type_I
32426,Obesity_Type_I
32427,Obesity_Type_III
32428,Overweight_Level_II
32429,Obesity_Type_III
32430,Insufficient_Weight
32431,Obesity_Type_III
32432,Obesity_Type_III
32433,Obesity_Type_III
32434,Obesity_Type_III
32435,Normal_Weight
32436,Normal_Weight
32437,Obesity_Type_I
32438,Normal_Weight
32439,Obesity_Type_III
32440,Obesity_Type_III
32441,Obesity_Type_III
32442,Obesity_Type_III
32443,Overweight_Level_II
32444,Normal_Weight
32445,Normal_Weight
32446,Normal_Weight
32447,Obesity_Type_III
32448,Obesity_Type_I
32449,Obesity_Type_III
32450,Obesity_Type_III
32451,Overweight_Level_I
32452,Obesity_Type_I
32453,Overweight_Level_I
32454,Overweight_Level_II
32455,Overweight_Level_II
32456,Obesity_Type_III
32457,Overweight_Level_II
32458,Obesity_Type_III
32459,Obesity_Type_I
32460,Obesity_Type_III
32461,Obesity_Type_III
32462,Obesity_Type_I
32463,Insufficient_Weight
32464,Obesity_Type_III
32465,Overweight_Level_I
32466,Overweight_Level_II
32467,Obesity_Type_III
32468,Obesity_Type_III
32469,Obesity_Type_I
32470,Obesity_Type_III
32471,Obesity_Type_I
32472,Obesity_Type_I
32473,Obesity_Type_III
32474,Obesity_Type_III
32475,Overweight_Level_I
32476,Overweight_Level_II
32477,Obesity_Type_III
32478,Obesity_Type_III
32479,Obesity_Type_I
32480,Obesity_Type_III
32481,Obesity_Type_III
32482,Overweight_Level_II
32483,Overweight_Level_II
32484,Overweight_Level_II
32485,Overweight_Level_II
32486,Overweight_Level_II
32487,Normal_Weight
32488,Obesity_Type_I
32489,Overweight_Level_I
32490,Obesity_Type_III
32491,Obesity_Type_III
32492,Overweight_Level_II
32493,Obesity_Type_III
32494,Obesity_Type_I
32495,Obesity_Type_III
32496,Overweight_Level_I
32497,Obesity_Type_III
32498,Obesity_Type_III
32499,Obesity_Type_III
32500,Normal_Weight
32501,Obesity_Type_III
32502,Obesity_Type_III
32503,Obesity_Type_III
32504,Normal_Weight
32505,Overweight_Level_II
32506,Obesity_Type_III
32507,Obesity_Type_III
32508,Overweight_Level_II
32509,Overweight_Level_II
32510,Normal_Weight
32511,Overweight_Level_II
32512,Obesity_Type_III
32513,Obesity_Type_III
32514,Overweight_Level_I
32515,Overweight_Level_II
32516,Overweight_Level_II
32517,Overweight_Level_II
32518,Overweight_Level_II
32519,Obesity_Type_III
32520,Obesity_Type_III
32521,Obesity_Type_I
32522,Obesity_Type_III
32523,Normal_Weight
32524,Overweight_Level_II
32525,Overweight_Level_II
32526,Obesity_Type_III
32527,Obesity_Type_III
32528,Overweight_Level_II
32529,Overweight_Level_II
32530,Obesity_Type_III
32531,Normal_Weight
32532,Obesity_Type_I
32533,Obesity_Type_I
32534,Obesity_Type_I
32535,Normal_Weight
32536,Overweight_Level_II
32537,Overweight_Level_II
32538,Overweight_Level_II
32539,Insufficient_Weight
32540,Obesity_Type_I
32541,Obesity_Type_I
32542,Obesity_Type_III
32543,Insufficient_Weight
32544,Overweight_Level_I
32545,Obesity_Type_I
32546,Overweight_Level_II
32547,Normal_Weight
32548,Obesity_Type_III
32549,Obesity_Type_I
32550,Obesity_Type_III
32551,Obesity_Type_III
32552,Obesity_Type_III
32553,Obesity_Type_III
32554,Overweight_Level_II
32555,Obesity_Type_III
32556,Overweight_Level_I
32557,Obesity_Type_III
32558,Normal_Weight
32559,Obesity_Type_III
32560,Overweight_Level_II
32561,Overweight_Level_I
32562,Obesity_Type_III
32563,Normal_Weight
32564,Obesity_Type_III
32565,Normal_Weight
32566,Obesity_Type_III
32567,Obesity_Type_III
32568,Obesity_Type_I
32569,Overweight_Level_II
32570,Overweight_Level_II
32571,Overweight_Level_I
32572,Obesity_Type_I
32573,Overweight_Level_II
32574,Overweight_Level_II
32575,Obesity_Type_I
32576,Normal_Weight
32577,Obesity_Type_III
32578,Obesity_Type_I
32579,Obesity_Type_I
32580,Overweight_Level_II
32581,Overweight_Level_II
32582,Obesity_Type_III
32583,Overweight_Level_II
32584,Obesity_Type_III
32585,Obesity_Type_III
32586,Overweight_Level_II
32587,Normal_Weight
32588,Overweight_Level_I
32589,Overweight_Level_I
32590,Obesity_Type_III
32591,Obesity_Type_III
32592,Overweight_Level_II
32593,Overweight_Level_II
32594,Obesity_Type_III
32595,Normal_Weight
32596,Normal_Weight
32597,Obesity_Type_III
32598,Overweight_Level_II
32599,Overweight_Level_I
32600,Overweight_Level_II
32601,Overweight_Level_II
32602,Overweight_Level_II
32603,Overweight_Level_II
32604,Overweight_Level_II
32605,Obesity_Type_III
32606,Overweight_Level_II
32607,Overweight_Level_II
32608,Obesity_Type_III
32609,Overweight_Level_I
32610,Overweight_Level_II
32611,Obesity_Type_I
32612,Overweight_Level_II
32613,Overweight_Level_II
32614,Obesity_Type_III
32615,Obesity_Type_I
32616,Obesity_Type_III
32617,Overweight_Level_II
32618,Overweight_Level_II
32619,Obesity_Type_III
32620,Overweight_Level_II
32621,Overweight_Level_I
32622,Obesity_Type_I
32623,Overweight_Level_II
32624,Overweight_Level_I
32625,Overweight_Level_I
32626,Obesity_Type_III
32627,Normal_Weight
32628,Obesity_Type_III
32629,Obesity_Type_III
32630,Obesity_Type_III
32631,Overweight_Level_II
32632,Obesity_Type_I
32633,Obesity_Type_III
32634,Overweight_Level_II
32635,Obesity_Type_III
32636,Overweight_Level_II
32637,Overweight_Level_II
32638,Obesity_Type_III
32639,Overweight_Level_II
32640,Obesity_Type_I
32641,Obesity_Type_III
32642,Overweight_Level_II
32643,Overweight_Level_I
32644,Obesity_Type_III
32645,Overweight_Level_II
32646,Overweight_Level_I
32647,Normal_Weight
32648,Obesity_Type_I
32649,Obesity_Type_III
32650,Obesity_Type_III
32651,Obesity_Type_III
32652,Obesity_Type_III
32653,Obesity_Type_III
32654,Normal_Weight
32655,Obesity_Type_III
32656,Obesity_Type_III
32657,Obesity_Type_III
32658,Obesity_Type_III
32659,Overweight_Level_II
32660,Insufficient_Weight
32661,Obesity_Type_III
32662,Obesity_Type_III
32663,Overweight_Level_II
32664,Obesity_Type_III
32665,Overweight_Level_I
32666,Overweight_Level_II
32667,Normal_Weight
32668,Obesity_Type_I
32669,Overweight_Level_II
32670,Overweight_Level_II
32671,Obesity_Type_III
32672,Obesity_Type_III
32673,Obesity_Type_III
32674,Overweight_Level_II
32675,Overweight_Level_II
32676,Obesity_Type_I
